replication,periods,method,statistic
159,25,bins32,22.74850319366616
159,25,extrapolation_beta1,22.86364422154244
159,25,extrapolation_beta2,23.393241289681843
159,25,spline,23.387585420249312
159,25,interaction_extrapolation_beta1,0.8902923802082978
159,100,bins8,51.28231242891198
159,100,bins32,50.41220438758536
159,100,extrapolation_beta1,50.11746478947876
159,100,extrapolation_beta2,50.58581609908156
159,100,spline,51.090721672104245
159,100,interaction_extrapolation_beta1,2.1558090195458304
159,400,bins8,101.90731370548748
159,400,bins32,101.91776107429598
159,400,extrapolation_beta1,101.97790953906345
159,400,extrapolation_beta2,102.01017378354341
159,400,spline,101.97931769645622
159,400,interaction_extrapolation_beta1,4.540690722631506
160,25,bins8,27.118665245869526
160,25,bins32,25.042657496030685
160,25,extrapolation_beta1,24.375970574487404
160,25,extrapolation_beta2,25.2189660286546
160,25,spline,25.728870705129303
160,25,interaction_extrapolation_beta1,0.17430077928142773
160,100,bins8,46.09263742543764
160,100,bins32,46.38033185106754
160,100,extrapolation_beta1,46.451893625255195
160,100,extrapolation_beta2,46.38410474821463
160,100,spline,46.460466706359874
160,100,interaction_extrapolation_beta1,0.6526884056258404
160,400,bins8,102.31168551888922
160,400,bins32,102.34552505488263
160,400,extrapolation_beta1,102.32872054681226
160,400,extrapolation_beta2,102.40389048389264
160,400,spline,102.3978117855211
160,400,interaction_extrapolation_beta1,3.8382576503036128
161,25,bins8,28.504487805315456
161,25,bins32,27.20658780310242
161,25,extrapolation_beta1,25.914188378604763
161,25,extrapolation_beta2,26.602089878009966
161,25,spline,27.08283116756771
161,25,interaction_extrapolation_beta1,0.32456926644029405
161,100,bins8,62.06951062427139
161,100,bins32,59.62081945112661
161,100,extrapolation_beta1,59.477813329821565
161,100,extrapolation_beta2,60.550628950270635
161,100,spline,59.94071697449767
161,100,interaction_extrapolation_beta1,1.0143369149988424
161,400,bins8,109.1375966517057
161,400,bins32,109.28379581605438
161,400,extrapolation_beta1,109.31490764812926
161,400,extrapolation_beta2,109.27821936374178
161,400,spline,108.92820899454115
161,400,interaction_extrapolation_beta1,4.963198415762023
162,25,bins8,27.868322155186775
162,25,bins32,27.544273989133842
162,25,extrapolation_beta1,27.47836015413128
162,25,extrapolation_beta2,27.72461107092121
162,25,spline,26.256673126635558
162,25,interaction_extrapolation_beta1,-0.3146866889219841
162,100,bins8,52.12568053398172
162,100,bins32,51.577142374516484
162,100,extrapolation_beta1,51.60049360373778
162,100,extrapolation_beta2,51.925536373105956
162,100,spline,52.47203973872769
162,100,interaction_extrapolation_beta1,1.9054773773989504
162,400,bins8,113.21417894290833
162,400,bins32,113.24285177600022
162,400,extrapolation_beta1,113.14465450931846
162,400,extrapolation_beta2,113.19411465975759
162,400,spline,113.09383477889904
162,400,interaction_extrapolation_beta1,6.056949360487333
163,25,bins8,30.522368691932822
163,25,bins32,31.372249108470704
163,25,extrapolation_beta1,31.177407852377367
163,25,extrapolation_beta2,31.193230354693327
163,25,spline,30.460344483378368
163,25,interaction_extrapolation_beta1,2.539824801958414
163,100,bins8,57.715131184275464
163,100,bins32,57.25980746553447
163,100,extrapolation_beta1,56.78756061642834
163,100,extrapolation_beta2,57.212663391533155
163,100,spline,57.532047465246116
163,100,interaction_extrapolation_beta1,1.1827495727176391
163,400,bins8,108.19624813122257
163,400,bins32,107.91142775472667
163,400,extrapolation_beta1,107.86879531272936
163,400,extrapolation_beta2,108.03110883070852
163,400,spline,108.17814366587866
163,400,interaction_extrapolation_beta1,4.216740721997917
164,25,bins8,22.863250680932502
164,25,bins32,21.554087183057614
164,25,extrapolation_beta1,21.308940173485936
164,25,extrapolation_beta2,21.769651458869834
164,25,spline,22.466428908481227
164,25,interaction_extrapolation_beta1,1.3246078954434224
164,100,bins8,49.68682642392187
164,100,bins32,49.85806722169385
164,100,extrapolation_beta1,49.518122367840945
164,100,extrapolation_beta2,49.661328235661216
164,100,spline,49.40019035138773
164,100,interaction_extrapolation_beta1,1.270142550798202
164,400,bins8,102.23348168503226
164,400,bins32,101.86121939998625
164,400,extrapolation_beta1,101.75726457129855
164,400,extrapolation_beta2,101.94343574254333
164,400,spline,101.8389998447354
164,400,interaction_extrapolation_beta1,3.1764666250123046
165,25,bins8,32.16098563261445
165,25,bins32,31.23257210036392
165,25,extrapolation_beta1,30.32343059815765
165,25,extrapolation_beta2,31.176914592317807
165,25,spline,30.840914215646198
165,25,interaction_extrapolation_beta1,1.7644135940083894
165,100,bins8,51.89628153082178
165,100,bins32,50.96337323653969
165,100,extrapolation_beta1,51.40733256359491
165,100,extrapolation_beta2,51.71153432583447
165,100,spline,52.095968776670496
165,100,interaction_extrapolation_beta1,2.396424911184339
165,400,bins8,103.15557075331894
165,400,bins32,102.44224216345444
165,400,extrapolation_beta1,102.38422924173435
165,400,extrapolation_beta2,102.673862223022
165,400,spline,102.94334341930724
165,400,interaction_extrapolation_beta1,3.6871256782445747
166,25,bins8,25.71637580971368
166,25,bins32,28.053442820115496
166,25,extrapolation_beta1,27.785401358419577
166,25,extrapolation_beta2,27.297018589068358
166,25,spline,25.973469159356306
166,25,interaction_extrapolation_beta1,-0.21748783367772503
166,100,bins8,52.12302354938005
166,100,bins32,51.73464319627155
166,100,extrapolation_beta1,51.363500990000546
166,100,extrapolation_beta2,51.66362928249775
166,100,spline,51.091935870263505
166,100,interaction_extrapolation_beta1,-0.12469576022971665
166,400,bins8,106.7730199027194
166,400,bins32,106.89170418224198
166,400,extrapolation_beta1,107.12311282086682
166,400,extrapolation_beta2,107.09526090782636
166,400,spline,106.77543730060444
166,400,interaction_extrapolation_beta1,2.7965258772260757
167,25,bins8,29.15467466431456
167,25,bins32,27.511000934385216
167,25,extrapolation_beta1,27.49418146612761
167,25,extrapolation_beta2,28.233116275994792
167,25,spline,28.014175435800244
167,25,interaction_extrapolation_beta1,1.7862667751376546
167,100,bins8,47.66311045911121
167,100,bins32,47.05787354896496
167,100,extrapolation_beta1,47.259123177779294
167,100,extrapolation_beta2,47.437897395531145
167,100,spline,47.547486973520236
167,100,interaction_extrapolation_beta1,3.231321352335146
167,400,bins8,101.95983062146462
167,400,bins32,101.88883767600908
167,400,extrapolation_beta1,101.948412248653
167,400,extrapolation_beta2,102.06131469846042
167,400,spline,101.93292448742028
167,400,interaction_extrapolation_beta1,3.068985652922485
168,25,bins8,33.81498109214241
168,25,bins32,30.7941275916535
168,25,extrapolation_beta1,29.611617588458042
168,25,extrapolation_beta2,31.026198710051396
168,25,spline,30.39040955265505
168,25,interaction_extrapolation_beta1,1.2983223848710121
168,100,bins8,58.869303039984025
168,100,bins32,56.843864338588276
168,100,extrapolation_beta1,56.701901882083796
168,100,extrapolation_beta2,57.63219802120049
168,100,spline,58.62788955959826
168,100,interaction_extrapolation_beta1,0.7372349005374614
168,400,bins8,108.48069186457509
168,400,bins32,108.62320250215545
168,400,extrapolation_beta1,108.6385320871378
168,400,extrapolation_beta2,108.67698274327063
168,400,spline,108.60465272780924
168,400,interaction_extrapolation_beta1,3.381135484725998
169,25,bins8,35.68946829209527
169,25,bins32,32.60443237251138
169,25,extrapolation_beta1,33.13284798786812
169,25,extrapolation_beta2,34.26983948457118
169,25,spline,34.129446958903884
169,25,interaction_extrapolation_beta1,1.2316551606563537
169,100,bins8,62.421343218194515
169,100,bins32,61.661802203248556
169,100,extrapolation_beta1,61.915682786466476
169,100,extrapolation_beta2,62.59466027911078
169,100,spline,61.565564046316894
169,100,interaction_extrapolation_beta1,3.373993908822195
169,400,bins8,110.5408034098639
169,400,bins32,110.27062290631957
169,400,extrapolation_beta1,110.36621737213751
169,400,extrapolation_beta2,110.52461095583426
169,400,spline,110.31971374357114
169,400,interaction_extrapolation_beta1,5.228072263098357
170,25,bins8,26.557354501446532
170,25,bins32,26.554111096547423
170,25,extrapolation_beta1,27.605767338779202
170,25,extrapolation_beta2,27.525570917919257
170,25,spline,25.586632657123374
170,25,interaction_extrapolation_beta1,1.5493204545666657
170,100,bins8,53.930949646219126
170,100,bins32,53.76806020014318
170,100,extrapolation_beta1,53.50886888598192
170,100,extrapolation_beta2,54.02146403536099
170,100,spline,53.643692500040025
170,100,interaction_extrapolation_beta1,4.011377042656911
170,400,bins8,102.35972906511726
170,400,bins32,102.4023141549563
170,400,extrapolation_beta1,102.24849010275318
170,400,extrapolation_beta2,102.30542173044267
170,400,spline,102.13893186210845
170,400,interaction_extrapolation_beta1,4.365205920811745
171,25,bins8,22.252244165715986
171,25,bins32,21.689648863514883
171,25,extrapolation_beta1,22.18027713940407
171,25,extrapolation_beta2,22.565127958411747
171,25,spline,22.624418989972266
171,25,interaction_extrapolation_beta1,0.2049734494920227
171,100,bins8,50.3235085967577
171,100,bins32,50.403973009735076
171,100,extrapolation_beta1,50.79354271064269
171,100,extrapolation_beta2,50.91878609532739
171,100,spline,49.99822915668825
171,100,interaction_extrapolation_beta1,0.3882446487421473
171,400,bins8,105.10094492971348
171,400,bins32,104.26241670017913
171,400,extrapolation_beta1,104.02256967736717
171,400,extrapolation_beta2,104.38644818677862
171,400,spline,104.9578919713235
171,400,interaction_extrapolation_beta1,3.9922589784706908
172,25,bins8,31.431934102962035
172,25,bins32,33.855650509287514
172,25,extrapolation_beta1,34.247578699730425
172,25,extrapolation_beta2,33.732552675138045
172,25,spline,32.88785085602973
172,25,interaction_extrapolation_beta1,1.5584487174883603
172,100,bins8,54.56727616104478
172,100,bins32,54.50953127097993
172,100,extrapolation_beta1,54.4592613376452
172,100,extrapolation_beta2,54.64663343177535
172,100,spline,54.34139994230682
172,100,interaction_extrapolation_beta1,3.2945400507659004
172,400,bins8,104.44923450296253
172,400,bins32,105.20020658348258
172,400,extrapolation_beta1,105.17488966435701
172,400,extrapolation_beta2,105.02124231943763
172,400,spline,104.57841831158204
172,400,interaction_extrapolation_beta1,3.8200707328708723
173,25,bins8,26.231918744723103
173,25,bins32,25.320001452773507
173,25,extrapolation_beta1,24.879808404285352
173,25,extrapolation_beta2,25.47391466118315
173,25,spline,25.454060701072294
173,25,interaction_extrapolation_beta1,-0.24047263538255265
173,100,bins8,48.003959502509254
173,100,bins32,47.80096496103708
173,100,extrapolation_beta1,47.76001558640502
173,100,extrapolation_beta2,47.873014235268116
173,100,spline,48.08727538878373
173,100,interaction_extrapolation_beta1,0.8930513793395837
173,400,bins8,108.05186442380187
173,400,bins32,107.2630581066611
173,400,extrapolation_beta1,107.34819520439049
173,400,extrapolation_beta2,107.65110216719648
173,400,spline,107.47520952242411
173,400,interaction_extrapolation_beta1,4.742390810668551
174,25,bins8,25.82433446702287
174,25,bins32,26.650469162022908
174,25,extrapolation_beta1,26.735437601843383
174,25,extrapolation_beta2,26.592101401715425
174,25,spline,25.075210171607644
174,25,interaction_extrapolation_beta1,0.9413384125446288
174,100,bins8,54.95357700787335
174,100,bins32,53.73417947672238
174,100,extrapolation_beta1,53.09044432157275
174,100,extrapolation_beta2,53.6574898993687
174,100,spline,54.19049732074349
174,100,interaction_extrapolation_beta1,2.7473699227250608
174,400,bins8,104.10894451255191
174,400,bins32,104.26665237359963
174,400,extrapolation_beta1,104.33500870453327
174,400,extrapolation_beta2,104.3191103779281
174,400,spline,103.93012563434087
174,400,interaction_extrapolation_beta1,4.964362797147145
175,25,bins8,25.94202307304956
175,25,bins32,26.01331752343725
175,25,extrapolation_beta1,25.655682922039393
175,25,extrapolation_beta2,25.878440650979854
175,25,spline,24.902463506884015
175,25,interaction_extrapolation_beta1,1.77092696804691
175,100,bins8,53.65186549815399
175,100,bins32,54.392997215155816
175,100,extrapolation_beta1,54.41477839054547
175,100,extrapolation_beta2,54.29117238105821
175,100,spline,54.2471560071494
175,100,interaction_extrapolation_beta1,3.152709201332026
175,400,bins8,106.76214472393102
175,400,bins32,107.01368465773811
175,400,extrapolation_beta1,106.8469252864713
175,400,extrapolation_beta2,107.01171758539355
175,400,spline,106.61375642883266
175,400,interaction_extrapolation_beta1,5.057574102119794
176,25,bins8,26.74867675306364
176,25,bins32,23.47291767978071
176,25,extrapolation_beta1,23.142285446617304
176,25,extrapolation_beta2,24.41425000119887
176,25,spline,25.76734538513886
176,25,interaction_extrapolation_beta1,1.5335901648665908
176,100,bins8,51.31623616710968
176,100,bins32,50.34145433682484
176,100,extrapolation_beta1,50.2034447001296
176,100,extrapolation_beta2,50.634792759613894
176,100,spline,50.76434993375248
176,100,interaction_extrapolation_beta1,2.1445167584753073
176,400,bins8,102.44087628372347
176,400,bins32,102.08385239987
176,400,extrapolation_beta1,102.08599293132296
176,400,extrapolation_beta2,102.24763716972402
176,400,spline,102.41827392010626
176,400,interaction_extrapolation_beta1,4.6084215471920755
177,25,bins8,24.688864372378053
177,25,bins32,24.468667082447034
177,25,extrapolation_beta1,24.874757833465384
177,25,extrapolation_beta2,25.07942522930722
177,25,spline,25.512813960039583
177,25,interaction_extrapolation_beta1,1.4032232842146701
177,100,bins8,53.75462288944734
177,100,bins32,53.56668999304956
177,100,extrapolation_beta1,53.600832973321104
177,100,extrapolation_beta2,53.81362193115718
177,100,spline,53.57551042360433
177,100,interaction_extrapolation_beta1,3.632918130759109
177,400,bins8,107.48131315968227
177,400,bins32,107.48205065168207
177,400,extrapolation_beta1,107.5031343884845
177,400,extrapolation_beta2,107.62338273716931
177,400,spline,107.61845814265187
177,400,interaction_extrapolation_beta1,4.911820735938292
178,25,bins8,23.532935543957652
178,25,bins32,24.651193223136097
178,25,extrapolation_beta1,24.323463004007337
178,25,extrapolation_beta2,24.19502011101413
178,25,spline,22.895189768377435
178,25,interaction_extrapolation_beta1,-0.9404484753612066
178,100,bins8,45.82980898266394
178,100,bins32,46.01170783449185
178,100,extrapolation_beta1,46.040541895225296
178,100,extrapolation_beta2,46.00910461985123
178,100,spline,45.46921918556712
178,100,interaction_extrapolation_beta1,-0.8556187498848834
178,400,bins8,101.96322169827708
178,400,bins32,101.97898428067934
178,400,extrapolation_beta1,101.98571475104629
178,400,extrapolation_beta2,102.05035742172795
178,400,spline,101.88592102683559
178,400,interaction_extrapolation_beta1,2.497294885262636
179,25,bins8,26.625434715830895
179,25,bins32,26.200978267507
179,25,extrapolation_beta1,25.607799053473514
179,25,extrapolation_beta2,26.039837253407622
179,25,spline,26.91084815629507
179,25,interaction_extrapolation_beta1,1.4309219045334443
179,100,bins8,52.0243738045735
179,100,bins32,51.33142185231461
179,100,extrapolation_beta1,51.10328623310085
179,100,extrapolation_beta2,51.49598287583236
179,100,spline,51.79690839170456
179,100,interaction_extrapolation_beta1,2.532349584185236
179,400,bins8,110.15519517097938
179,400,bins32,110.64791998436773
179,400,extrapolation_beta1,110.49093145589279
179,400,extrapolation_beta2,110.46503769078267
179,400,spline,110.30531001147293
179,400,interaction_extrapolation_beta1,3.033816090147725
180,25,bins8,27.69395906447801
180,25,bins32,27.125250741303226
180,25,extrapolation_beta1,27.04884520355574
180,25,extrapolation_beta2,27.36250159782763
180,25,spline,27.018942009509907
180,25,interaction_extrapolation_beta1,2.2545070940584084
180,100,bins8,45.848487215656085
180,100,bins32,45.907001503333625
180,100,extrapolation_beta1,46.169957636870855
180,100,extrapolation_beta2,46.22174144426454
180,100,spline,46.312322227623824
180,100,interaction_extrapolation_beta1,2.1383598370670263
180,400,bins8,101.37256117990746
180,400,bins32,101.53307300238313
180,400,extrapolation_beta1,101.60828818043598
180,400,extrapolation_beta2,101.63381746948016
180,400,spline,101.51037742004874
180,400,interaction_extrapolation_beta1,4.211484141607871
181,25,bins8,23.046352473486234
181,25,bins32,24.358008582045517
181,25,extrapolation_beta1,24.652015590579897
181,25,extrapolation_beta2,24.44874446643084
181,25,spline,24.767512407128372
181,25,interaction_extrapolation_beta1,0.7801141230547984
181,100,bins8,56.15529722690561
181,100,bins32,57.11254433805358
181,100,extrapolation_beta1,57.17950090741877
181,100,extrapolation_beta2,57.055806753589586
181,100,spline,56.78361732898383
181,100,interaction_extrapolation_beta1,2.0076788073912666
181,400,bins8,102.3980056372868
181,400,bins32,101.80260386783458
181,400,extrapolation_beta1,101.993883503693
181,400,extrapolation_beta2,102.17956550361647
181,400,spline,102.40451612199169
181,400,interaction_extrapolation_beta1,5.117647795500842
182,25,bins8,31.60405635882734
182,25,bins32,31.42530353945443
182,25,extrapolation_beta1,30.89165631997289
182,25,extrapolation_beta2,31.24249916021363
182,25,spline,31.27083332032674
182,25,interaction_extrapolation_beta1,0.06831005505072693
182,100,bins8,53.68993010839998
182,100,bins32,54.183686931132435
182,100,extrapolation_beta1,54.2845657203116
182,100,extrapolation_beta2,54.22481167934906
182,100,spline,53.473134068021245
182,100,interaction_extrapolation_beta1,2.2949459259738636
182,400,bins8,104.10795927300585
182,400,bins32,104.17435514529382
182,400,extrapolation_beta1,104.20650191007897
182,400,extrapolation_beta2,104.23746019505958
182,400,spline,104.21299732134639
182,400,interaction_extrapolation_beta1,3.983554505317542
183,25,bins8,27.787344649650027
183,25,bins32,27.309008648151995
183,25,extrapolation_beta1,26.544101768412002
183,25,extrapolation_beta2,26.931127308943587
183,25,spline,27.538009002671505
183,25,interaction_extrapolation_beta1,0.7458516691262198
183,100,bins8,50.55981167616867
183,100,bins32,50.4167247651161
183,100,extrapolation_beta1,50.48170752414365
183,100,extrapolation_beta2,50.56610895351512
183,100,spline,50.04421134404797
183,100,interaction_extrapolation_beta1,2.279315183621394
183,400,bins8,104.8272383868959
183,400,bins32,104.41093550380202
183,400,extrapolation_beta1,104.1251660615558
183,400,extrapolation_beta2,104.36946419034818
183,400,spline,104.30294891456262
183,400,interaction_extrapolation_beta1,4.8989497550095615
184,25,bins8,18.14547191932181
184,25,bins32,16.958049245839813
184,25,extrapolation_beta1,16.663246701865354
184,25,extrapolation_beta2,17.008320062440525
184,25,spline,17.51467986464397
184,25,interaction_extrapolation_beta1,0.2974288401681219
184,100,bins8,44.229182360361555
184,100,bins32,44.32623288682784
184,100,extrapolation_beta1,44.212763143549054
184,100,extrapolation_beta2,44.34498167842455
184,100,spline,44.1059949017051
184,100,interaction_extrapolation_beta1,0.8226018760864754
184,400,bins8,95.42192562147088
184,400,bins32,95.46583032387149
184,400,extrapolation_beta1,95.54271109436962
184,400,extrapolation_beta2,95.53360208482326
184,400,spline,95.5001078409142
184,400,interaction_extrapolation_beta1,5.1022894898575215
185,25,bins8,25.348896294675555
185,25,bins32,23.799002631640032
185,25,extrapolation_beta1,23.40660326037212
185,25,extrapolation_beta2,24.19027150326422
185,25,spline,25.079794402381182
185,25,interaction_extrapolation_beta1,1.0755366744828627
185,100,bins8,56.25807592105816
185,100,bins32,55.9719759570098
185,100,extrapolation_beta1,55.93688452370309
185,100,extrapolation_beta2,56.43428051310818
185,100,spline,56.86973658513432
185,100,interaction_extrapolation_beta1,2.1730497181122175
185,400,bins8,106.45769969588389
185,400,bins32,106.6097654100599
185,400,extrapolation_beta1,106.47417979750871
185,400,extrapolation_beta2,106.564799474968
185,400,spline,106.56659497494513
185,400,interaction_extrapolation_beta1,5.152561410467753
186,25,bins8,26.914708324370622
186,25,bins32,23.76759427308499
186,25,extrapolation_beta1,23.21823514988413
186,25,extrapolation_beta2,24.507154908427342
186,25,spline,25.53959930595646
186,25,interaction_extrapolation_beta1,1.760652956359011
186,100,bins8,58.309837922699934
186,100,bins32,57.66762094018581
186,100,extrapolation_beta1,57.35202095687662
186,100,extrapolation_beta2,57.72683480934852
186,100,spline,58.391860813611494
186,100,interaction_extrapolation_beta1,0.9769362026187046
186,400,bins8,108.75083731311922
186,400,bins32,108.34763944716624
186,400,extrapolation_beta1,108.70530602135722
186,400,extrapolation_beta2,108.75691585898277
186,400,spline,108.68001005323943
186,400,interaction_extrapolation_beta1,3.717217018025297
187,25,bins8,22.18544194580561
187,25,bins32,22.107552863633465
187,25,extrapolation_beta1,21.879337249116862
187,25,extrapolation_beta2,22.059641825436458
187,25,spline,21.900080016905182
187,25,interaction_extrapolation_beta1,0.5999723021770701
187,100,bins8,48.06382396315116
187,100,bins32,47.19510223075026
187,100,extrapolation_beta1,47.27307279670434
187,100,extrapolation_beta2,47.58381445455548
187,100,spline,48.186630054818565
187,100,interaction_extrapolation_beta1,2.0003496072134848
187,400,bins8,100.92936686572094
187,400,bins32,100.67844982783262
187,400,extrapolation_beta1,100.50862042291996
187,400,extrapolation_beta2,100.64874417044095
187,400,spline,100.85134179219567
187,400,interaction_extrapolation_beta1,5.24947677757428
188,25,bins8,29.532327597645384
188,25,bins32,29.76557242459032
188,25,extrapolation_beta1,30.31610707461528
188,25,extrapolation_beta2,30.602530870511774
188,25,spline,29.426930351432723
188,25,interaction_extrapolation_beta1,3.740285475410344
188,100,bins8,59.37886469168672
188,100,bins32,59.086707342759794
188,100,extrapolation_beta1,59.196602212663294
188,100,extrapolation_beta2,59.39280694721227
188,100,spline,58.96467793259528
188,100,interaction_extrapolation_beta1,4.4665423781721785
188,400,bins8,107.88014529227576
188,400,bins32,108.15932055317953
188,400,extrapolation_beta1,108.13375814896632
188,400,extrapolation_beta2,108.06445132477485
188,400,spline,107.81194104216145
188,400,interaction_extrapolation_beta1,4.787391562691517
189,25,bins8,19.22840912868372
189,25,bins32,19.92805398131076
189,25,extrapolation_beta1,20.423697513925557
189,25,extrapolation_beta2,20.186137157156203
189,25,spline,20.066250756861155
189,25,interaction_extrapolation_beta1,-0.5715470722665696
189,100,bins8,45.32304778858561
189,100,bins32,44.45031510573418
189,100,extrapolation_beta1,44.60062473349093
189,100,extrapolation_beta2,45.05429936174726
189,100,spline,45.42935153576013
189,100,interaction_extrapolation_beta1,0.47590276985115854
189,400,bins8,113.80033494282898
189,400,bins32,113.31030848134053
189,400,extrapolation_beta1,113.41485927774313
189,400,extrapolation_beta2,113.59503352756207
189,400,spline,113.87599541725642
189,400,interaction_extrapolation_beta1,5.575801335521978
190,25,bins8,25.625603516165032
190,25,bins32,25.113184773817608
190,25,extrapolation_beta1,24.72909002394611
190,25,extrapolation_beta2,25.41836620125521
190,25,spline,25.67467396306413
190,25,interaction_extrapolation_beta1,0.7870608917137252
190,100,bins8,51.65859935896148
190,100,bins32,50.2672362549998
190,100,extrapolation_beta1,49.932199762113456
190,100,extrapolation_beta2,50.52270185331567
190,100,spline,50.764893306313546
190,100,interaction_extrapolation_beta1,3.3633636045517
190,400,bins8,102.15329055030956
190,400,bins32,102.31806514861117
190,400,extrapolation_beta1,102.46094069053801
190,400,extrapolation_beta2,102.43229875847366
190,400,spline,102.22966163519483
190,400,interaction_extrapolation_beta1,5.2953448838328105
191,25,bins8,23.022367066336685
191,25,bins32,24.39491866757473
191,25,extrapolation_beta1,25.38716054591961
191,25,extrapolation_beta2,25.05696162061684
191,25,spline,24.37056867049721
191,25,interaction_extrapolation_beta1,0.8855014010629936
191,100,bins8,53.53203948885745
191,100,bins32,52.239640047111955
191,100,extrapolation_beta1,52.19741240188863
191,100,extrapolation_beta2,52.756580836574756
191,100,spline,52.85974345172325
191,100,interaction_extrapolation_beta1,2.7601706785952276
191,400,bins8,103.65992577638647
191,400,bins32,103.79478069009626
191,400,extrapolation_beta1,103.73213254877629
191,400,extrapolation_beta2,103.70549231770293
191,400,spline,103.70303356720267
191,400,interaction_extrapolation_beta1,3.1737708308630332
192,25,bins8,32.31427707421284
192,25,bins32,31.300255681679104
192,25,extrapolation_beta1,30.578689422583025
192,25,extrapolation_beta2,31.522147275573467
192,25,spline,30.762406551172305
192,25,interaction_extrapolation_beta1,2.8864751520858887
192,100,bins8,52.78866143286648
192,100,bins32,51.79063600341045
192,100,extrapolation_beta1,51.76926113427372
192,100,extrapolation_beta2,52.252501359122064
192,100,spline,52.50628323890886
192,100,interaction_extrapolation_beta1,1.6939086744830982
192,400,bins8,103.40799742065003
192,400,bins32,103.67622627350694
192,400,extrapolation_beta1,103.70061361761454
192,400,extrapolation_beta2,103.69726709069093
192,400,spline,103.37937388721748
192,400,interaction_extrapolation_beta1,3.5300433116780425
193,25,bins8,35.08681861237736
193,25,bins32,36.07552424668011
193,25,extrapolation_beta1,35.56221867828356
193,25,extrapolation_beta2,36.16293361292202
193,25,spline,36.52855441724355
193,25,interaction_extrapolation_beta1,0.1840180075947499
193,100,bins8,53.68577128818201
193,100,bins32,53.487339717337505
193,100,extrapolation_beta1,53.43171610919323
193,100,extrapolation_beta2,53.64515409625065
193,100,spline,53.788672063473726
193,100,interaction_extrapolation_beta1,2.209895315644577
193,400,bins8,108.33833622938748
193,400,bins32,108.04739652794674
193,400,extrapolation_beta1,107.9980322319021
193,400,extrapolation_beta2,108.16353233029292
193,400,spline,108.22210701216667
193,400,interaction_extrapolation_beta1,3.8125899010210342
194,25,bins8,23.286678075568673
194,25,bins32,24.849476756450308
194,25,extrapolation_beta1,24.983103752530155
194,25,extrapolation_beta2,25.006715672118013
194,25,spline,23.623731285023347
194,25,interaction_extrapolation_beta1,2.366185589423176
194,100,bins8,49.01748562779714
194,100,bins32,47.8266001608721
194,100,extrapolation_beta1,48.15352552006208
194,100,extrapolation_beta2,48.62578617946092
194,100,spline,48.45015183796931
194,100,interaction_extrapolation_beta1,2.091105151230402
194,400,bins8,105.3883115019695
194,400,bins32,105.79672392062481
194,400,extrapolation_beta1,105.69981577358303
194,400,extrapolation_beta2,105.6796466484432
194,400,spline,105.55185445055118
194,400,interaction_extrapolation_beta1,4.543488563482142
195,25,bins8,23.809263652149276
195,25,bins32,24.29496916592727
195,25,extrapolation_beta1,23.97694698516559
195,25,extrapolation_beta2,24.16278477872442
195,25,spline,23.58252437005072
195,25,interaction_extrapolation_beta1,0.8384645507293568
195,100,bins8,55.093405107559725
195,100,bins32,53.87628273227399
195,100,extrapolation_beta1,54.299660012845855
195,100,extrapolation_beta2,54.807239714347006
195,100,spline,54.78829191059008
195,100,interaction_extrapolation_beta1,1.6411725203197112
195,400,bins8,109.6042045714446
195,400,bins32,109.61024875551621
195,400,extrapolation_beta1,109.4632216655625
195,400,extrapolation_beta2,109.53952567109863
195,400,spline,109.66113531252145
195,400,interaction_extrapolation_beta1,4.913884205523977
196,25,bins8,30.25056150914485
196,25,bins32,30.91043516611937
196,25,extrapolation_beta1,30.152307984879176
196,25,extrapolation_beta2,30.68551435122011
196,25,spline,29.873402830065174
196,25,interaction_extrapolation_beta1,1.1767606629297958
196,100,bins8,54.259605418463046
196,100,bins32,54.62823312850457
196,100,extrapolation_beta1,54.151564723272834
196,100,extrapolation_beta2,54.35900034640078
196,100,spline,54.62819304229801
196,100,interaction_extrapolation_beta1,3.4045085119151146
196,400,bins8,112.90176707496877
196,400,bins32,112.74813074615899
196,400,extrapolation_beta1,112.64032416783273
196,400,extrapolation_beta2,112.83603850357335
196,400,spline,112.22448355934085
196,400,interaction_extrapolation_beta1,6.221009957367934
197,25,bins8,20.827102890976686
197,25,bins32,21.655271868905196
197,25,extrapolation_beta1,21.886787324509736
197,25,extrapolation_beta2,21.77421451001678
197,25,spline,21.89978520945468
197,25,interaction_extrapolation_beta1,-0.22463919959733286
197,100,bins8,50.33196347705122
197,100,bins32,50.8794456943637
197,100,extrapolation_beta1,51.15168480638555
197,100,extrapolation_beta2,51.08825992782881
197,100,spline,50.66687880560818
197,100,interaction_extrapolation_beta1,0.7444136718103752
197,400,bins8,106.96554182598248
197,400,bins32,107.63197234059847
197,400,extrapolation_beta1,107.76849163944836
197,400,extrapolation_beta2,107.62787869055619
197,400,spline,107.29192625964086
197,400,interaction_extrapolation_beta1,3.5321998691425103
198,25,bins8,20.519599585996453
198,25,bins32,19.551501854423385
198,25,extrapolation_beta1,19.12378321801038
198,25,extrapolation_beta2,19.561682875126746
198,25,spline,19.637178939470132
198,25,interaction_extrapolation_beta1,1.8255910788477914
198,100,bins8,48.61304213407128
198,100,bins32,47.86556144568065
198,100,extrapolation_beta1,47.790031532966495
198,100,extrapolation_beta2,48.109552835712805
198,100,spline,48.833823106314554
198,100,interaction_extrapolation_beta1,3.1756604872768586
