replication,periods,interaction_shared_statistic,interaction_distinct_statistic,additive_shared_statistic,additive_distinct_statistic,mean_shift
198,100,3.1756604872768586,2.2111837834155663,47.790031532966495,47.794641893968084,0.0065447768281101625
198,400,6.04485859366968,4.009690467521817,108.03388646003934,108.17600372482949,0.006501365889126307
199,25,2.7809780384735405,2.3261372665886633,26.556591466367557,26.577763990694763,0.006709366096866097
199,100,2.7909697713508343,1.8493051542586991,53.59001511707367,53.64508888902762,0.006515280745489079
199,400,4.5996281849116984,2.7236683217145843,103.41779306556955,103.56149940586492,0.006410902629392213
200,25,-1.124223964833333,-1.7436170501077046,27.913301231222572,27.82756834504577,0.005867687559354227
200,100,2.2866338648854114,1.2859931791523922,52.44271470577576,52.4841632782452,0.006339052113010447
200,400,4.558948007460663,2.505738084006449,101.32807735579343,101.48551682564683,0.006323585143637228
201,25,1.6153304403583366,1.1974699865802994,28.647458342831158,28.6055113815633,0.006487630579297246
201,100,0.01669605962412448,-0.9242873163939764,49.54890576706395,49.591075180402036,0.006214675332383666
201,400,3.064087575058986,1.2304956097259159,103.45751058868413,103.616747336908,0.006320023890075975
202,25,1.5106594000384126,1.069270572972011,22.67971349882037,22.64251894774824,0.0063070512820512835
202,100,2.4185574653219146,1.548315723432166,48.91603054748678,48.92227000157191,0.006207532051282052
202,400,3.3321835441713668,1.3878227663693075,101.32288023154017,101.43763219998804,0.006131622447768281
203,25,2.324859060695704,1.791750861655444,27.133866299117575,27.08982812484009,0.006514185660018994
203,100,2.5658440336180672,1.4698059810129898,51.75150114620757,51.748107068333205,0.0063610784662868
203,400,4.641742749884377,2.590150550954594,108.20285479348136,108.32127469426273,0.006409251839981007
204,25,2.9495173029465507,2.381567425751695,24.393886717325973,24.36574735582141,0.006340811965811966
204,100,0.9922574914926167,0.0197026201107379,48.9981915330477,49.028453651429565,0.0061287215099715105
204,400,4.349350279206659,2.21465969326722,105.38311873312081,105.51228742066569,0.0062930548136277305
205,25,2.083592364135283,1.5831498533070163,23.01852247829253,22.95313506570874,0.006056980056980057
205,100,1.271893461322489,0.3151598365825038,52.97913627445822,53.053739425098684,0.006019898504273505
205,400,4.754365601028372,2.773569974578298,106.97235879876932,107.13442638159637,0.00632724507359924
206,25,1.8891812113852013,1.4293119103700143,28.223110655983096,28.221988630525356,0.006432217473884141
206,100,1.9118995431848769,0.886800665713487,56.276418872776084,56.32336156209679,0.006232137345679013
206,400,5.297792586423678,3.292675424393935,110.78444859181562,110.92679044907521,0.006257782822886989
207,25,-0.25229972909358966,-0.7105269634080414,27.06561667893831,27.01277090036261,0.006218981481481482
207,100,1.9368328448335899,1.043343378448967,45.082440781412686,45.09192293812872,0.006336146723646724
207,400,4.237414785168996,2.159947980814713,106.14963678176778,106.2691473631286,0.0063155856778252615
208,25,0.6645064336516449,0.2581448374866024,20.838035882650725,20.861781032101366,0.005987310066476733
208,100,1.7176418528085358,0.845974744517834,45.78267441919439,45.85214744044122,0.006116283831908833
208,400,5.177617633565795,3.388532837331585,101.06821861774783,101.21791245580681,0.006301851851851853
209,25,1.5594279287622275,1.0095722825473579,30.151723246066787,30.06999630925107,0.00648403371320038
209,100,2.4945817546248357,1.5249206802321655,57.821194765619815,57.820860206872595,0.006395539529914529
209,400,3.517124642256299,1.532127416675003,109.00422427583062,109.15748218362862,0.0063654721628679965
210,25,1.7067643544232582,1.2246119551612131,22.437735507357495,22.410488066716823,0.006395880816714151
210,100,2.1200356104829483,1.2573331590763834,45.377553919961116,45.44370557615716,0.0061837369420702755
210,400,3.6264714449268314,1.7117567298724279,97.68865937406703,97.80849519160638,0.006278747477445394
211,25,0.8746665482479486,0.4227186947934695,20.996432425614543,20.931637789324526,0.00626229819563153
211,100,2.5687017652592226,1.5668752422516083,57.08538561592625,57.10330070948581,0.006284974477682811
211,400,4.880794784062552,2.8418128497227877,111.65321975891261,111.79455644638342,0.006316439636752137
212,25,1.3970521380023169,1.0270909018263408,24.58617722858327,24.580364619289398,0.006021308167141501
212,100,1.9400581051508838,0.9975567460107027,48.89052750057516,48.90032220431628,0.006331160968660969
212,400,2.64474247681928,0.71399304096729,102.75072923547992,102.83072786020317,0.00623102148622982
213,25,2.3772214525816397,1.9042433362454327,27.532250799603535,27.527007430495342,0.0064959757834757844
213,100,1.838764150291366,0.9441652400174322,51.362433823832106,51.38475611354804,0.006192479819563154
213,400,2.991168529442433,1.028173183434265,102.74340140742733,102.83657806969586,0.00624337755223172
214,25,1.8653641704475377,1.3627750093571074,33.06858545885114,33.01230618258975,0.0064207383665717006
214,100,2.0420394284539136,1.0997817776675323,61.06759317019043,61.151391053630114,0.0064571047008547015
214,400,3.8928640585796512,1.9481446990892712,103.17712384467319,103.33975206561053,0.0063984078228869895
215,25,1.0828251128018314,0.4601437492586551,26.6720758708371,26.62765460374333,0.006158511396011397
215,100,1.6041735147029454,0.5805488996065734,49.67084486947718,49.69873913960529,0.006273839624881292
215,400,6.12563652453847,4.156810091296599,105.55598960283454,105.75050579076182,0.006400359834995252
216,25,1.8405689547508717,1.1808284659840405,35.72334128207694,35.739404476421,0.006279071699905034
216,100,2.5962931965060956,1.6544488873618837,50.53013315086969,50.5807737842351,0.006333965455840456
216,400,3.583488701918444,1.6812769073938643,101.13485618986742,101.28701888409383,0.006267366304605888
217,25,1.857823878063995,1.4075987506500394,23.55811275121365,23.526555670709794,0.006205223171889839
217,100,1.5006939510043324,0.6675637215954333,51.719516254352804,51.74582633127188,0.006165619064577399
217,400,1.7299923233461223,-0.14459048258293086,102.98309233120735,103.12068034539513,0.006221212458452042
218,25,1.9446219845881212,1.4892855134382181,28.94173064716365,28.857977427313575,0.006374940645773979
218,100,4.384900136694215,3.4286528779074015,56.27604792367791,56.33613547185321,0.006398361823361825
218,400,4.832908818310826,2.846661027946707,107.95787710037976,108.1359310603909,0.006322042675688509
219,25,0.7465211294566672,0.25390285107403227,25.991324346435984,25.961029355568265,0.005762369420702754
219,100,2.2197318828912955,1.165212351454002,55.10382661076832,55.18550741416518,0.006375626187084521
219,400,4.9291147006622245,2.9421542068053697,110.0925629132606,110.22855714747651,0.006381938509021843
220,25,0.5492185883855946,-0.14632055703831837,30.740017887533664,30.47476568921873,0.006255223171889839
220,100,1.7983065657957344,0.6586044372694501,56.571084468851055,56.595974904263144,0.006272741571699905
220,400,4.260596389861945,2.2087192348338087,110.08222680483046,110.21227346528875,0.006305347815764483
221,25,3.0372912746375706,2.5738896132919264,33.88876208132968,33.838636617487346,0.006661692782526116
221,100,3.192503432018044,2.278716113054393,51.33221234726512,51.393393080889375,0.006408923907882242
221,400,2.9399401438143395,1.1005387070271395,99.92676332562512,100.05028192317086,0.006206450320512822
222,25,0.4456152918949029,-0.11397640158310693,25.896683916113115,25.890011765927753,0.006357336182336183
222,100,3.4798346769697024,2.485408753516644,52.33989777520734,52.38736820145361,0.006565841642924977
222,400,5.400003230446588,3.2840706795207253,110.54661366513729,110.7298564598721,0.006437778222934474
223,25,-0.9051579299847375,-1.4916997683814475,25.596721092619948,25.540202356078044,0.006250925925925926
223,100,1.8354123284879813,0.7458535303528256,54.088227926379574,54.14696487390665,0.006189844491927826
223,400,3.4078783702726536,1.3304630709017873,111.58305656926244,111.73169137154044,0.006310326151471985
224,25,1.1380623851354468,0.7648804764599421,27.47827854192075,27.461008074947646,0.006743827160493827
224,100,2.1590358340081868,1.1838080693947801,60.74155259727793,60.78924625534884,0.006481113485280153
224,400,3.9228557339981687,1.8815271863788576,109.63342128176569,109.80180888833601,0.006301539500237417
225,25,1.1161408781864597,0.6705651046552707,26.069093157181136,26.02475998068963,0.0064481600189933526
225,100,4.459295336129291,3.4924425641548766,55.33393421821572,55.37220121225457,0.006478445512820513
225,400,7.376820275927886,5.465694530879215,110.39959020306844,110.57971252325129,0.006458871972934475
226,25,0.6676121104412701,0.352823268966832,18.012064397276454,17.988738403968203,0.005992343304843305
226,100,0.7202535434054499,-0.16156388747979075,43.26363321229542,43.283711193302615,0.006199643874643875
226,400,2.668814706159732,0.852043944525212,99.11172991989822,99.25556946087983,0.006260973112535612
227,25,0.7407751983629384,0.24565740834410485,29.65709680107331,29.669796497827125,0.006568957739791074
227,100,0.9032793939291734,-0.13542512103823454,49.64109303007282,49.68161939356546,0.006406932573599241
227,400,4.269656444016133,2.293349986758276,108.62623530602141,108.7935559017049,0.006366665182811016
228,25,2.074778666847857,1.5678585220934491,24.651370999182625,24.586556583031467,0.005988627730294398
228,100,1.7477995580010661,0.8399019252744654,49.06646159132219,49.095226204818886,0.00613082264957265
228,400,2.319559775599645,0.3692430070110388,100.18757352960365,100.27375294836384,0.006102577457264957
229,25,1.5076913493675075,1.0966253221645874,33.74307495997358,33.78271256672884,0.0061894468186134855
229,100,1.0015998303253173,0.04379490917654186,55.028424184823855,55.057482603420866,0.0061758606362773034
229,400,4.312277796886174,2.389513100586062,110.35067261024747,110.50316303067758,0.006217562173551758
230,25,2.116760746663477,1.4968561766909005,26.86896822644444,26.771660294632664,0.0064919515669515674
230,100,2.304841714853135,1.310363101676616,57.58804219553185,57.622146364591224,0.006450314577397911
230,400,4.92927707994523,2.9644309038694034,113.21956351495737,113.37186083187011,0.006372187351614436
231,25,0.2703277161345443,-0.1705674196760082,22.587449847057293,22.579284098343823,0.005895821462488129
231,100,0.42750392116355024,-0.5959381985391579,53.08132909425641,53.14844172099449,0.006084238485280153
231,400,3.918220818841302,1.9257806788570135,102.8669005223613,103.01796700346821,0.006218382745726496
232,25,2.5214534786312295,2.089681339122296,23.908448791477973,23.8647014674088,0.0065903133903133905
232,100,2.8022720824460907,1.8187414872129128,54.079336656412515,54.11472377010227,0.006359241452991453
232,400,4.297532369668916,2.3670295668770676,101.55139102510422,101.66809705584588,0.00630836523622982
233,25,2.18495868463167,1.778889499577368,20.096236004989297,20.038542653423494,0.0067042853751187095
233,100,1.5160970464619554,0.5224223057787183,52.310517730025964,52.35684058458204,0.006260728276353276
233,400,4.075472852272413,2.0633716468280126,101.36398680180197,101.50162669927968,0.006301367372981957
234,25,3.545680569430702,3.0443441769133854,26.152007339071666,26.094290239631764,0.006615978157644824
234,100,2.5945301493936737,1.6974147788594862,47.70757378576276,47.71864962133439,0.006524507359924026
234,400,5.369235729442925,3.3888559592827066,101.57962165812441,101.71702016890795,0.006393891708214625
235,25,0.4483249134616898,0.022103319841474747,23.727075230653032,23.754297122594416,0.0063181623931623946
235,100,2.5033187006652025,1.5746240763770147,48.88597549944305,48.93752026638545,0.006340877255460589
235,400,3.6950518450291896,1.804728072619637,104.28363442901133,104.40380356907323,0.006268977029914531
236,25,-0.44945209590793905,-0.9316868615969301,29.549571412591916,29.485225914308824,0.006447281576448244
236,100,3.666213958469116,2.7296182119456978,56.12682897511035,56.15018976605131,0.006580445750237418
236,400,4.671956568329929,2.778751516063757,102.9639074685165,103.08756799184724,0.006312934027777778
237,25,1.9557733632786198,1.5412788742629056,30.363437440009232,30.424611435787813,0.006531635802469137
237,100,0.9237910922512919,-0.0328968513852376,56.8539314271768,56.88645205568114,0.006231941476733144
237,400,3.7508072273383375,1.7147597842984337,111.44998845462614,111.5567934480148,0.006234518192070276
238,25,-0.23676867684746097,-0.6494313119486457,19.9827969275577,19.89603361348237,0.006176851851851853
238,100,1.6447101766440035,0.7051177331538248,52.06260596345057,52.10303578927511,0.006274005816714151
238,400,2.5080317975744935,0.6116704175547346,100.60611088266165,100.74675302264319,0.006213647020417854
239,25,1.4695172127250613,0.8852058924964543,31.40990385609734,31.363791633065656,0.006310208926875594
239,100,0.4506001965406178,-0.5889649229162173,51.195125689913446,51.21655065960829,0.006129911562203229
239,400,3.422235684333529,1.4058503802023965,101.99024820079997,102.10270257053025,0.006219734538224122
240,25,2.0183066241204943,1.4762734612279347,23.655913888289845,23.5580149981616,0.0064752730294396965
240,100,2.4528081715476144,1.480867755035813,52.22865264091038,52.21355020244887,0.006376750949667617
240,400,4.201386336204382,2.1839415409417953,108.15835249121923,108.28873279167382,0.006218161651234569
241,25,1.6801286393839236,1.1211024208342477,26.493952135570694,26.390648244436196,0.006412559354226021
241,100,2.579627966723783,1.410789537944672,61.45196635272237,61.5219455745043,0.006541693376068377
241,400,4.907840309257709,2.901901349434399,110.79222333980871,110.96221907509941,0.006344344284188034
242,25,0.2569400969909383,-0.2651978580413202,28.177007798394058,28.219047447366062,0.006269456315289648
242,100,2.797109177474781,1.8602524058801566,56.11330538830744,56.201616419883365,0.006496174620132955
242,400,6.27440002079653,4.309549092882499,104.00827823687834,104.15412490120934,0.006363608440170941
243,25,-0.20166521211352462,-0.6020402033658533,22.72386823980883,22.65007212547118,0.006273824786324787
243,100,1.3331643479911437,0.48761807582903033,49.591144240351404,49.6305406707175,0.00618934591642925
243,400,4.546553264374663,2.6582770771898856,102.63610376683752,102.76401988840011,0.006296958837844254
244,25,-0.729516408623555,-1.2578873441772636,23.575916104587073,23.511525047795114,0.006109888414055082
244,100,1.3873046918336287,0.4501478889119972,59.9741126198323,60.017999518499906,0.0064282911918328595
244,400,4.0342120567590944,2.0235779414945627,110.46780492534285,110.64714583317011,0.006297234093067426
245,25,2.2377605392660067,1.81473589457539,23.981649710045907,23.943731522822176,0.006630341880341881
245,100,3.7644212196270406,2.812109177434482,50.3440743406349,50.37592656299228,0.0066501572886989565
245,400,5.096385038275123,3.142845673525324,110.37418424320998,110.54439907950065,0.006352910582858501
246,25,0.009355124439735074,-0.3054492628846308,21.07927232069343,21.100792743758014,0.0057270417853751195
246,100,1.0091851823488194,0.18525399667483833,40.66434803262049,40.6843328133151,0.006196836419753087
246,400,4.15298619134248,2.3374357063595728,96.17613106032654,96.2995052402868,0.006376046860161444
247,25,2.1965839441185384,1.6536835394588532,33.34247609392875,33.22454143342079,0.0065584757834757845
247,100,4.348779530825628,3.3409289012164463,56.1064791687079,56.132048409144616,0.00644383309591643
247,400,5.667748806468917,3.717114989772835,106.38356458197703,106.50163915352901,0.006363004510921177
248,25,1.150920290703639,0.6803281438301362,29.64625980342268,29.54331149261481,0.0064096866096866115
248,100,2.6520853604587495,1.4508919837635132,60.85779514821403,60.93066259516896,0.006474747744539412
248,400,4.537964399112297,2.401448090626301,110.02293366497162,110.1883219685229,0.006245302854938272
249,25,3.2171370544676043,2.4994128680416883,27.68890010295895,27.647315792136183,0.0064539529914529915
249,100,2.4407617716364465,1.3000803861863246,55.84820557240687,55.91287949821741,0.006295159662867997
249,400,4.958322105167429,2.8660077447497008,104.05534067003946,104.19740326157982,0.006277153816476734
250,25,1.1832086008057892,0.5315223441518168,30.54605939535366,30.551357175844057,0.006545180436847105
250,100,2.336234406989072,1.3288277639012387,50.08284822037672,50.136409092924445,0.0063429071699905035
250,400,4.058589990589804,2.03248060135424,107.81045827113083,107.93651588005659,0.006340480324074076
251,25,1.759166265395701,1.1224000711672348,29.126190466752295,29.05314210314436,0.006612333808167142
251,100,1.2896418613130147,0.2456831625737858,50.84337551604403,50.84045870221423,0.006371575261158596
251,400,5.38402169279483,3.3102621516121045,107.70573899254288,107.82694729514738,0.006370310274216525
252,25,0.7146453617803329,0.17523598948248198,22.323383253782776,22.274966238425637,0.006270655270655271
252,100,1.189554402107522,0.2534833678928839,46.10946652583705,46.08666820639709,0.0062579653371320045
252,400,3.0664969528122965,1.2467769830320685,101.95866569247028,102.03216893276407,0.0062030330009496685
253,25,1.658687745636577,1.0377212498858204,27.2560165046507,27.23232347726903,0.00636996676163343
253,100,4.006474112987524,3.016218898735186,55.3263935477346,55.396292711041085,0.006456570512820514
253,400,6.217418512723097,4.278647370490006,104.67644074003984,104.82814977600246,0.00635880371557455
254,25,1.431531259186533,0.9784202299763012,23.872414421931182,23.85719189360441,0.0061177469135802465
254,100,1.121053652254142,0.18605843044497516,53.901039928957886,53.96104871928552,0.006059045584045584
254,400,3.7621128536281065,1.8260530346579777,103.67440464431377,103.790526780583,0.006253937410968661
255,25,1.586660181379788,1.0997317988578321,28.541293720903436,28.53397566358797,0.006536574074074075
255,100,1.6008075438665148,0.6785059862148832,49.30691863407519,49.349086858844665,0.00634874762583096
255,400,3.141851492699578,1.2533042227854303,99.63407679046111,99.77869786574071,0.006306396159781577
256,25,-0.6766721546610858,-1.2592318818145447,26.40300634505196,26.364617998665587,0.0056986348528015205
256,100,0.6167469725731028,-0.40237925929846036,54.8006974561724,54.817890572630475,0.006130098528015195
256,400,5.173811040079797,3.0870235307758476,111.84738538852172,111.96496838650152,0.006352575973409307
257,25,2.373352992319162,1.8037685658092653,27.1530974397278,27.126738410116403,0.006851092117758785
257,100,4.311678625867737,3.3615476825002606,55.331518710191474,55.384205179529914,0.006645382241215575
257,400,4.540035089127136,2.679636098681374,106.68368919839794,106.8479249406031,0.006353288224121558
258,25,0.742728138945216,0.21004789988306505,28.151842550089448,28.089298365511755,0.006441571699905033
258,100,2.633063854220252,1.6214424887816872,49.82104869538406,49.81741328487262,0.006409066358024692
258,400,3.907963376566916,1.882599399778262,105.10537632181651,105.23141494405513,0.006311614138176639
259,25,3.149176481238367,2.63935057815596,30.66643880627001,30.648368415290843,0.006656647673314341
259,100,3.2721539968048163,2.3537726801998877,48.75127108726172,48.78486001449426,0.006323412274453942
259,400,4.306002625490634,2.3472468416504175,98.61773172403947,98.77606821104767,0.006282135861823362
260,25,0.8685999002213751,0.5005200264246241,24.977886795681044,24.950533273115912,0.006515064102564104
260,100,1.1131602625683577,0.19395527895293133,45.46192277792001,45.50257412844283,0.006381015550807218
260,400,3.2457863698877745,1.2734952126552646,101.0357009104041,101.1929034577856,0.006338936372269706
261,25,2.2152477696464947,1.778064331998362,20.150077725104133,20.0866947997177,0.006432644824311492
261,100,2.883647491826716,1.963409083062906,47.97766666534752,48.06344881123886,0.006382472697056031
261,400,5.068312089994653,3.086297063765126,101.31350747394023,101.43470440538768,0.006290673225308642
262,25,1.5833849641180417,1.1392813254435206,29.752290047378477,29.687336414851952,0.006984947768281103
262,100,3.68023092134825,2.778848563654794,51.09878551064624,51.10440127963247,0.00648928656220323
262,400,3.330210206839726,1.3837140052671042,101.05730576629126,101.21688814663734,0.006217167467948718
263,25,0.5629388205487904,0.13457614616776342,28.995318606165647,28.828926249784406,0.0066779558404558405
263,100,3.0942412440481606,2.0772828784069164,59.53414936487253,59.52453946726342,0.00647684294871795
263,400,6.502273583757323,4.574780388824228,111.18165687917624,111.30218279648551,0.006534909188034189
264,25,0.28823409974548725,-0.14508091212796234,25.622174984453036,25.529670809650465,0.006182383665716999
264,100,1.4332998764278992,0.5654989997681804,51.94883390271704,51.9311967770655,0.006141426282051283
264,400,5.0942779837738685,3.235807627874033,102.61763600897673,102.74341950303631,0.006303441803181387
265,25,3.4276959933854236,2.954812872810079,33.963831920577476,33.90948074354848,0.0067807336182336185
265,100,2.416470060815773,1.4125733806008103,52.456793853504415,52.50182761117771,0.006258078110161444
265,400,4.3346609098243425,2.383655592242379,98.70387872828796,98.83682156030098,0.0062965641322412155
266,25,0.5701968519601458,0.20133800873869606,28.592947279205397,28.633658114128817,0.0058020536562203235
266,100,1.7470715364272218,0.8676163854194557,47.61404055432336,47.59660559836038,0.006102115978157645
266,400,4.810711287233062,2.867613235867586,104.3721410084632,104.50082916438058,0.006235895952041785
267,25,0.7017009115204731,0.20492887547255823,26.507002707262377,26.466838169737407,0.0066988010446343785
267,100,2.429564117467436,1.5030704422126027,52.92879526772168,52.937957425618976,0.006499356006647674
267,400,4.8444439697767505,2.9108723100658334,105.72690041499662,105.87558255690566,0.006396256974121558
268,25,1.7473486212005822,1.3020208270868376,26.00591402367346,26.009729117446714,0.006501887464387466
268,100,1.2673750349053776,0.289741588950272,50.958761160953614,51.033445187986345,0.006274694325735993
268,400,3.965948358885944,2.1463354364177327,99.96183029393768,100.11709605208289,0.006255796682098767
269,25,0.2969478453764512,-0.13441911625666544,25.248219968537136,25.262440080258038,0.0063129273504273515
269,100,1.615783224233121,0.7019020935268676,50.66418605211667,50.6952798108779,0.006234642094017096
269,400,4.328369537323254,2.3949202928220754,110.43063548327771,110.53614608749496,0.006256087517806269
270,25,2.6625177797223896,2.188632647940015,24.55182341182247,24.536074105756803,0.006437226970560304
270,100,4.341041979770374,3.342515681585259,57.14315115572191,57.180944675577294,0.006443399810066477
270,400,4.815732314912669,2.894104523680329,104.70379130338098,104.84106975302488,0.006172634734093067
271,25,0.4718369072815722,0.04011648969339341,28.578242996045816,28.567647413723915,0.006412167616334283
271,100,1.425409775433398,0.462615697475482,56.40192258668362,56.43294283397741,0.006105591168091168
271,400,2.961011954680702,0.9062062383470755,108.56620766165477,108.70148567333835,0.006255468008072174
272,25,2.798431483424793,2.370819283345732,27.53074886108459,27.55127512236143,0.006508867521367522
272,100,2.1947244333216407,1.2843838725575476,53.13739912181315,53.20591609016956,0.0063181416191832864
272,400,3.1175796468891024,1.136883258760635,103.23349118961545,103.3720137300462,0.006212166874406459
273,25,0.7630975699481524,0.3206410610964584,24.253803189210995,24.224871945510607,0.006516904083570751
273,100,1.7915952097217367,0.7632692123217395,54.013082595643375,54.05977733098319,0.006312054843304843
273,400,4.144565945817667,2.1264816337634023,105.79417163818684,105.96673546596705,0.006262270002374169
274,25,1.74704441460279,1.38557452935715,23.95925412704386,23.9552562939806,0.0064253205128205135
274,100,1.1091296357311937,0.19502944718549886,54.58394596812518,54.6223970320754,0.006225842830009497
274,400,3.2796093042735848,1.3757033572803594,106.26741408019952,106.40623583757304,0.006277626424501425
275,25,0.8704471909794976,0.46823567054890586,27.85875425626678,27.825764626080613,0.0061889126305792975
275,100,1.7444664317660872,0.8397260517139831,55.831238287841124,55.868855745937445,0.00615139185660019
275,400,4.294507548420557,2.215958043126235,108.91637709834288,109.08215688915294,0.006341999050332383
276,25,0.42754855278042253,-0.02300665131738089,22.892388876256295,22.847074050982553,0.006142450142450143
276,100,2.4504546234699847,1.4619610398611587,55.27233609784468,55.303951127106444,0.006348201566951568
276,400,4.530804978056131,2.5306633466751602,106.00303833192163,106.16338952983568,0.006284038164767333
277,25,1.2688044590789538,0.8107693997498061,20.422526632668152,20.377542176433753,0.006298100664767332
277,100,2.0680686323464292,1.0635249437922545,45.831250956532344,45.85847634329081,0.006293411680911682
277,400,4.150430960735201,2.143862225588608,108.26812167819715,108.42613138887114,0.006322875860636279
278,25,0.4592721874298561,-0.21388629323855374,25.788478222860082,25.715980807127373,0.006339791073124408
278,100,1.2573949530581925,0.3180703063545364,53.814704086812505,53.85764089787706,0.006162126068376069
278,400,3.7579763826861807,1.8866058685237888,102.76103218809021,102.90031186126322,0.006263394023029441
279,25,0.936204745641282,0.6044693754329623,23.756526002610624,23.742415478344117,0.006153537511870846
279,100,1.4884566179046075,0.6253342629524197,47.176343276489526,47.248488862859844,0.006179398148148149
279,400,5.200140228651776,3.330574510421333,106.1337109253368,106.3162674114069,0.006358209431386515
280,25,1.9295806927941992,1.5277588210499051,19.83823415065378,19.794937478344455,0.006213212250712251
280,100,1.9042681117994795,1.0951259406379592,46.379086324529545,46.391646652072225,0.006149192782526116
280,400,3.4230674073433707,1.390514820506769,99.96479530982147,100.07205367020018,0.006227189429012347
281,25,1.2152855389755863,0.7689259316219216,30.299702528369988,30.2791121826197,0.006160671889838557
281,100,2.500775651547897,1.396253384368329,61.37886878559307,61.45994353995954,0.0063478038936372275
281,400,4.170509943314283,2.224616295027535,105.7469567762238,105.89818366988948,0.006266267509496676
282,25,1.673783087507342,1.1550873240238941,33.16240368951666,33.177102100295656,0.006364767331433999
282,100,2.6368124375924444,1.5734224666051544,52.14039281687905,52.193307867025126,0.006435529439696106
282,400,5.441497674514438,3.403537256170731,105.37640746507529,105.49228099275916,0.006401984656932574
283,25,0.5471331485652822,0.15445689346253605,21.40862514741595,21.375416310041985,0.006275451092117759
283,100,2.2526363156466664,1.2145430673693929,57.651219216422795,57.71653880736914,0.006397619895536563
283,400,3.7151039454421384,1.7627508404445065,101.92740897197271,102.04265519815594,0.006351127730294398
284,25,-1.4958391659969381,-1.9252053977058738,26.24200697213457,26.158663225786643,0.006387701804368472
284,100,0.8773834981175057,0.013234911835644523,52.132302229419636,52.199325979415896,0.006193711419753087
284,400,2.9969946330148645,1.121621757312042,104.05781484499192,104.24223955213411,0.006262833867521368
285,25,0.9638232377015874,0.4306719211445734,26.70821943116213,26.697081066528142,0.006102314814814815
285,100,1.7055824222640266,0.7564089634888347,46.76295057163334,46.757222028854095,0.006288354700854701
285,400,4.257918416222346,2.199312449834502,108.84069084844676,108.95184187690423,0.0063603476673789175
286,25,1.9940858872924172,1.5145423896253387,26.576321972865248,26.557781705601226,0.0062444325735992404
286,100,3.292264955050285,2.318175374767213,52.421396584760146,52.427236581222616,0.0062540984093067435
286,400,4.322750986960156,2.441353069256475,103.7412485376725,103.8840457044583,0.006276552113010446
287,25,2.2614412518363975,1.8221440010533798,27.88231276605769,27.842987550798405,0.0064605650522317195
287,100,3.541111559107862,2.660691340130128,61.198612901932435,61.269825711490704,0.006498183760683761
287,400,4.575737720775244,2.7212156228832582,101.47743750822987,101.59549193458167,0.006374682454890788
288,25,0.5821165303285876,0.020073826834384096,27.173533843186107,27.127422834436743,0.006455460588793922
288,100,0.4112839047927159,-0.6545715437934458,50.55732960166009,50.55607026447894,0.006159502611585945
288,400,4.48710224111056,2.498562029571195,110.56820483566196,110.70517937310278,0.006230373041310542
289,25,0.7213988698059941,0.328479901903748,19.616138163348275,19.583420879686745,0.00638795109211776
289,100,1.6642006395779194,0.6924546728589178,51.94287662050911,51.954620805007224,0.006439467592592593
289,400,3.8459264160263396,1.8647573409608502,106.13548415577503,106.2995611857481,0.0063016648860398875
290,25,0.7280560721132422,0.3119603862583268,20.59266901779005,20.61190353366031,0.006381030389363723
290,100,2.8596159769668303,1.9535414053588904,49.23774537180564,49.3278690632693,0.006567408594491928
290,400,4.4402183150378,2.534315025847876,106.14565294386698,106.29486516371134,0.006407592147435899
291,25,1.4417874477894863,0.9270674193886221,27.938575880523565,27.80268592407713,0.006716215574548908
291,100,1.4047235474867414,0.4412595228776401,49.500423678693004,49.48080152443103,0.006127632359924026
291,400,3.918128552094957,1.9585384994433732,106.07972284511357,106.25568521662206,0.00627576566951567
292,25,-0.14796352148959532,-0.6365778703736977,24.909830486485514,24.910240619452708,0.006176400759734094
292,100,1.7975279541961575,0.9035063484012218,47.382897308145054,47.413721574621164,0.006311544396961064
292,400,4.257098631582528,2.2239718633427765,110.37897350574174,110.50506492132072,0.006362201745014244
293,25,-1.1934317307756843,-1.6919031389345744,23.137726157600607,23.081183214980253,0.006472234093067428
293,100,1.6574196148195923,0.765643757418054,55.5956524939883,55.6340048549884,0.006438108380816715
293,400,5.319020725645097,3.3388035729778758,105.53762367417922,105.66110357484405,0.006340499614197532
294,25,1.9799204796060867,1.5462705149069942,24.855350937611306,24.86748253665984,0.006487749287749288
294,100,3.2744964664913896,2.392233285027296,47.233366182311656,47.26953989381725,0.006404472340930674
294,400,4.411011149017476,2.5153058484516038,104.17668809779867,104.33735752237585,0.006337904350664768
295,25,2.1172078829763454,1.6775687758295748,25.682301703274845,25.59396124868663,0.006383843779677114
295,100,2.318903165113714,1.3326298469643214,51.34556981863707,51.38305226884252,0.00630587903608737
295,400,2.796307740851501,0.9016580804091441,105.15976519067392,105.31781888867216,0.006261108143399812
296,25,1.4346484398737742,0.9625509873128222,24.608311555501444,24.596934188465976,0.0064406220322886995
296,100,4.134743619446032,3.2885633435984976,51.406040335701434,51.46644467283354,0.0063767301756885095
296,400,4.953801379653123,3.040141101454387,103.33297895291018,103.4702143092957,0.006279544307929724
297,25,-0.7025618001789845,-1.1813398003887723,22.877834134027964,22.812709217094618,0.006042141500474834
297,100,1.8231026245153454,0.8492003662120503,53.63236349324967,53.64203856875331,0.006279433760683761
297,400,3.3321941096068617,1.2393228425054093,107.06366524744001,107.20142878354582,0.006357322827635329
