entities,signal,family_size,inference,method,evaluation_families,FDR,FDR_mc_se,FDR_low,FDR_high,FDR_Hoeffding95_low,FDR_Hoeffding95_high,FDR_Hoeffding95_scope,mean_rejections,power,power_mc_se,guarded_fraction
100,0.1,11,independent_supplied_null,classical_fod_recursive_instrument,1000,0.00905,0.0018492086491750303,0.0054255510476169415,0.01267444895238306,0.0,0.05199694083467376,pointwise conditional-bank FDR,1.409,0.4543333333333333,0.013286667585799519,0.0
400,0.1,10,normal,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,2.471,0.8236666666666667,0.009729742551184719,0.0
400,0.1,10,normal,gapped_complementary,1000,0.6213964285714286,0.00518175107844509,0.6112401964576762,0.631552660685181,0.5784494877367549,0.6643433694061024,pointwise fixed-reference FDR,8.74,1.0,0.0,0.0
400,0.1,10,normal,directional,1000,0.011216666666666668,0.002024593740271484,0.007248462935734559,0.015184870397598776,0.0,0.05416360750134042,pointwise fixed-reference FDR,3.044,0.9953333333333333,0.0015572706118157794,0.0
400,0.1,10,normal,classical_fod_recursive_instrument,1000,0.011584523809523808,0.0020013582667660406,0.007661861606662369,0.015507186012385248,0.0,0.054531464644197565,pointwise fixed-reference FDR,3.052,0.998,0.0010527199677224485,0.0
400,0.1,11,normal,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,2.426,0.8086666666666665,0.010085409920823686,0.0
400,0.1,11,normal,gapped_complementary,1000,0.6460628787878788,0.0053342964179020624,0.6356076578087908,0.6565180997669668,0.6031159379532051,0.6890098196225526,pointwise fixed-reference FDR,9.507,1.0,0.0,0.0
400,0.1,11,normal,directional,1000,0.009846428571428572,0.0019446040577902296,0.006035004618159721,0.013657852524697423,0.0,0.052793369406102325,pointwise fixed-reference FDR,3.036,0.9943333333333333,0.0017236182142915312,0.0
400,0.1,11,normal,classical_fod_recursive_instrument,1000,0.011117857142857145,0.002015351363449802,0.007167768470495533,0.015067945815218756,0.0,0.0540647979775309,pointwise fixed-reference FDR,3.051,0.9976666666666667,0.0011036284581104863,0.0
400,0.1,10,student_t,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,2.457,0.819,0.009927727937661592,0.0
400,0.1,10,student_t,gapped_complementary,1000,0.6203666666666666,0.005214704785809644,0.6101458452864797,0.6305874880468535,0.5774197258319929,0.6633136075013404,pointwise fixed-reference FDR,8.726,1.0,0.0,0.0
400,0.1,10,student_t,directional,1000,0.011216666666666668,0.002024593740271484,0.007248462935734559,0.015184870397598776,0.0,0.05416360750134042,pointwise fixed-reference FDR,3.043,0.995,0.001591567982902319,0.0
400,0.1,10,student_t,classical_fod_recursive_instrument,1000,0.011334523809523808,0.001987110426421333,0.007439787373737995,0.015229260245309621,0.0,0.054281464644197565,pointwise fixed-reference FDR,3.05,0.9976666666666667,0.0011036284581104863,0.0
400,0.1,11,student_t,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,2.417,0.8056666666666666,0.0101655247503021,0.0
400,0.1,11,student_t,gapped_complementary,1000,0.6446903679653679,0.005375008926354077,0.6341553504697139,0.6552253854610219,0.6017434271306942,0.6876373088000417,pointwise fixed-reference FDR,9.487,1.0,0.0,0.0
400,0.1,11,student_t,directional,1000,0.009596428571428572,0.0019297118849396263,0.005814193276946904,0.013378663865910238,0.0,0.052543369406102325,pointwise fixed-reference FDR,3.035,0.9943333333333333,0.0017236182142915312,0.0
400,0.1,11,student_t,classical_fod_recursive_instrument,1000,0.010217857142857143,0.001948224113672514,0.006399337880059016,0.01403637640565527,0.0,0.0531647979775309,pointwise fixed-reference FDR,3.047,0.9976666666666667,0.0011036284581104863,0.0
400,0.1,10,independent_supplied_null,complementary,1000,0.00885,0.0016588940380354103,0.005598567685450596,0.012101432314549404,0.0,0.05179694083467376,pointwise conditional-bank FDR,3.04,1.0,0.0,0.0
400,0.1,10,independent_supplied_null,gapped_complementary,1000,0.011388095238095239,0.0020944983329676393,0.0072828785054786654,0.015493311970711812,0.0,0.054335036072768995,pointwise conditional-bank FDR,3.061,1.0,0.0,0.0
400,0.1,10,independent_supplied_null,directional,1000,0.011216666666666668,0.002024593740271484,0.007248462935734559,0.015184870397598776,0.0,0.05416360750134042,pointwise conditional-bank FDR,3.044,0.9953333333333333,0.0015572706118157794,0.0
400,0.1,10,independent_supplied_null,classical_fod_recursive_instrument,1000,0.011084523809523808,0.0019727279732661696,0.007217976981922116,0.0149510706371255,0.0,0.054031464644197565,pointwise conditional-bank FDR,3.049,0.9976666666666667,0.0011036284581104863,0.0
400,0.1,11,independent_supplied_null,complementary,1000,0.0089,0.00173458894231423,0.005500205673064109,0.01229979432693589,0.0,0.051846940834673755,pointwise conditional-bank FDR,3.042,1.0,0.0,0.0
400,0.1,11,independent_supplied_null,gapped_complementary,1000,0.011416666666666665,0.00215870659906517,0.007185601732498932,0.015647731600834398,0.0,0.05436360750134042,pointwise conditional-bank FDR,3.064,0.9996666666666666,0.00033333333333333354,0.0
400,0.1,11,independent_supplied_null,directional,1000,0.01024642857142857,0.0019515313957413224,0.006421427035775577,0.014071430107081562,0.0,0.05319336940610232,pointwise conditional-bank FDR,3.039,0.995,0.001591567982902319,0.0
400,0.1,11,independent_supplied_null,classical_fod_recursive_instrument,1000,0.010467857142857143,0.0019628966234830126,0.006620579760830438,0.014315134524883848,0.0,0.0534147979775309,pointwise conditional-bank FDR,3.048,0.9976666666666667,0.0011036284581104863,0.0
