replication,shape,noise_scale,method,period_cluster_statistic,two_way_cluster_statistic,withheld,withholding_reason
49,quadratic,0.1,extrapolation_beta2,-0.8120603766282206,-0.716373775522979,False,no exact redundancy detected
49,quadratic,0.1,spline,-0.5798923828353374,-0.5128303344162092,False,no exact redundancy detected
49,quadratic,0.1,extrapolation_beta1_distinct_references,-0.12193373715589435,-0.10637372638020007,False,no exact redundancy detected
49,quadratic,0.3,bins8,-1.3774429563922443,-1.1849357453214402,False,no exact redundancy detected
49,quadratic,0.3,bins32,-0.6865489175601849,-0.610773793935174,False,no exact redundancy detected
49,quadratic,0.3,extrapolation_beta1,-0.2667365531511612,-0.23795403377168045,False,no exact redundancy detected
49,quadratic,0.3,extrapolation_beta2,-0.5447448702413945,-0.4851298998556455,False,no exact redundancy detected
49,quadratic,0.3,spline,-0.43059449444433623,-0.3849167482322491,False,no exact redundancy detected
49,quadratic,0.3,extrapolation_beta1_distinct_references,-0.19068057026948776,-0.16998147791217486,False,no exact redundancy detected
49,quadratic,1.0,bins8,-0.7026387873360708,-0.607364098784805,False,no exact redundancy detected
49,quadratic,1.0,bins32,-0.2869944806842913,-0.24990548366407722,False,no exact redundancy detected
49,quadratic,1.0,extrapolation_beta1,-0.12610141976268316,-0.10984363755579861,False,no exact redundancy detected
49,quadratic,1.0,extrapolation_beta2,-0.2540326684441403,-0.22107392651221744,False,no exact redundancy detected
49,quadratic,1.0,spline,-0.23109307008031268,-0.20173164542840816,False,no exact redundancy detected
49,quadratic,1.0,extrapolation_beta1_distinct_references,-0.1012257149515771,-0.08810449096013051,False,no exact redundancy detected
50,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
50,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
50,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
50,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
50,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
50,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
50,linear,0.001,bins8,4.848667356427176,3.9251049858873737,False,no exact redundancy detected
50,linear,0.001,bins32,2.3603676848417012,2.076851991422813,False,no exact redundancy detected
50,linear,0.001,extrapolation_beta1,-3.7444975267352794,-3.0254057043226257,False,no exact redundancy detected
50,linear,0.001,extrapolation_beta2,-1.3334334288626806,-1.141076447980234,False,no exact redundancy detected
50,linear,0.001,spline,-0.7546147394704646,-0.7090782856426654,False,no exact redundancy detected
50,linear,0.001,extrapolation_beta1_distinct_references,-4.249289212847091,-3.4896364648519556,False,no exact redundancy detected
50,linear,0.01,bins8,4.637154912843704,3.7815036158240587,False,no exact redundancy detected
50,linear,0.01,bins32,1.5842226953635332,1.3777293949950016,False,no exact redundancy detected
50,linear,0.01,extrapolation_beta1,-4.050826669481079,-3.2449491776948713,False,no exact redundancy detected
50,linear,0.01,extrapolation_beta2,-1.8906481474706232,-1.6164758531196344,False,no exact redundancy detected
50,linear,0.01,spline,-2.1817722750994775,-1.817963073689581,False,no exact redundancy detected
50,linear,0.01,extrapolation_beta1_distinct_references,-4.530377950103194,-3.6870555169280013,False,no exact redundancy detected
50,linear,0.03,bins8,4.210213641399637,3.4616155750826256,False,no exact redundancy detected
50,linear,0.03,bins32,0.236781089360322,0.20253522421341288,False,no exact redundancy detected
50,linear,0.03,extrapolation_beta1,-4.117577062147619,-3.338335326966434,False,no exact redundancy detected
50,linear,0.03,extrapolation_beta2,-2.3960491948676004,-2.0611496096756365,False,no exact redundancy detected
50,linear,0.03,spline,-2.017137517809708,-1.7050344875775414,False,no exact redundancy detected
50,linear,0.03,extrapolation_beta1_distinct_references,-4.525867264051057,-3.716767658578472,False,no exact redundancy detected
50,linear,0.1,bins8,1.9777633101836662,1.665226226114441,False,no exact redundancy detected
50,linear,0.1,bins32,-1.6385439379478313,-1.3606992844760228,False,no exact redundancy detected
50,linear,0.1,extrapolation_beta1,-3.649535306464716,-2.988429101769634,False,no exact redundancy detected
50,linear,0.1,extrapolation_beta2,-2.708202078964997,-2.265066048568961,False,no exact redundancy detected
50,linear,0.1,spline,-2.389032562709694,-1.991015793952713,False,no exact redundancy detected
50,linear,0.1,extrapolation_beta1_distinct_references,-3.897641560637257,-3.2061814726694986,False,no exact redundancy detected
50,linear,0.3,bins8,-0.11761377582884484,-0.10129335864630042,False,no exact redundancy detected
50,linear,0.3,bins32,-1.5954263513979867,-1.356778854277162,False,no exact redundancy detected
50,linear,0.3,extrapolation_beta1,-2.3182671954224485,-1.9643752929905778,False,no exact redundancy detected
50,linear,0.3,extrapolation_beta2,-1.9447807226014104,-1.6579854410492447,False,no exact redundancy detected
50,linear,0.3,spline,-1.8175275471741363,-1.5487061741160983,False,no exact redundancy detected
50,linear,0.3,extrapolation_beta1_distinct_references,-2.42996643662706,-2.059332654637242,False,no exact redundancy detected
50,linear,1.0,bins8,-1.2709042316738166,-1.1022476123410105,False,no exact redundancy detected
50,linear,1.0,bins32,-1.6536545306306722,-1.4278982945577698,False,no exact redundancy detected
50,linear,1.0,extrapolation_beta1,-1.8576158088931047,-1.603599358517414,False,no exact redundancy detected
50,linear,1.0,extrapolation_beta2,-1.7573262954742082,-1.5189643621530158,False,no exact redundancy detected
50,linear,1.0,spline,-1.7411592356023773,-1.5033995289137165,False,no exact redundancy detected
50,linear,1.0,extrapolation_beta1_distinct_references,-1.8903655973700988,-1.6307690513649653,False,no exact redundancy detected
50,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
50,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
50,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
50,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
50,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
50,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
50,quadratic,0.001,bins8,-1.5677654296761974,-1.273095130451149,False,no exact redundancy detected
50,quadratic,0.001,bins32,-1.7651727489701148,-1.5374766019277823,False,no exact redundancy detected
50,quadratic,0.001,extrapolation_beta1,0.015103303655719214,0.012963839567679198,False,no exact redundancy detected
50,quadratic,0.001,extrapolation_beta2,-1.0961183934996368,-0.9711296055794262,False,no exact redundancy detected
50,quadratic,0.001,spline,-0.4479276269431927,-0.3970255228258502,False,no exact redundancy detected
50,quadratic,0.001,extrapolation_beta1_distinct_references,0.3107889096815289,0.26770744078387226,False,no exact redundancy detected
50,quadratic,0.01,bins8,-1.4517701932492366,-1.175364053233704,False,no exact redundancy detected
50,quadratic,0.01,bins32,-0.9638915502472063,-0.8452180848721466,False,no exact redundancy detected
50,quadratic,0.01,extrapolation_beta1,0.4271482030389617,0.3696139568001784,False,no exact redundancy detected
50,quadratic,0.01,extrapolation_beta2,-0.43409553863196615,-0.38775378929639204,False,no exact redundancy detected
50,quadratic,0.01,spline,0.22849810890921246,0.20634327977175013,False,no exact redundancy detected
50,quadratic,0.01,extrapolation_beta1_distinct_references,0.7054427246704575,0.6121011296614237,False,no exact redundancy detected
50,quadratic,0.03,bins8,-1.5569471876083538,-1.254443186352215,False,no exact redundancy detected
50,quadratic,0.03,bins32,-0.7387013261189872,-0.6486501910620454,False,no exact redundancy detected
50,quadratic,0.03,extrapolation_beta1,0.4222771109864896,0.3684191827366034,False,no exact redundancy detected
50,quadratic,0.03,extrapolation_beta2,-0.3921402305744288,-0.34651981734287907,False,no exact redundancy detected
50,quadratic,0.03,spline,-0.10825631808090228,-0.09643391345667636,False,no exact redundancy detected
50,quadratic,0.03,extrapolation_beta1_distinct_references,0.6695002228130819,0.5851631651023558,False,no exact redundancy detected
50,quadratic,0.1,bins8,-2.2820430842464683,-1.8618023338082197,False,no exact redundancy detected
50,quadratic,0.1,bins32,-1.6368740890907454,-1.4419926035617716,False,no exact redundancy detected
50,quadratic,0.1,extrapolation_beta1,-0.7721429642174107,-0.6810643864780194,False,no exact redundancy detected
50,quadratic,0.1,extrapolation_beta2,-1.410396242024069,-1.2449236810896651,False,no exact redundancy detected
50,quadratic,0.1,spline,-1.2809353479797108,-1.1157552332739296,False,no exact redundancy detected
50,quadratic,0.1,extrapolation_beta1_distinct_references,-0.6112820826688699,-0.5392025664798757,False,no exact redundancy detected
50,quadratic,0.3,bins8,-3.1148103205068614,-2.564222912181473,False,no exact redundancy detected
50,quadratic,0.3,bins32,-2.483562407609848,-2.1518899373034097,False,no exact redundancy detected
50,quadratic,0.3,extrapolation_beta1,-1.9835536655149748,-1.7329784233160244,False,no exact redundancy detected
50,quadratic,0.3,extrapolation_beta2,-2.336430470368514,-2.020784620900405,False,no exact redundancy detected
50,quadratic,0.3,spline,-2.273944769170637,-1.9567375047848388,False,no exact redundancy detected
50,quadratic,0.3,extrapolation_beta1_distinct_references,-1.9057954664430579,-1.6638964091331712,False,no exact redundancy detected
50,quadratic,1.0,bins8,-3.188392860957232,-2.6951475370654325,False,no exact redundancy detected
50,quadratic,1.0,bins32,-2.7859046522766806,-2.405417297983042,False,no exact redundancy detected
50,quadratic,1.0,extrapolation_beta1,-2.5901146909374417,-2.2467676478376974,False,no exact redundancy detected
50,quadratic,1.0,extrapolation_beta2,-2.7438383550289203,-2.3676483325422493,False,no exact redundancy detected
50,quadratic,1.0,spline,-2.7463112952435274,-2.3626927876850727,False,no exact redundancy detected
50,quadratic,1.0,extrapolation_beta1_distinct_references,-2.5634783840607556,-2.221843150032837,False,no exact redundancy detected
51,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
51,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
51,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
51,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
51,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
51,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
51,linear,0.001,bins8,4.857585756287086,3.9329672744388415,False,no exact redundancy detected
51,linear,0.001,bins32,2.4091816789345226,2.119292904430204,False,no exact redundancy detected
51,linear,0.001,extrapolation_beta1,-3.720978276301702,-3.005433346019732,False,no exact redundancy detected
51,linear,0.001,extrapolation_beta2,-1.2909362210406246,-1.1041481692595436,False,no exact redundancy detected
51,linear,0.001,spline,0.5687820758809811,0.5567395295853081,False,no exact redundancy detected
51,linear,0.001,extrapolation_beta1_distinct_references,-4.224443759970696,-3.469052995883297,False,no exact redundancy detected
51,linear,0.01,bins8,5.006046163580629,4.056117123123586,False,no exact redundancy detected
51,linear,0.01,bins32,2.8458185729194514,2.5174685139699045,False,no exact redundancy detected
51,linear,0.01,extrapolation_beta1,-3.170394711075198,-2.562863785213851,False,no exact redundancy detected
51,linear,0.01,extrapolation_beta2,-0.5424544480275576,-0.4554628372729392,False,no exact redundancy detected
51,linear,0.01,spline,2.044006354012409,1.721502614995083,False,no exact redundancy detected
51,linear,0.01,extrapolation_beta1_distinct_references,-3.6770290794039826,-3.021990238617678,False,no exact redundancy detected
51,linear,0.03,bins8,5.619428758251296,4.4992797291320885,False,no exact redundancy detected
51,linear,0.03,bins32,3.6890337329569456,3.1436592502167517,False,no exact redundancy detected
51,linear,0.03,extrapolation_beta1,-1.359564227796014,-1.1159588406903675,False,no exact redundancy detected
51,linear,0.03,extrapolation_beta2,1.2398207740709286,1.0123442550288217,False,no exact redundancy detected
51,linear,0.03,spline,2.949480308194759,2.4554152961495967,False,no exact redundancy detected
51,linear,0.03,extrapolation_beta1_distinct_references,-1.8523073774070418,-1.53919689762499,False,no exact redundancy detected
51,linear,0.1,bins8,6.131788489487606,4.984594288616537,False,no exact redundancy detected
51,linear,0.1,bins32,4.084856059454581,3.459320568048985,False,no exact redundancy detected
51,linear,0.1,extrapolation_beta1,1.8096798859220096,1.526446814471073,False,no exact redundancy detected
51,linear,0.1,extrapolation_beta2,3.1080253968052505,2.599076077458209,False,no exact redundancy detected
51,linear,0.1,spline,3.7139736478181327,3.139760989190696,False,no exact redundancy detected
51,linear,0.1,extrapolation_beta1_distinct_references,1.4955921271213068,1.2659071405303193,False,no exact redundancy detected
51,linear,0.3,bins8,5.175627191309873,4.328393511934837,False,no exact redundancy detected
51,linear,0.3,bins32,3.9568582145533315,3.368531764516177,False,no exact redundancy detected
51,linear,0.3,extrapolation_beta1,3.2101006575975966,2.735649956176338,False,no exact redundancy detected
51,linear,0.3,extrapolation_beta2,3.6380793423404896,3.0826993436796273,False,no exact redundancy detected
51,linear,0.3,spline,3.8371485792322497,3.2648728210673186,False,no exact redundancy detected
51,linear,0.3,extrapolation_beta1_distinct_references,3.094328302974859,2.6374301364474055,False,no exact redundancy detected
51,linear,1.0,bins8,4.635363771660233,3.902374894930896,False,no exact redundancy detected
51,linear,1.0,bins32,4.241447748711156,3.5792630628021733,False,no exact redundancy detected
51,linear,1.0,extrapolation_beta1,4.024527981302427,3.39531397700928,False,no exact redundancy detected
51,linear,1.0,extrapolation_beta2,4.150463850345037,3.4977311165572424,False,no exact redundancy detected
51,linear,1.0,spline,4.202675452225822,3.5493425809922607,False,no exact redundancy detected
51,linear,1.0,extrapolation_beta1_distinct_references,3.9946031842400203,3.3677098908105596,False,no exact redundancy detected
51,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
51,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
51,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
51,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
51,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
51,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
51,quadratic,0.001,bins8,-1.4247515186575004,-1.1592486528877135,False,no exact redundancy detected
51,quadratic,0.001,bins32,-1.2341795639483775,-1.0731781127003632,False,no exact redundancy detected
51,quadratic,0.001,extrapolation_beta1,0.3370064637028107,0.28845954425816284,False,no exact redundancy detected
51,quadratic,0.001,extrapolation_beta2,-0.576291188160411,-0.5118791219206418,False,no exact redundancy detected
51,quadratic,0.001,spline,0.28154769773432725,0.24895222335992853,False,no exact redundancy detected
51,quadratic,0.001,extrapolation_beta1_distinct_references,0.6275777942260459,0.5392202346565159,False,no exact redundancy detected
51,quadratic,0.01,bins8,-1.0793851478701249,-0.8744201770309227,False,no exact redundancy detected
51,quadratic,0.01,bins32,0.3100625385155411,0.2702926310314835,False,no exact redundancy detected
51,quadratic,0.01,extrapolation_beta1,1.203737864750031,1.045085926499803,False,no exact redundancy detected
51,quadratic,0.01,extrapolation_beta2,0.7925182602519253,0.7147636100134236,False,no exact redundancy detected
51,quadratic,0.01,spline,1.9715473636785346,1.7041841954076509,False,no exact redundancy detected
51,quadratic,0.01,extrapolation_beta1_distinct_references,1.469081415801781,1.2789033460443435,False,no exact redundancy detected
51,quadratic,0.03,bins8,-0.5081291521245458,-0.407841104791487,False,no exact redundancy detected
51,quadratic,0.03,bins32,1.9379626675497497,1.6620256577169177,False,no exact redundancy detected
51,quadratic,0.03,extrapolation_beta1,2.300665549968162,2.006709991248085,False,no exact redundancy detected
51,quadratic,0.03,extrapolation_beta2,2.1897526681640684,1.937485655951147,False,no exact redundancy detected
51,quadratic,0.03,spline,3.267629421806511,2.7575355736196467,False,no exact redundancy detected
51,quadratic,0.03,extrapolation_beta1_distinct_references,2.519245081013697,2.20070950586578,False,no exact redundancy detected
51,quadratic,0.1,bins8,1.0845776034294488,0.8885861913129199,False,no exact redundancy detected
51,quadratic,0.1,bins32,3.3664816581536274,2.85486937456558,False,no exact redundancy detected
51,quadratic,0.1,extrapolation_beta1,3.6233948641693186,3.081173468668657,False,no exact redundancy detected
51,quadratic,0.1,extrapolation_beta2,3.520396043622109,3.0196227632513466,False,no exact redundancy detected
51,quadratic,0.1,spline,4.160604979797662,3.522853773192831,False,no exact redundancy detected
51,quadratic,0.1,extrapolation_beta1_distinct_references,3.766254163091948,3.2023807621733336,False,no exact redundancy detected
51,quadratic,0.3,bins8,2.5348151255570595,2.1616718714450096,False,no exact redundancy detected
51,quadratic,0.3,bins32,3.6152609692791144,3.1008521398410216,False,no exact redundancy detected
51,quadratic,0.3,extrapolation_beta1,3.8832424889690804,3.309083883059283,False,no exact redundancy detected
51,quadratic,0.3,extrapolation_beta2,3.730833363772224,3.2053710382004224,False,no exact redundancy detected
51,quadratic,0.3,spline,3.9788805729784444,3.4044858931193573,False,no exact redundancy detected
51,quadratic,0.3,extrapolation_beta1_distinct_references,3.956574831362576,3.3687165032605466,False,no exact redundancy detected
51,quadratic,1.0,bins8,3.6789693624944504,3.1227333128136645,False,no exact redundancy detected
51,quadratic,1.0,bins32,4.080730740970753,3.4537042334867256,False,no exact redundancy detected
51,quadratic,1.0,extrapolation_beta1,4.192572203087974,3.5406021457375747,False,no exact redundancy detected
51,quadratic,1.0,extrapolation_beta2,4.107982179761837,3.4805871692982824,False,no exact redundancy detected
51,quadratic,1.0,spline,4.181384224734153,3.538139127713297,False,no exact redundancy detected
51,quadratic,1.0,extrapolation_beta1_distinct_references,4.2220728771909135,3.5623060490906866,False,no exact redundancy detected
52,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
52,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
52,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
52,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
52,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
52,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
52,linear,0.001,bins8,4.854708093599127,3.9299274403425306,False,no exact redundancy detected
52,linear,0.001,bins32,2.386518186875813,2.1000954392194133,False,no exact redundancy detected
52,linear,0.001,extrapolation_beta1,-3.728174066857909,-3.0125457379527,False,no exact redundancy detected
52,linear,0.001,extrapolation_beta2,-1.3073273354554358,-1.1183437758108359,False,no exact redundancy detected
52,linear,0.001,spline,0.019265312369147965,0.018103198691781244,False,no exact redundancy detected
52,linear,0.001,extrapolation_beta1_distinct_references,-4.2325839681444855,-3.476595968427738,False,no exact redundancy detected
52,linear,0.01,bins8,4.919001450602499,3.9597006051957178,False,no exact redundancy detected
52,linear,0.01,bins32,2.4647235067117856,2.1717709392261386,False,no exact redundancy detected
52,linear,0.01,extrapolation_beta1,-3.5007717467889674,-2.877485731893385,False,no exact redundancy detected
52,linear,0.01,extrapolation_beta2,-1.0823203205503666,-0.93428297791722,False,no exact redundancy detected
52,linear,0.01,spline,0.573951434552124,0.4942265607893207,False,no exact redundancy detected
52,linear,0.01,extrapolation_beta1_distinct_references,-4.002704289051749,-3.3392597040461736,False,no exact redundancy detected
52,linear,0.03,bins8,4.573892269558438,3.7309082049168087,False,no exact redundancy detected
52,linear,0.03,bins32,1.4899834978440516,1.315880782950313,False,no exact redundancy detected
52,linear,0.03,extrapolation_beta1,-3.1434430243572935,-2.617020632205952,False,no exact redundancy detected
52,linear,0.03,extrapolation_beta2,-1.0043529139122587,-0.8711536324030086,False,no exact redundancy detected
52,linear,0.03,spline,-0.11962421523023262,-0.10416893225198134,False,no exact redundancy detected
52,linear,0.03,extrapolation_beta1_distinct_references,-3.5936008114104445,-3.026320321357473,False,no exact redundancy detected
52,linear,0.1,bins8,3.293420119880238,2.778896159424679,False,no exact redundancy detected
52,linear,0.1,bins32,0.5708398089939664,0.49432677984514706,False,no exact redundancy detected
52,linear,0.1,extrapolation_beta1,-1.5055938816247492,-1.2872808707560333,False,no exact redundancy detected
52,linear,0.1,extrapolation_beta2,-0.4259692437550593,-0.3672761506073393,False,no exact redundancy detected
52,linear,0.1,spline,-0.06984469527322394,-0.060044117530444294,False,no exact redundancy detected
52,linear,0.1,extrapolation_beta1_distinct_references,-1.7763480261794338,-1.5227124194828312,False,no exact redundancy detected
52,linear,0.3,bins8,1.5802419681257218,1.3733941451511171,False,no exact redundancy detected
52,linear,0.3,bins32,0.34648817576282526,0.30080921103009756,False,no exact redundancy detected
52,linear,0.3,extrapolation_beta1,-0.36291050158193083,-0.31404323079960567,False,no exact redundancy detected
52,linear,0.3,extrapolation_beta2,0.018699388549188123,0.016221471518183893,False,no exact redundancy detected
52,linear,0.3,spline,0.12604790831598975,0.10927858853869829,False,no exact redundancy detected
52,linear,0.3,extrapolation_beta1_distinct_references,-0.46638682048959657,-0.40349313219330335,False,no exact redundancy detected
52,linear,1.0,bins8,0.7145113353631718,0.6228703035718122,False,no exact redundancy detected
52,linear,1.0,bins32,0.32693564336159714,0.28464443220207203,False,no exact redundancy detected
52,linear,1.0,extrapolation_beta1,0.11125223977635622,0.09676013271575715,False,no exact redundancy detected
52,linear,1.0,extrapolation_beta2,0.2265645877560243,0.19714696223048378,False,no exact redundancy detected
52,linear,1.0,spline,0.225087317847991,0.19587126973686214,False,no exact redundancy detected
52,linear,1.0,extrapolation_beta1_distinct_references,0.08299440827485215,0.07213067158221968,False,no exact redundancy detected
52,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
52,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
52,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
52,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
52,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
52,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
52,quadratic,0.001,bins8,-1.5501420038235478,-1.2621308124189943,False,no exact redundancy detected
52,quadratic,0.001,bins32,-1.7310325454818198,-1.5115743029349478,False,no exact redundancy detected
52,quadratic,0.001,extrapolation_beta1,0.04345925634928382,0.03713515576907221,False,no exact redundancy detected
52,quadratic,0.001,extrapolation_beta2,-1.0537436327805745,-0.9361363316883379,False,no exact redundancy detected
52,quadratic,0.001,spline,-0.3747218341616738,-0.33557846742158665,False,no exact redundancy detected
52,quadratic,0.001,extrapolation_beta1_distinct_references,0.3396578126847657,0.2913383054080918,False,no exact redundancy detected
52,quadratic,0.01,bins8,-1.5165373938459554,-1.2391630816407178,False,no exact redundancy detected
52,quadratic,0.01,bins32,-1.2620896902807799,-1.1043230354640767,False,no exact redundancy detected
52,quadratic,0.01,extrapolation_beta1,0.25223556736076735,0.21528266852493963,False,no exact redundancy detected
52,quadratic,0.01,extrapolation_beta2,-0.6926410684417482,-0.6220459078012367,False,no exact redundancy detected
52,quadratic,0.01,spline,-0.139796661055116,-0.12632253704203394,False,no exact redundancy detected
52,quadratic,0.01,extrapolation_beta1_distinct_references,0.5344596137393337,0.4576270438151164,False,no exact redundancy detected
52,quadratic,0.03,bins8,-1.5121847087425189,-1.2334267527622722,False,no exact redundancy detected
52,quadratic,0.03,bins32,-0.7094799105820829,-0.597310919837399,False,no exact redundancy detected
52,quadratic,0.03,extrapolation_beta1,0.44625341960376697,0.3754818440939922,False,no exact redundancy detected
52,quadratic,0.03,extrapolation_beta2,-0.3232411271302348,-0.2796463505191875,False,no exact redundancy detected
52,quadratic,0.03,spline,-0.040753109736124817,-0.03403129950331796,False,no exact redundancy detected
52,quadratic,0.03,extrapolation_beta1_distinct_references,0.6910472664900377,0.5827894389644281,False,no exact redundancy detected
52,quadratic,0.1,bins8,-1.2337026869667405,-1.0336479254794124,False,no exact redundancy detected
52,quadratic,0.1,bins32,-0.20762626523350125,-0.18316828983217512,False,no exact redundancy detected
52,quadratic,0.1,extrapolation_beta1,0.45148372879062754,0.3942147281806656,False,no exact redundancy detected
52,quadratic,0.1,extrapolation_beta2,-0.0024565375198322957,-0.0021833618366694702,False,no exact redundancy detected
52,quadratic,0.1,spline,0.2137438745223363,0.18762831770684785,False,no exact redundancy detected
52,quadratic,0.1,extrapolation_beta1_distinct_references,0.6006150362565836,0.5245405710872374,False,no exact redundancy detected
52,quadratic,0.3,bins8,-0.4675532950249878,-0.40763109415963755,False,no exact redundancy detected
52,quadratic,0.3,bins32,0.3433624742446179,0.30637580925846286,False,no exact redundancy detected
52,quadratic,0.3,extrapolation_beta1,0.7237463909373509,0.6416793050898224,False,no exact redundancy detected
52,quadratic,0.3,extrapolation_beta2,0.4769023780080234,0.42569353192553755,False,no exact redundancy detected
52,quadratic,0.3,spline,0.5583550174589146,0.4968996385750592,False,no exact redundancy detected
52,quadratic,0.3,extrapolation_beta1_distinct_references,0.7979842750795066,0.7071771626981358,False,no exact redundancy detected
52,quadratic,1.0,bins8,0.7777542203206422,0.669495513386313,False,no exact redundancy detected
52,quadratic,1.0,bins32,1.133366276751459,0.9822203180915017,False,no exact redundancy detected
52,quadratic,1.0,extrapolation_beta1,1.2767118596519726,1.104597307627267,False,no exact redundancy detected
52,quadratic,1.0,extrapolation_beta2,1.1795935790534813,1.0212238206229551,False,no exact redundancy detected
52,quadratic,1.0,spline,1.179772004199589,1.0209018568661619,False,no exact redundancy detected
52,quadratic,1.0,extrapolation_beta1_distinct_references,1.303483920586642,1.1268629200386457,False,no exact redundancy detected
53,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
53,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
53,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
53,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
53,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
53,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
53,linear,0.001,bins8,4.858375383591137,3.9332695505920947,False,no exact redundancy detected
53,linear,0.001,bins32,2.4058424912333605,2.1162853403285053,False,no exact redundancy detected
53,linear,0.001,extrapolation_beta1,-3.7207149978814766,-3.005708661919027,False,no exact redundancy detected
53,linear,0.001,extrapolation_beta2,-1.292176797521702,-1.1055024298898188,False,no exact redundancy detected
53,linear,0.001,spline,0.6483254686728323,0.6143719997489868,False,no exact redundancy detected
53,linear,0.001,extrapolation_beta1_distinct_references,-4.225477115973291,-3.4699963604177544,False,no exact redundancy detected
53,linear,0.01,bins8,4.830832156839177,3.9432777391961027,False,no exact redundancy detected
53,linear,0.01,bins32,2.5211212188204954,2.1980451978323163,False,no exact redundancy detected
53,linear,0.01,extrapolation_beta1,-3.5990755938405288,-2.862348142565671,False,no exact redundancy detected
53,linear,0.01,extrapolation_beta2,-1.0032580102514186,-0.8515354184702736,False,no exact redundancy detected
53,linear,0.01,spline,0.8662976961789851,0.7343179352619699,False,no exact redundancy detected
53,linear,0.01,extrapolation_beta1_distinct_references,-4.125814620425057,-3.336528680596384,False,no exact redundancy detected
53,linear,0.03,bins8,4.729965186506297,3.9096975741533484,False,no exact redundancy detected
53,linear,0.03,bins32,2.184217434950099,1.888288760657915,False,no exact redundancy detected
53,linear,0.03,extrapolation_beta1,-2.9153621653196855,-2.3419762597211244,False,no exact redundancy detected
53,linear,0.03,extrapolation_beta2,-0.4914258726450892,-0.42257570879697215,False,no exact redundancy detected
