replication,shape,method,period_cluster_statistic,two_way_cluster_statistic,fallback
84,linear,spline,-2.5747101048775636,-2.184275564236834,False
84,quadratic,bins8,-2.6425500521281724,-2.2156860565037118,False
84,quadratic,bins32,-2.1867068681884962,-1.8517757408900208,False
84,quadratic,extrapolation_beta1,-1.9905880052940632,-1.6893740482915849,False
84,quadratic,extrapolation_beta2,-2.1363455758896746,-1.8120690065678986,False
84,quadratic,spline,-2.1540541650453866,-1.8223663909096268,False
85,linear,bins8,0.7209869971835728,0.6376508001718403,False
85,linear,bins32,0.32181387291858543,0.285261344423043,False
85,linear,extrapolation_beta1,0.10355515063074622,0.09163857952459445,False
85,linear,extrapolation_beta2,0.21823477588651036,0.19319438088066332,False
85,linear,spline,0.23848850060953633,0.2108321148027284,False
85,quadratic,bins8,-0.8671747872536254,-0.7337101968320525,False
85,quadratic,bins32,-0.4389052715132346,-0.37986406546998397,False
85,quadratic,extrapolation_beta1,-0.25501121099988583,-0.22270672219515666,False
85,quadratic,extrapolation_beta2,-0.3820734365240345,-0.3321804417328345,False
85,quadratic,spline,-0.36096595753805166,-0.312387173853988,False
86,linear,bins8,-0.8351722899474326,-0.7180388370042083,False
86,linear,bins32,-1.2735989652521014,-1.0988676146993874,False
86,linear,extrapolation_beta1,-1.4583545906401596,-1.2597046668985898,False
86,linear,extrapolation_beta2,-1.3349162345540069,-1.1518018102630447,False
86,linear,spline,-1.3240762810354059,-1.1426094065271715,False
86,quadratic,bins8,-2.149749782410938,-1.7802875026847247,False
86,quadratic,bins32,-1.836484940785156,-1.5305458856335528,False
86,quadratic,extrapolation_beta1,-1.6447831132460824,-1.371445700863657,False
86,quadratic,extrapolation_beta2,-1.7542396624954661,-1.462115933949246,False
86,quadratic,spline,-1.7302100066640933,-1.439826162161516,False
87,linear,bins8,-1.8826837247894628,-1.5963653336247317,False
87,linear,bins32,-2.2773363749209636,-1.9431002953414582,False
87,linear,extrapolation_beta1,-2.477646066939228,-2.1151894424375133,False
87,linear,extrapolation_beta2,-2.364448146853872,-2.0155565052536883,False
87,linear,spline,-2.353671332934932,-2.0090343965215536,False
87,quadratic,bins8,-1.822081742898343,-1.5368228307856429,False
87,quadratic,bins32,-1.5400458185847232,-1.3029484576072778,False
87,quadratic,extrapolation_beta1,-1.3927975205370937,-1.1751426599902324,False
87,quadratic,extrapolation_beta2,-1.4844654906766364,-1.2528742777890065,False
87,quadratic,spline,-1.471551742133186,-1.2419199715971412,False
88,linear,bins8,1.9197606010333959,1.5047987101046567,False
88,linear,bins32,1.4341760990086865,1.1320712541230806,False
88,linear,extrapolation_beta1,1.1990933289270111,0.9466616992701137,False
88,linear,extrapolation_beta2,1.3435979431764329,1.0583774917371127,False
88,linear,spline,1.411901666759859,1.1079569625026033,False
88,quadratic,bins8,0.30603037586240806,0.254891789292713,False
88,quadratic,bins32,0.6427709138442077,0.5334313559581474,False
88,quadratic,extrapolation_beta1,0.8064539935801812,0.6662344657183946,False
88,quadratic,extrapolation_beta2,0.7081038504992035,0.5862707769090806,False
88,quadratic,spline,0.7858039466102871,0.6506579258836028,False
89,linear,bins8,-0.02879973897524609,-0.025209924858409782,False
89,linear,bins32,-0.42597790712675926,-0.371931328406216,False
89,linear,extrapolation_beta1,-0.6393199449785173,-0.55741109472617,False
89,linear,extrapolation_beta2,-0.5228179830470294,-0.45630020895821816,False
89,linear,spline,-0.48060990946957627,-0.4190026062200494,False
89,quadratic,bins8,-0.9272586989485772,-0.8091871318573859,False
89,quadratic,bins32,-0.617106785356677,-0.541802516933011,False
89,quadratic,extrapolation_beta1,-0.4976631674272748,-0.4361570145217708,False
89,quadratic,extrapolation_beta2,-0.5910505959444786,-0.517663918295715,False
89,quadratic,spline,-0.5549025065868506,-0.48735037101719986,False
90,linear,bins8,0.6106096529784295,0.5350444769965317,False
90,linear,bins32,0.19662323116942973,0.17286196477654178,False
90,linear,extrapolation_beta1,-0.013728577021780293,-0.012072347017351095,False
90,linear,extrapolation_beta2,0.11233002065180127,0.09868158515414509,False
90,linear,spline,0.15872636800102802,0.1393165756102728,False
90,quadratic,bins8,-0.9749031404009462,-0.8264598358248467,False
90,quadratic,bins32,-0.6506314722661298,-0.5596717466268333,False
90,quadratic,extrapolation_beta1,-0.5103393568255303,-0.44033481203318475,False
90,quadratic,extrapolation_beta2,-0.6026156470921454,-0.5182737196783525,False
90,quadratic,spline,-0.5490857120387803,-0.47110391195848,False
91,linear,bins8,0.3841414529928202,0.3343617314591893,False
91,linear,bins32,0.022465829202093415,0.019526496211549692,False
91,linear,extrapolation_beta1,-0.18310567598717445,-0.15900306978664613,False
91,linear,extrapolation_beta2,-0.07551601426546652,-0.06560791537054637,False
91,linear,spline,-0.0510915027589479,-0.04436720668887946,False
91,quadratic,bins8,-0.8544372643107675,-0.7280414923473768,False
91,quadratic,bins32,-0.5056311192590205,-0.43639918244832876,False
91,quadratic,extrapolation_beta1,-0.35942389473366143,-0.3120093970067663,False
91,quadratic,extrapolation_beta2,-0.46746226453287965,-0.4042177759295993,False
91,quadratic,spline,-0.4463390934792289,-0.38511155367261096,False
92,linear,bins8,-0.2320196447752937,-0.19466847105282442,False
92,linear,bins32,-0.6056330696315201,-0.5110513687240019,False
92,linear,extrapolation_beta1,-0.8240049133430282,-0.6953248091569132,False
92,linear,extrapolation_beta2,-0.7180712810693949,-0.6051643332920424,False
92,linear,spline,-0.7111006474554296,-0.6013867120557852,False
92,quadratic,bins8,-1.429781310128092,-1.147912380446607,False
92,quadratic,bins32,-1.0295823612399704,-0.8379934324458727,False
92,quadratic,extrapolation_beta1,-0.8788553264445695,-0.7166777269956299,False
92,quadratic,extrapolation_beta2,-1.0107231235266054,-0.8216246567741933,False
92,quadratic,spline,-1.015063599893704,-0.8227825608282033,False
93,linear,bins8,2.649096683746614,2.179851570074261,False
93,linear,bins32,2.203809887214514,1.8147102790167131,False
93,linear,extrapolation_beta1,1.969502496587892,1.6223720489716982,False
93,linear,extrapolation_beta2,2.108735858483799,1.7356820713191892,False
93,linear,spline,2.1374924706622043,1.7629810170140603,False
93,quadratic,bins8,1.3220340611549475,1.116956798634204,False
93,quadratic,bins32,1.714837301502756,1.4578755532510044,False
93,quadratic,extrapolation_beta1,1.8912095638327415,1.6090163511032818,False
93,quadratic,extrapolation_beta2,1.7827895576001302,1.5155417735473162,False
93,quadratic,spline,1.8227992088427174,1.5495107034583442,False
94,linear,bins8,1.469145371134902,1.2679641101992143,False
94,linear,bins32,1.184028676228994,1.0219962812422405,False
94,linear,extrapolation_beta1,0.9057130001208707,0.7815517225691213,False
94,linear,extrapolation_beta2,1.00408207813817,0.8662797274476125,False
94,linear,spline,1.0176058789186526,0.8776884719674966,False
94,quadratic,bins8,0.07412368340481088,0.06418778499104255,False
94,quadratic,bins32,0.5421130188083356,0.4769918893262543,False
94,quadratic,extrapolation_beta1,0.6443143321715661,0.569789755396596,False
94,quadratic,extrapolation_beta2,0.5183774296127398,0.45742286502413054,False
94,quadratic,spline,0.5423965256280382,0.4759231536415477,False
95,linear,bins8,-0.39412365984307984,-0.3392764217836778,False
95,linear,bins32,-0.7355595801816737,-0.6327234509480412,False
95,linear,extrapolation_beta1,-0.9344131897975751,-0.8014182019826336,False
95,linear,extrapolation_beta2,-0.8370516265505773,-0.7184245030694456,False
95,linear,spline,-0.829379981714268,-0.7116549950804538,False
95,quadratic,bins8,-0.916580885604488,-0.7957315336915107,False
95,quadratic,bins32,-0.5784446224350233,-0.5054076939955683,False
95,quadratic,extrapolation_beta1,-0.42166207121110955,-0.36826972986388873,False
95,quadratic,extrapolation_beta2,-0.5313782773430963,-0.4638309982032234,False
95,quadratic,spline,-0.5266681281868658,-0.45783587516027296,False
96,linear,bins8,1.4133497649541351,1.1754406229749574,False
96,linear,bins32,0.919322083224962,0.7678289332524274,False
96,linear,extrapolation_beta1,0.6613642388504629,0.5526745739209685,False
96,linear,extrapolation_beta2,0.8160827993007774,0.6810965940646051,False
96,linear,spline,0.9096374640340519,0.7577932816271667,False
96,quadratic,bins8,0.24110048311348287,0.20790816745350116,False
96,quadratic,bins32,0.5361415735461926,0.4586499129105564,False
96,quadratic,extrapolation_beta1,0.6649931315328245,0.5641528406705827,False
96,quadratic,extrapolation_beta2,0.5860439553168549,0.49910900694104227,False
96,quadratic,spline,0.6843564396917936,0.5854101874918974,False
97,linear,bins8,1.1162435955172383,0.9663321662241795,False
97,linear,bins32,0.7323931189149727,0.6358778692319825,False
97,linear,extrapolation_beta1,0.5434264851477886,0.47182839272117205,False
97,linear,extrapolation_beta2,0.6542778459009073,0.5678456356881266,False
97,linear,spline,0.6447690953495754,0.5590158390062376,False
97,quadratic,bins8,-0.006948565652423492,-0.0058932622382450745,False
97,quadratic,bins32,0.3509927212152687,0.30187780716115503,False
97,quadratic,extrapolation_beta1,0.510298885151624,0.4410532735043862,False
97,quadratic,extrapolation_beta2,0.40649072263104924,0.3503084356590028,False
97,quadratic,spline,0.3876147694043135,0.3341768893897824,False
98,linear,bins8,2.073311506722592,1.772374826477628,False
98,linear,bins32,1.6272856190501879,1.401831332909644,False
98,linear,extrapolation_beta1,1.3881775018357378,1.1987843343688975,False
98,linear,extrapolation_beta2,1.5289347488688276,1.3179871389429378,False
98,linear,spline,1.5531355738656245,1.335961372630947,False
98,quadratic,bins8,0.8377641296078134,0.7289496115148753,False
98,quadratic,bins32,1.1252561811355282,0.9673781619790802,False
98,quadratic,extrapolation_beta1,1.2487337040627304,1.0689938608133036,False
98,quadratic,extrapolation_beta2,1.1738755937438712,1.0099823952945854,False
98,quadratic,spline,1.1743059488288659,1.01153521084002,False
99,linear,bins8,2.7089742116799544,2.255604467883673,False
99,linear,bins32,2.2471490423873273,1.8797864777564528,False
99,linear,extrapolation_beta1,1.9870926590256655,1.6654583258704407,False
99,linear,extrapolation_beta2,2.1398534710032093,1.7909670270696607,False
99,linear,spline,2.234400220127251,1.8660396567629747,False
99,quadratic,bins8,1.0807925236240026,0.8821576109407606,False
99,quadratic,bins32,1.4025928985560285,1.1618383406776442,False
99,quadratic,extrapolation_beta1,1.5279231415376595,1.2713114830564354,False
99,quadratic,extrapolation_beta2,1.45474351724845,1.2054758097853082,False
99,quadratic,spline,1.525576038432677,1.2629162206665323,False
100,linear,bins8,0.1574394923886858,0.13270620217090687,False
100,linear,bins32,-0.27801323463163824,-0.23454569096503408,False
100,linear,extrapolation_beta1,-0.49783624195114184,-0.4203608044010762,False
100,linear,extrapolation_beta2,-0.36831781340844616,-0.3107483011305383,False
100,linear,spline,-0.3130774623929727,-0.2640112958634616,False
100,quadratic,bins8,-0.8633859130671054,-0.7298120917568484,False
100,quadratic,bins32,-0.5723160893096836,-0.48720707026886073,False
100,quadratic,extrapolation_beta1,-0.42396726837946974,-0.36123374688322996,False
100,quadratic,extrapolation_beta2,-0.512317690141793,-0.43613716025004295,False
100,quadratic,spline,-0.44784081106737894,-0.38298922675041513,False
101,linear,bins8,0.6797902942777331,0.5677202722999489,False
101,linear,bins32,0.2738212751366462,0.228507951240114,False
101,linear,extrapolation_beta1,0.01141056200468036,0.009510066904278865,False
101,linear,extrapolation_beta2,0.14234047105346845,0.11866601019001503,False
101,linear,spline,0.17330904980623352,0.14464517612198297,False
101,quadratic,bins8,-1.057317770655617,-0.889259534816331,False
101,quadratic,bins32,-0.6481107197436583,-0.5470214397493376,False
101,quadratic,extrapolation_beta1,-0.5216429656741771,-0.44103444071124476,False
101,quadratic,extrapolation_beta2,-0.6293600521365008,-0.5326247708135672,False
101,quadratic,spline,-0.5897067102110841,-0.5003393939855745,False
102,linear,bins8,0.6000189035059705,0.5162090755051519,False
102,linear,bins32,0.1671156354094042,0.14489306675235478,False
102,linear,extrapolation_beta1,-0.06316445702956104,-0.05478619798640919,False
102,linear,extrapolation_beta2,0.06720877612233833,0.05818676332090471,False
102,linear,spline,0.10674554500139818,0.0922881035767606,False
102,quadratic,bins8,-0.6921262564567631,-0.6004913499136392,False
102,quadratic,bins32,-0.3748647851405958,-0.3273295690462819,False
102,quadratic,extrapolation_beta1,-0.22344769470973927,-0.19551103139175313,False
102,quadratic,extrapolation_beta2,-0.31522772853806497,-0.2756954372376491,False
102,quadratic,spline,-0.25638299366611406,-0.2242854317342273,False
103,linear,bins8,0.5039633937192599,0.4372099788943645,False
103,linear,bins32,0.11663178663828913,0.10102562595771439,False
103,linear,extrapolation_beta1,-0.10991034954225748,-0.09492509760293091,False
103,linear,extrapolation_beta2,0.0026809201282507063,0.002317590317655216,False
103,linear,spline,0.025658676125693645,0.022187226585314804,False
103,quadratic,bins8,-0.19688651594884518,-0.1671884558148155,False
103,quadratic,bins32,0.18208400595190702,0.1555338991355836,False
103,quadratic,extrapolation_beta1,0.3557949618011337,0.30402942808100225,False
103,quadratic,extrapolation_beta2,0.23760198430003263,0.20283542989452386,False
103,quadratic,spline,0.2501618306010671,0.21386805294575414,False
104,linear,bins8,0.7616395906245914,0.6108073841849855,False
104,linear,bins32,0.3148593599305374,0.25199190506895214,False
104,linear,extrapolation_beta1,0.12930031797860023,0.1034491871552374,False
104,linear,extrapolation_beta2,0.2574639267074435,0.20600927746724323,False
104,linear,spline,0.3410520849344613,0.2729217239706354,False
104,quadratic,bins8,-0.7898581491388093,-0.6137800398806901,False
104,quadratic,bins32,-0.5001436273433321,-0.3923877496571587,False
104,quadratic,extrapolation_beta1,-0.319033965688742,-0.25137229085781365,False
104,quadratic,extrapolation_beta2,-0.41258994265636173,-0.32441260592718313,False
104,quadratic,spline,-0.33381676500104135,-0.26099311330157154,False
105,linear,bins8,-0.859608688335776,-0.7230146015702295,False
105,linear,bins32,-1.2394873171285667,-1.0449548459910147,False
105,linear,extrapolation_beta1,-1.4991702396356978,-1.2635561820655958,False
105,linear,extrapolation_beta2,-1.3878163699311474,-1.1697798631284262,False
105,linear,spline,-1.3472292270033395,-1.1367762984263639,False
105,quadratic,bins8,-1.9722625612677556,-1.6729569501019252,False
105,quadratic,bins32,-1.5447203923374853,-1.3176608713489422,False
105,quadratic,extrapolation_beta1,-1.3796868938566393,-1.1752532973041816,False
105,quadratic,extrapolation_beta2,-1.5183062014802022,-1.2937452437975199,False
105,quadratic,spline,-1.4798632859927565,-1.2657249511781077,False
106,linear,bins8,0.47918162301568706,0.4046818374119074,False
106,linear,bins32,0.12421756822039236,0.10533132238058296,False
106,linear,extrapolation_beta1,-0.04312756429778948,-0.0365978152648011,False
106,linear,extrapolation_beta2,0.048647233312495534,0.04124813298095176,False
106,linear,spline,0.007317513874132547,0.006202612345620333,False
106,quadratic,bins8,-0.10723414438593268,-0.09157159895449492,False
106,quadratic,bins32,0.2566608483438227,0.22011408901711363,False
106,quadratic,extrapolation_beta1,0.45245264950495656,0.3878276518172597,False
106,quadratic,extrapolation_beta2,0.33580247838381677,0.287974146864592,False
106,quadratic,spline,0.3049538339257117,0.2610135761667913,False
107,linear,bins8,-1.5882331323630843,-1.3710363764459512,False
107,linear,bins32,-1.9976282438998296,-1.723297161457873,False
107,linear,extrapolation_beta1,-2.235804129546356,-1.9249846775757102,False
107,linear,extrapolation_beta2,-2.1197191623883214,-1.8260420164759437,False
107,linear,spline,-2.0426888173207516,-1.7618939991582079,False
107,quadratic,bins8,-2.453276161859628,-2.1170321334405577,False
107,quadratic,bins32,-2.16828384135424,-1.8703171555680451,False
107,quadratic,extrapolation_beta1,-2.0288948153827966,-1.744011436347603,False
107,quadratic,extrapolation_beta2,-2.132141749515998,-1.8359745287662048,False
107,quadratic,spline,-2.0588232685357863,-1.7778377301771415,False
108,linear,bins8,0.46366907269469704,0.3811927438817604,False
108,linear,bins32,0.08404495657523546,0.0695276889156203,False
108,linear,extrapolation_beta1,-0.14407445855336057,-0.11931641238349262,False
108,linear,extrapolation_beta2,-0.03809925386135653,-0.03150083051067846,False
108,linear,spline,-0.09155222777322254,-0.0755130872963922,False
108,quadratic,bins8,-0.01932406677392604,-0.01548541370875492,False
108,quadratic,bins32,0.40154109185895287,0.3207125703917644,False
108,quadratic,extrapolation_beta1,0.551248349750838,0.4390598729295081,False
108,quadratic,extrapolation_beta2,0.4245305243896087,0.3388066184849834,False
108,quadratic,spline,0.3773261360352423,0.2997287823626777,False
109,linear,bins8,1.0832732995464742,0.9013767638410158,False
109,linear,bins32,0.6004532760704442,0.5017556736736055,False
109,linear,extrapolation_beta1,0.35550011673766446,0.29798082762227307,False
109,linear,extrapolation_beta2,0.5028140118884163,0.42114390371149524,False
109,linear,spline,0.5621155659459199,0.4699855859017107,False
109,quadratic,bins8,0.572102276172709,0.474136617067332,False
109,quadratic,bins32,0.8599361975142976,0.7229384067779819,False
109,quadratic,extrapolation_beta1,1.0125740621610133,0.8547275735729846,False
109,quadratic,extrapolation_beta2,0.9379101771596419,0.7893241324915009,False
109,quadratic,spline,1.021710121146325,0.8614373209193641,False
110,linear,bins8,2.283481404671204,1.8169425443084604,False
110,linear,bins32,1.8013129969983215,1.4456717923965783,False
110,linear,extrapolation_beta1,1.540134453934872,1.2403247616011692,False
110,linear,extrapolation_beta2,1.6905305920115206,1.356157680577726,False
110,linear,spline,1.7173564069224163,1.3763735792512053,False
110,quadratic,bins8,1.3999741881552008,1.1215192887830003,False
110,quadratic,bins32,1.802367684130158,1.4312721126453718,False
110,quadratic,extrapolation_beta1,1.9599288642758974,1.5502278794373894,False
110,quadratic,extrapolation_beta2,1.858102821260041,1.4755800354663156,False
110,quadratic,spline,1.8898279807118312,1.4942734321391846,False
111,linear,bins8,-0.11201518272878647,-0.09530189149173819,False
111,linear,bins32,-0.5779636743019408,-0.4927173958572103,False
111,linear,extrapolation_beta1,-0.7718703648763893,-0.658054089128853,False
111,linear,extrapolation_beta2,-0.6350785347783027,-0.5411768121412579,False
111,linear,spline,-0.5638566553466008,-0.48018170030266927,False
111,quadratic,bins8,-0.06743204919655882,-0.05713983344520925,False
111,quadratic,bins32,0.17381805181713736,0.14884161631805337,False
111,quadratic,extrapolation_beta1,0.3229262058707487,0.2769437824459856,False
111,quadratic,extrapolation_beta2,0.25710979694612207,0.22034709616445464,False
111,quadratic,spline,0.3518342886629502,0.29996588936808444,False
112,linear,bins8,0.8925454857418165,0.7727145453933135,False
112,linear,bins32,0.5059682003568667,0.43924954041900044,False
112,linear,extrapolation_beta1,0.30480937746577924,0.2647031600957732,False
112,linear,extrapolation_beta2,0.41279672204381557,0.3583332432784592,False
112,linear,spline,0.446684111951904,0.38708436035408056,False
112,quadratic,bins8,0.5313428100178201,0.4591309930998261,False
112,quadratic,bins32,0.9557102089653416,0.8255326556329018,False
112,quadratic,extrapolation_beta1,1.1397023521601155,0.9810595570756458,False
112,quadratic,extrapolation_beta2,1.0086365009679457,0.8700392606509957,False
112,quadratic,spline,1.0277638515002274,0.8884876519528319,False
113,linear,bins8,0.6916540280760153,0.55598734075453,False
113,linear,bins32,0.3075953925816806,0.24720021978037066,False
113,linear,extrapolation_beta1,0.06600702690186512,0.05301527865411233,False
113,linear,extrapolation_beta2,0.18315645002490014,0.1470804729900826,False
113,linear,spline,0.21861741324970013,0.17549081294845936,False
113,quadratic,bins8,0.19121777617700694,0.1519674400662496,False
113,quadratic,bins32,0.5961784527981114,0.47474275279990635,False
113,quadratic,extrapolation_beta1,0.7441373755281142,0.5941713512739702,False
113,quadratic,extrapolation_beta2,0.6291751600375171,0.5024666890763014,False
113,quadratic,spline,0.6461967159167326,0.5149390028697544,False
114,linear,bins8,1.6471808910388177,1.3841400884723452,False
114,linear,bins32,1.3099977611636955,1.1001764460963408,False
114,linear,extrapolation_beta1,1.1308936713724385,0.9481056926938642,False
114,linear,extrapolation_beta2,1.2232225758908135,1.0252349729908352,False
114,linear,spline,1.2202497275567725,1.0234653068146222,False
114,quadratic,bins8,0.18586913642755792,0.1585333987793449,False
114,quadratic,bins32,0.5493301910982246,0.4716241692261988,False
114,quadratic,extrapolation_beta1,0.7176915310429487,0.6164154428688922,False
114,quadratic,extrapolation_beta2,0.6103117182754146,0.5237695164368205,False
114,quadratic,spline,0.6151013281794034,0.5273513702935992,False
115,linear,bins8,-0.3841247470621714,-0.33539935116126696,False
115,linear,bins32,-0.8351103545356208,-0.7300446987586757,False
115,linear,extrapolation_beta1,-1.077240102229712,-0.9406914916618737,False
115,linear,extrapolation_beta2,-0.9423668675854132,-0.8229546428720897,False
115,linear,spline,-0.850338170848081,-0.7421959913975859,False
115,quadratic,bins8,-0.803459727260721,-0.6971440288052421,False
115,quadratic,bins32,-0.5378440497869472,-0.46941273786562576,False
115,quadratic,extrapolation_beta1,-0.4073914313371481,-0.35466338762277894,False
115,quadratic,extrapolation_beta2,-0.4888510220968186,-0.42549503148522905,False
115,quadratic,spline,-0.3841047030221536,-0.3346964103028338,False
116,linear,bins8,-0.7519427526897822,-0.6439976962237782,False
116,linear,bins32,-1.1871341419719295,-1.0194953717299187,False
116,linear,extrapolation_beta1,-1.3639625095125987,-1.1701022685959097,False
116,linear,extrapolation_beta2,-1.2383627765563285,-1.0623256102814178,False
116,linear,spline,-1.2054818943607652,-1.0338419833672232,False
116,quadratic,bins8,-1.3398950427342005,-1.1313526998103662,False
116,quadratic,bins32,-1.070257496935816,-0.9131447129426525,False
116,quadratic,extrapolation_beta1,-0.9167598760672254,-0.7852353727469635,False
116,quadratic,extrapolation_beta2,-1.0071684467014965,-0.8605811139689642,False
116,quadratic,spline,-0.990848122607855,-0.8457420282179443,False
117,linear,bins8,1.2536520048163944,1.1132084620023832,False
117,linear,bins32,0.8226920252159783,0.7329070006359489,False
117,linear,extrapolation_beta1,0.6237483434730154,0.5562396116650511,False
117,linear,extrapolation_beta2,0.7541397082269921,0.671989800514422,False
117,linear,spline,0.8105256983018561,0.72266212525161,False
117,quadratic,bins8,0.4804896988597416,0.4180831337041712,False
117,quadratic,bins32,0.8346496320743175,0.7259765332497796,False
117,quadratic,extrapolation_beta1,0.979279206701272,0.8495315695917234,False
117,quadratic,extrapolation_beta2,0.8868148473379107,0.7704384768498874,False
117,quadratic,spline,0.9350783217496469,0.8146539200108466,False
118,linear,bins8,1.6869597945164898,1.394494285196864,False
118,linear,bins32,1.3582151068690838,1.1276381324571578,False
118,linear,extrapolation_beta1,1.184029251012879,0.9837656308176614,False
118,linear,extrapolation_beta2,1.2772308831956978,1.059353021957629,False
118,linear,spline,1.285860144543429,1.0659103924343003,False
118,quadratic,bins8,1.381540258858672,1.1297550257135487,False
118,quadratic,bins32,1.81095365938157,1.4691073445239167,False
118,quadratic,extrapolation_beta1,2.0113361897559052,1.623062651292466,False
118,quadratic,extrapolation_beta2,1.8846307520413035,1.5249433059603323,False
118,quadratic,spline,1.8870154694288954,1.5237573329678293,False
119,linear,bins8,0.10416079479269913,0.08995704457185945,False
119,linear,bins32,-0.29023579762509033,-0.251308746379539,False
119,linear,extrapolation_beta1,-0.5124472560004363,-0.44354039161174885,False
119,linear,extrapolation_beta2,-0.39036691232961873,-0.33794232585850326,False
119,linear,spline,-0.3159685452630922,-0.2736287139608093,False
119,quadratic,bins8,-0.5605498643587923,-0.4598833352724648,False
119,quadratic,bins32,-0.18093053454974625,-0.14967580309640022,False
119,quadratic,extrapolation_beta1,-0.007688616256297813,-0.006378066242615319,False
119,quadratic,extrapolation_beta2,-0.11560430836828604,-0.0957387378882946,False
119,quadratic,spline,-0.03877190035976014,-0.03213234645203054,False
120,linear,bins8,-0.06936411218838313,-0.057114489122643004,False
120,linear,bins32,-0.4610148269289799,-0.38077942754359256,False
120,linear,extrapolation_beta1,-0.6935405881352987,-0.5727721475809386,False
120,linear,extrapolation_beta2,-0.5836237535518334,-0.4817010417350057,False
120,linear,spline,-0.5120255318952668,-0.42207754425876504,False
120,quadratic,bins8,-0.8488146244505963,-0.6733760920770395,False
120,quadratic,bins32,-0.4444051228651712,-0.36108102662191455,False
120,quadratic,extrapolation_beta1,-0.2998243674650916,-0.24541996873190328,False
120,quadratic,extrapolation_beta2,-0.42237021506108147,-0.34379942266732144,False
120,quadratic,spline,-0.36062643236059067,-0.2924766996226542,False
121,linear,bins8,-0.16211436921911618,-0.13131639315179902,False
121,linear,bins32,-0.503463457679785,-0.40683843367826605,False
121,linear,extrapolation_beta1,-0.7620821191232,-0.6142118508529135,False
121,linear,extrapolation_beta2,-0.6600525563781644,-0.5325743935287071,False
121,linear,spline,-0.5872808113061249,-0.47332360164852566,False
121,quadratic,bins8,-0.8759216719309291,-0.7187312087897842,False
121,quadratic,bins32,-0.4818209175512481,-0.40065529683776363,False
121,quadratic,extrapolation_beta1,-0.3686826645144147,-0.3068220499530605,False
121,quadratic,extrapolation_beta2,-0.48889217894891585,-0.4054577907419215,False
121,quadratic,spline,-0.4420911134388847,-0.3666385561856808,False
122,linear,bins8,-0.3061408779793808,-0.2535694358242108,False
122,linear,bins32,-0.7110205929489425,-0.5904736112170398,False
122,linear,extrapolation_beta1,-0.9429020704071513,-0.7845119043341982,False
122,linear,extrapolation_beta2,-0.8272012311551848,-0.6877382439523315,False
122,linear,spline,-0.7954066962439147,-0.6617675465959141,False
122,quadratic,bins8,-0.9793498899786865,-0.8040176206362996,False
122,quadratic,bins32,-0.6516668886299776,-0.5360683498932968,False
122,quadratic,extrapolation_beta1,-0.4908557119122892,-0.40288247287715634,False
122,quadratic,extrapolation_beta2,-0.5926499910362754,-0.4864763343615872,False
122,quadratic,spline,-0.5604397863150941,-0.4609691991820199,False
123,linear,bins8,-0.6684001633347109,-0.5536244672279798,False
123,linear,bins32,-1.0780348245093638,-0.8933036389701353,False
123,linear,extrapolation_beta1,-1.322813660989289,-1.094855640300545,False
123,linear,extrapolation_beta2,-1.203735245711772,-0.9965415482712348,False
123,linear,spline,-1.1437202150367407,-0.9474921890075931,False
123,quadratic,bins8,-1.5303732703502257,-1.222403801313769,False
123,quadratic,bins32,-1.2167390626886776,-0.9669498116224414,False
123,quadratic,extrapolation_beta1,-1.085282160631727,-0.8595855249063015,False
123,quadratic,extrapolation_beta2,-1.1886810291384609,-0.9446510743564083,False
123,quadratic,spline,-1.1337684550958322,-0.90013468430508,False
124,linear,bins8,0.6606848494910347,0.5310127015053541,False
124,linear,bins32,0.2067854744250352,0.16678885315859965,False
124,linear,extrapolation_beta1,-0.005406387659064954,-0.004367225130718966,False
124,linear,extrapolation_beta2,0.12437854740287099,0.10032210794343797,False
124,linear,spline,0.1548057541732762,0.12472248460531321,False
124,quadratic,bins8,-0.7702435598025715,-0.6133527417981429,False
124,quadratic,bins32,-0.4286281942324238,-0.337261801660945,False
124,quadratic,extrapolation_beta1,-0.2326879052650968,-0.18313445758260366,False
124,quadratic,extrapolation_beta2,-0.34215932639120633,-0.2700956247148037,False
124,quadratic,spline,-0.30268788554748016,-0.23888423511781992,False
125,linear,bins8,-0.020079429845845806,-0.016907865726884266,False
125,linear,bins32,-0.41882130146405705,-0.35272059707647496,False
125,linear,extrapolation_beta1,-0.6141601017971573,-0.5174624146065081,False
125,linear,extrapolation_beta2,-0.5046722478705821,-0.42521990808719623,False
125,linear,spline,-0.4787525044308158,-0.40298159434704833,False
125,quadratic,bins8,-0.8240043508632184,-0.6972486324498113,False
125,quadratic,bins32,-0.5010854314053517,-0.4269499730970432,False
125,quadratic,extrapolation_beta1,-0.3218388175584488,-0.27419785181824585,False
125,quadratic,extrapolation_beta2,-0.43251288034348306,-0.36812758553219804,False
125,quadratic,spline,-0.4180203363361404,-0.35532093697455847,False
126,linear,bins8,1.8640985592622212,1.540685118959352,False
126,linear,bins32,1.4463070805794354,1.1998752788304357,False
126,linear,extrapolation_beta1,1.180028835915208,0.9793799279345623,False
126,linear,extrapolation_beta2,1.3116107871332308,1.0872967836068148,False
126,linear,spline,1.2986109130970476,1.0763726801665372,False
126,quadratic,bins8,1.0294666792220826,0.8684144308423822,False
126,quadratic,bins32,1.4570898437732238,1.2291360693159539,False
