replication,shape,delta,method,statistic,monthly_ic
89,linear,0.01,extrapolation_beta2,1.414770404038612,
89,linear,0.01,spline,1.465289276405172,
89,linear,0.01,extrapolation_beta1_distinct_references,1.2518652345359764,
89,linear,0.02,bins8,3.9034298872368893,
89,linear,0.02,bins32,3.474755006905139,
89,linear,0.02,extrapolation_beta1,3.234025526443236,
89,linear,0.02,extrapolation_beta2,3.3672819055060565,
89,linear,0.02,spline,3.426338152343756,
89,linear,0.02,extrapolation_beta1_distinct_references,3.194145446665739,
89,linear,0.03,bins8,5.857997681249975,
89,linear,0.03,bins32,5.414012694911801,
89,linear,0.03,extrapolation_beta1,5.159337374503901,
89,linear,0.03,extrapolation_beta2,5.300758016780615,
89,linear,0.03,spline,5.367797691073023,
89,linear,0.03,extrapolation_beta1_distinct_references,5.11763532933412,
89,linear,0.05,bins8,9.737641237324846,
89,linear,0.05,bins32,9.262872340390969,
89,linear,0.05,extrapolation_beta1,8.980278279025514,
89,linear,0.05,extrapolation_beta2,9.138221419738828,
89,linear,0.05,spline,9.222632606672093,
89,linear,0.05,extrapolation_beta1_distinct_references,8.935361151815986,
89,linear,0.08,bins8,15.55987863184509,
89,linear,0.08,bins32,15.044124773624963,
89,linear,0.08,extrapolation_beta1,14.721940472878938,
89,linear,0.08,extrapolation_beta2,14.902649182755699,
89,linear,0.08,spline,15.012271700985545,
89,linear,0.08,extrapolation_beta1_distinct_references,14.671892520797755,
89,quadratic,0.0,bins8,-0.9272586989485773,
89,quadratic,0.0,bins32,-0.6171067853566771,
89,quadratic,0.0,extrapolation_beta1,-0.49766316742727457,
89,quadratic,0.0,extrapolation_beta2,-0.5910505959444786,
89,quadratic,0.0,spline,-0.5549025065868506,
89,quadratic,0.0,extrapolation_beta1_distinct_references,-0.48134926571579467,
89,quadratic,0.01,bins8,0.9789903731999463,
89,quadratic,0.01,bins32,1.3286957718300527,
89,quadratic,0.01,extrapolation_beta1,1.449386703821248,
89,quadratic,0.01,extrapolation_beta2,1.3587205899052315,
89,quadratic,0.01,spline,1.3992965180509123,
89,quadratic,0.01,extrapolation_beta1_distinct_references,1.464311499464876,
89,quadratic,0.02,bins8,2.8756302303591657,
89,quadratic,0.02,bins32,3.2645997055580116,
89,quadratic,0.02,extrapolation_beta1,3.385414841176255,
89,quadratic,0.02,extrapolation_beta2,3.2975526666606156,
89,quadratic,0.02,spline,3.3427565828210266,
89,quadratic,0.02,extrapolation_beta1_distinct_references,3.39891523268779,
89,quadratic,0.03,bins8,4.80167869696897,
89,quadratic,0.03,bins32,5.232065785363582,
89,quadratic,0.03,extrapolation_beta1,5.353027240937075,
89,quadratic,0.03,extrapolation_beta2,5.267509887004873,
89,quadratic,0.03,spline,5.3169926169016115,
89,quadratic,0.03,extrapolation_beta1_distinct_references,5.365204847264516,
89,quadratic,0.05,bins8,8.595693095590704,
89,quadratic,0.05,bins32,9.107307560538185,
89,quadratic,0.05,extrapolation_beta1,9.22825661045105,
89,quadratic,0.05,extrapolation_beta2,9.147674917178655,
89,quadratic,0.05,spline,9.205260367462447,
89,quadratic,0.05,extrapolation_beta1_distinct_references,9.237738566683813,
89,quadratic,0.08,bins8,14.392988736820914,
89,quadratic,0.08,bins32,15.022546100914607,
89,quadratic,0.08,extrapolation_beta1,15.138867397046699,
89,quadratic,0.08,extrapolation_beta2,15.06784115487505,
89,quadratic,0.08,spline,15.137199482487377,
89,quadratic,0.08,extrapolation_beta1_distinct_references,15.144605485907652,
90,linear,0.0,bins8,0.6106096529784295,
90,linear,0.0,bins32,0.19662323116942976,
90,linear,0.0,extrapolation_beta1,-0.013728577021780293,
90,linear,0.0,extrapolation_beta2,0.11233002065180124,
90,linear,0.0,spline,0.15872636800102805,
90,linear,0.0,extrapolation_beta1_distinct_references,-0.04267712122101421,
90,linear,0.01,bins8,2.633985124009773,
90,linear,0.01,bins32,2.2293787026408225,
90,linear,0.01,extrapolation_beta1,2.017675673133734,
90,linear,0.01,extrapolation_beta2,2.1451178416173247,
90,linear,0.01,spline,2.199543582975206,
90,linear,0.01,extrapolation_beta1_distinct_references,1.9868759191275818,
90,linear,0.02,bins8,4.630442752645201,
90,linear,0.02,bins32,4.236132957635438,
90,linear,0.02,extrapolation_beta1,4.022262261262365,
90,linear,0.02,extrapolation_beta2,4.15069995348848,
90,linear,0.02,spline,4.212644659943716,
90,linear,0.02,extrapolation_beta1_distinct_references,3.9894541528387277,
90,linear,0.03,bins8,6.647059370258814,
90,linear,0.03,bins32,6.263866597229335,
90,linear,0.03,extrapolation_beta1,6.049049097768495,
90,linear,0.03,extrapolation_beta2,6.178321833590903,
90,linear,0.03,spline,6.248882359281961,
90,linear,0.03,extrapolation_beta1_distinct_references,6.01421016127323,
90,linear,0.05,bins8,10.644896093489853,
90,linear,0.05,bins32,10.28482114088858,
90,linear,0.05,extrapolation_beta1,10.068220627289715,
90,linear,0.05,extrapolation_beta2,10.198296736361222,
90,linear,0.05,spline,10.28405052311429,
90,linear,0.05,extrapolation_beta1_distinct_references,10.0296124484329,
90,linear,0.08,bins8,16.547934194112504,
90,linear,0.08,bins32,16.221722292179848,
90,linear,0.08,extrapolation_beta1,16.005440057355663,
90,linear,0.08,extrapolation_beta2,16.136199733532752,
90,linear,0.08,spline,16.242462521543466,
90,linear,0.08,extrapolation_beta1_distinct_references,15.960666779495126,
90,quadratic,0.0,bins8,-0.974903140400946,
90,quadratic,0.0,bins32,-0.6506314722661298,
90,quadratic,0.0,extrapolation_beta1,-0.5103393568255302,
90,quadratic,0.0,extrapolation_beta2,-0.6026156470921454,
90,quadratic,0.0,spline,-0.5490857120387804,
90,quadratic,0.0,extrapolation_beta1_distinct_references,-0.48526966444045727,
90,quadratic,0.01,bins8,1.0409290970223009,
90,quadratic,0.01,bins32,1.3666741713323036,
90,quadratic,0.01,extrapolation_beta1,1.4984987162711727,
90,quadratic,0.01,extrapolation_beta2,1.4183685515144273,
90,quadratic,0.01,spline,1.4836395975001364,
90,quadratic,0.01,extrapolation_beta1_distinct_references,1.5222642377796505,
90,quadratic,0.02,bins8,3.0227539235971688,
90,quadratic,0.02,bins32,3.350125104666639,
90,quadratic,0.02,extrapolation_beta1,3.4738054948770007,
90,quadratic,0.02,extrapolation_beta2,3.4052523436825215,
90,quadratic,0.02,spline,3.4806907282904,
90,quadratic,0.02,extrapolation_beta1_distinct_references,3.496252357094342,
90,quadratic,0.03,bins8,5.023054175725145,
90,quadratic,0.03,bins32,5.3525871718851326,
90,quadratic,0.03,extrapolation_beta1,5.466641753386441,
90,quadratic,0.03,extrapolation_beta2,5.409497294044066,
90,quadratic,0.03,spline,5.49539378497503,
90,quadratic,0.03,extrapolation_beta1_distinct_references,5.48763874675985,
90,quadratic,0.05,bins8,8.994105674515874,
90,quadratic,0.05,bins32,9.328888570043212,
90,quadratic,0.05,extrapolation_beta1,9.424791706112341,
90,quadratic,0.05,extrapolation_beta2,9.390432916983258,
90,quadratic,0.05,spline,9.496715523306806,
90,quadratic,0.05,extrapolation_beta1_distinct_references,9.443161046780975,
90,quadratic,0.08,bins8,14.99259655392257,
90,quadratic,0.08,bins32,15.331894198943619,
90,quadratic,0.08,extrapolation_beta1,15.398154369731737,
90,quadratic,0.08,extrapolation_beta2,15.399027073769133,
90,quadratic,0.08,spline,15.532800750271177,
90,quadratic,0.08,extrapolation_beta1_distinct_references,15.412230485745356,
91,linear,0.0,bins8,0.3841414529928202,
91,linear,0.0,bins32,0.022465829202093415,
91,linear,0.0,extrapolation_beta1,-0.18310567598717448,
91,linear,0.0,extrapolation_beta2,-0.0755160142654665,
91,linear,0.0,spline,-0.0510915027589479,
91,linear,0.0,extrapolation_beta1_distinct_references,-0.21284193510189334,
91,linear,0.01,bins8,2.3091979515055554,
91,linear,0.01,bins32,1.9744699525464056,
91,linear,0.01,extrapolation_beta1,1.7730697852504045,
91,linear,0.01,extrapolation_beta2,1.8765732339058296,
91,linear,0.01,spline,1.89882770527927,
91,linear,0.01,extrapolation_beta1_distinct_references,1.7418997947934256,
91,linear,0.02,bins8,4.245127645597162,
91,linear,0.02,bins32,3.936204996463744,
91,linear,0.02,extrapolation_beta1,3.7395673780027154,
91,linear,0.02,extrapolation_beta2,3.8393327220366436,
91,linear,0.02,spline,3.8604047359746234,
91,linear,0.02,extrapolation_beta1_distinct_references,3.7069248674321753,
91,linear,0.03,bins8,6.1526867966364875,
91,linear,0.03,bins32,5.8721358133916,
91,linear,0.03,extrapolation_beta1,5.679422539433736,
91,linear,0.03,extrapolation_beta2,5.774668784535836,
91,linear,0.03,spline,5.793329247672868,
91,linear,0.03,extrapolation_beta1_distinct_references,5.645261600056217,
91,linear,0.05,bins8,9.969450040706464,
91,linear,0.05,bins32,9.746237745942363,
91,linear,0.05,extrapolation_beta1,9.562444565395493,
91,linear,0.05,extrapolation_beta2,9.648288843734234,
91,linear,0.05,spline,9.664152560021984,
91,linear,0.05,extrapolation_beta1_distinct_references,9.525310735007292,
91,linear,0.08,bins8,15.776050868856615,
91,linear,0.08,bins32,15.643169280123772,
91,linear,0.08,extrapolation_beta1,15.47571284192725,
91,linear,0.08,extrapolation_beta2,15.546445622354076,
91,linear,0.08,spline,15.556588981047517,
91,linear,0.08,extrapolation_beta1_distinct_references,15.433835578976552,
91,quadratic,0.0,bins8,-0.8544372643107676,
91,quadratic,0.0,bins32,-0.5056311192590205,
91,quadratic,0.0,extrapolation_beta1,-0.35942389473366143,
91,quadratic,0.0,extrapolation_beta2,-0.4674622645328797,
91,quadratic,0.0,spline,-0.446339093479229,
91,quadratic,0.0,extrapolation_beta1_distinct_references,-0.3357348522162359,
91,quadratic,0.01,bins8,1.0691008139235414,
91,quadratic,0.01,bins32,1.4497307992597426,
91,quadratic,0.01,extrapolation_beta1,1.5915407009183948,
91,quadratic,0.01,extrapolation_beta2,1.489914625280059,
91,quadratic,0.01,spline,1.5141664936009425,
91,quadratic,0.01,extrapolation_beta1_distinct_references,1.614199245601068,
91,quadratic,0.02,bins8,3.0037663100866485,
91,quadratic,0.02,bins32,3.415489927564273,
91,quadratic,0.02,extrapolation_beta1,3.5525892892787754,
91,quadratic,0.02,extrapolation_beta2,3.457762690465647,
91,quadratic,0.02,spline,3.486340164782804,
91,quadratic,0.02,extrapolation_beta1_distinct_references,3.5743593975607615,
91,quadratic,0.03,bins8,4.9518154112208,
91,quadratic,0.03,bins32,5.3977964061285535,
91,quadratic,0.03,extrapolation_beta1,5.530418940632591,
91,quadratic,0.03,extrapolation_beta2,5.441575184428511,
91,quadratic,0.03,spline,5.47342328827189,
91,quadratic,0.03,extrapolation_beta1_distinct_references,5.551435228143483,
91,quadratic,0.05,bins8,8.88053919941278,
91,quadratic,0.05,bins32,9.39960139870636,
91,quadratic,0.05,extrapolation_beta1,9.522185373081077,
91,quadratic,0.05,extrapolation_beta2,9.445037676150674,
91,quadratic,0.05,spline,9.481060724493423,
91,quadratic,0.05,extrapolation_beta1_distinct_references,9.5417848189302,
91,quadratic,0.08,bins8,14.773038909926694,
91,quadratic,0.08,bins32,15.390184362639623,
91,quadratic,0.08,extrapolation_beta1,15.49100676006742,
91,quadratic,0.08,extrapolation_beta2,15.433930332394544,
91,quadratic,0.08,spline,15.479625794880025,
91,quadratic,0.08,extrapolation_beta1_distinct_references,15.508403998033936,
92,linear,0.0,bins8,-0.2320196447752937,
92,linear,0.0,bins32,-0.6056330696315202,
92,linear,0.0,extrapolation_beta1,-0.8240049133430281,
92,linear,0.0,extrapolation_beta2,-0.718071281069395,
92,linear,0.0,spline,-0.7111006474554297,
92,linear,0.0,extrapolation_beta1_distinct_references,-0.8545007474006954,
92,linear,0.01,bins8,1.8702394975209682,
92,linear,0.01,bins32,1.500871172736545,
92,linear,0.01,extrapolation_beta1,1.2867006133770291,
92,linear,0.01,extrapolation_beta2,1.3920613384172014,
92,linear,0.01,spline,1.3874844080138782,
92,linear,0.01,extrapolation_beta1_distinct_references,1.2576744221623022,
92,linear,0.02,bins8,3.9407975360755643,
92,linear,0.02,bins32,3.5753735792078114,
92,linear,0.02,extrapolation_beta1,3.365213113630126,
92,linear,0.02,extrapolation_beta2,3.470023015614485,
92,linear,0.02,spline,3.454918383390344,
92,linear,0.02,extrapolation_beta1_distinct_references,3.3375783046066303,
92,linear,0.03,bins8,6.055828843331844,
92,linear,0.03,bins32,5.695925104483487,
92,linear,0.03,extrapolation_beta1,5.489531137835603,
92,linear,0.03,extrapolation_beta2,5.593370006318271,
92,linear,0.03,spline,5.567283026941844,
92,linear,0.03,extrapolation_beta1_distinct_references,5.4631190275457655,
92,linear,0.05,bins8,10.248713393116898,
92,linear,0.05,bins32,9.902658165424373,
92,linear,0.05,extrapolation_beta1,9.703746155365193,
92,linear,0.05,extrapolation_beta2,9.804813627380126,
92,linear,0.05,spline,9.755553346982884,
92,linear,0.05,extrapolation_beta1_distinct_references,9.679576139963336,
92,linear,0.08,bins8,16.723256569994064,
92,linear,0.08,bins32,16.39268312555381,
92,linear,0.08,extrapolation_beta1,16.20343670286452,
92,linear,0.08,extrapolation_beta2,16.301606979188822,
92,linear,0.08,spline,16.219918405231148,
92,linear,0.08,extrapolation_beta1_distinct_references,16.183462970682942,
92,quadratic,0.0,bins8,-1.4297813101280923,
92,quadratic,0.0,bins32,-1.0295823612399702,
92,quadratic,0.0,extrapolation_beta1,-0.8788553264445697,
92,quadratic,0.0,extrapolation_beta2,-1.0107231235266052,
92,quadratic,0.0,spline,-1.0150635998937043,
92,quadratic,0.0,extrapolation_beta1_distinct_references,-0.8500247087288636,
92,quadratic,0.01,bins8,0.6274271540585161,
92,quadratic,0.01,bins32,1.0726594129328502,
92,quadratic,0.01,extrapolation_beta1,1.2378518935128533,
92,quadratic,0.01,extrapolation_beta2,1.1081223430456915,
92,quadratic,0.01,spline,1.0958179791214957,
92,quadratic,0.01,extrapolation_beta1_distinct_references,1.2665953850947478,
92,quadratic,0.02,bins8,2.6472522136918024,
92,quadratic,0.02,bins32,3.1384619456854206,
92,quadratic,0.02,extrapolation_beta1,3.3179712982228082,
92,quadratic,0.02,extrapolation_beta2,3.18979276757696,
92,quadratic,0.02,spline,3.1687919387465207,
92,quadratic,0.02,extrapolation_beta1_distinct_references,3.346857511706233,
92,quadratic,0.03,bins8,4.696645539682547,
92,quadratic,0.03,bins32,5.2352974359802,
92,quadratic,0.03,extrapolation_beta1,5.429677706238437,
92,quadratic,0.03,extrapolation_beta2,5.302840117137771,
92,quadratic,0.03,spline,5.272483978251756,
92,quadratic,0.03,extrapolation_beta1_distinct_references,5.458573015219356,
92,quadratic,0.05,bins8,8.7899911494929,
92,quadratic,0.05,bins32,9.425096991234154,
92,quadratic,0.05,extrapolation_beta1,9.647013575214345,
92,quadratic,0.05,extrapolation_beta2,9.522192183521904,
92,quadratic,0.05,spline,9.471550274416591,
92,quadratic,0.05,extrapolation_beta1_distinct_references,9.676376676279418,
92,quadratic,0.08,bins8,14.984886838144561,
92,quadratic,0.08,bins32,15.761579598826295,
92,quadratic,0.08,extrapolation_beta1,16.025007653187767,
92,quadratic,0.08,extrapolation_beta2,15.905726723228423,
92,quadratic,0.08,spline,15.824105592481152,
92,quadratic,0.08,extrapolation_beta1_distinct_references,16.055886354661496,
93,linear,0.0,bins8,2.6490966837466137,
93,linear,0.0,bins32,2.2038098872145144,
93,linear,0.0,extrapolation_beta1,1.969502496587892,
93,linear,0.0,extrapolation_beta2,2.108735858483799,
93,linear,0.0,spline,2.1374924706622047,
93,linear,0.0,extrapolation_beta1_distinct_references,1.9388726349170873,
93,linear,0.01,bins8,4.815539742612082,
93,linear,0.01,bins32,4.359586658634865,
93,linear,0.01,extrapolation_beta1,4.119707257466561,
93,linear,0.01,extrapolation_beta2,4.268401519194729,
93,linear,0.01,spline,4.29109246324362,
93,linear,0.01,extrapolation_beta1_distinct_references,4.08874062713511,
93,linear,0.02,bins8,7.014582669932139,
93,linear,0.02,bins32,6.547069727408109,
93,linear,0.02,extrapolation_beta1,6.300953552005094,
93,linear,0.02,extrapolation_beta2,6.45933504948957,
93,linear,0.02,spline,6.475413620262834,
93,linear,0.02,extrapolation_beta1_distinct_references,6.2697344600410485,
93,linear,0.03,bins8,9.197088388149606,
93,linear,0.03,bins32,8.72272934983392,
93,linear,0.03,extrapolation_beta1,8.471809638059229,
93,linear,0.03,extrapolation_beta2,8.638321655591781,
93,linear,0.03,spline,8.647250407992972,
93,linear,0.03,extrapolation_beta1_distinct_references,8.44020280988232,
93,linear,0.05,bins8,13.555082102466864,
93,linear,0.05,bins32,13.067845599932015,
93,linear,0.05,extrapolation_beta1,12.808242931594755,
93,linear,0.05,extrapolation_beta2,12.990690928994335,
93,linear,0.05,spline,12.983649797133882,
93,linear,0.05,extrapolation_beta1_distinct_references,12.775331775243872,
93,linear,0.08,bins8,19.934391424865833,
93,linear,0.08,bins32,19.421079863334977,
93,linear,0.08,extrapolation_beta1,19.147548040478796,
93,linear,0.08,extrapolation_beta2,19.355459062080957,
93,linear,0.08,spline,19.32937832808256,
93,linear,0.08,extrapolation_beta1_distinct_references,19.110534820666086,
93,quadratic,0.0,bins8,1.3220340611549473,
93,quadratic,0.0,bins32,1.714837301502756,
93,quadratic,0.0,extrapolation_beta1,1.8912095638327415,
93,quadratic,0.0,extrapolation_beta2,1.78278955760013,
93,quadratic,0.0,spline,1.8227992088427172,
93,quadratic,0.0,extrapolation_beta1_distinct_references,1.9184766743145611,
93,quadratic,0.01,bins8,3.299607766328633,
93,quadratic,0.01,bins32,3.747636152071723,
93,quadratic,0.01,extrapolation_beta1,3.9353781724707857,
93,quadratic,0.01,extrapolation_beta2,3.8209445679932683,
93,quadratic,0.01,spline,3.8605986715172427,
93,quadratic,0.01,extrapolation_beta1_distinct_references,3.9628500690299973,
93,quadratic,0.02,bins8,5.289121633249329,
93,quadratic,0.02,bins32,5.788915065941599,
93,quadratic,0.02,extrapolation_beta1,5.9872778877782125,
93,quadratic,0.02,extrapolation_beta2,5.867986863906606,
93,quadratic,0.02,spline,5.907388636535911,
93,quadratic,0.02,extrapolation_beta1_distinct_references,6.015006107727053,
93,quadratic,0.03,bins8,7.304494790685301,
93,quadratic,0.03,bins32,7.856602430585392,
93,quadratic,0.03,extrapolation_beta1,8.065409110368808,
93,quadratic,0.03,extrapolation_beta2,7.941188982198327,
93,quadratic,0.03,spline,7.9797807705723685,
93,quadratic,0.03,extrapolation_beta1_distinct_references,8.093175177903996,
93,quadratic,0.05,bins8,11.186034879313473,
93,quadratic,0.05,bins32,11.839500764987864,
93,quadratic,0.05,extrapolation_beta1,12.067454254298129,
93,quadratic,0.05,extrapolation_beta2,11.93244411345926,
93,quadratic,0.05,spline,11.968020074267352,
93,quadratic,0.05,extrapolation_beta1_distinct_references,12.095378062855154,
93,quadratic,0.08,bins8,17.05027000165738,
93,quadratic,0.08,bins32,17.84496098446831,
93,quadratic,0.08,extrapolation_beta1,18.104752867588733,
93,quadratic,0.08,extrapolation_beta2,17.956922327882918,
93,quadratic,0.08,spline,17.98634085464184,
93,quadratic,0.08,extrapolation_beta1_distinct_references,18.132206802812146,
94,linear,0.0,bins8,1.469145371134902,
94,linear,0.0,bins32,1.1840286762289942,
94,linear,0.0,extrapolation_beta1,0.9057130001208705,
94,linear,0.0,extrapolation_beta2,1.00408207813817,
94,linear,0.0,spline,1.0176058789186526,
94,linear,0.0,extrapolation_beta1_distinct_references,0.8752090773471463,
94,linear,0.01,bins8,3.5288707378900854,
94,linear,0.01,bins32,3.280159564967725,
94,linear,0.01,extrapolation_beta1,3.011126074066946,
94,linear,0.01,extrapolation_beta2,3.103098140790187,
94,linear,0.01,spline,3.116114680453348,
94,linear,0.01,extrapolation_beta1_distinct_references,2.98160645256794,
94,linear,0.02,bins8,5.581557273082431,
94,linear,0.02,bins32,5.370528146335019,
94,linear,0.02,extrapolation_beta1,5.110917070089823,
94,linear,0.02,extrapolation_beta2,5.196021746972853,
94,linear,0.02,spline,5.20874629817894,
94,linear,0.02,extrapolation_beta1_distinct_references,5.082278409785776,
94,linear,0.03,bins8,7.613866768856341,
94,linear,0.03,bins32,7.437577505271182,
94,linear,0.03,extrapolation_beta1,7.187099729623719,
94,linear,0.03,extrapolation_beta2,7.26631677290406,
94,linear,0.03,spline,7.279389755279054,
94,linear,0.03,extrapolation_beta1_distinct_references,7.159347640618442,
94,linear,0.05,bins8,11.761455098500617,
94,linear,0.05,bins32,11.661681513806212,
94,linear,0.05,extrapolation_beta1,11.431661000980224,
94,linear,0.05,extrapolation_beta2,11.497252747021177,
94,linear,0.05,spline,11.509206625757079,
94,linear,0.05,extrapolation_beta1_distinct_references,11.405846288818,
94,linear,0.08,bins8,17.92818143786953,
94,linear,0.08,bins32,17.94524176702743,
94,linear,0.08,extrapolation_beta1,17.74703726031442,
94,linear,0.08,extrapolation_beta2,17.790499045364935,
94,linear,0.08,spline,17.801404468380632,
94,linear,0.08,extrapolation_beta1_distinct_references,17.723793017915895,
94,quadratic,0.0,bins8,0.07412368340481089,
94,quadratic,0.0,bins32,0.5421130188083357,
94,quadratic,0.0,extrapolation_beta1,0.6443143321715661,
94,quadratic,0.0,extrapolation_beta2,0.5183774296127399,
94,quadratic,0.0,spline,0.5423965256280382,
94,quadratic,0.0,extrapolation_beta1_distinct_references,0.6712868445917829,
94,quadratic,0.01,bins8,2.140610247212895,
94,quadratic,0.01,bins32,2.615507129786395,
94,quadratic,0.01,extrapolation_beta1,2.6940778421341642,
94,quadratic,0.01,extrapolation_beta2,2.5820345526949104,
94,quadratic,0.01,spline,2.611191677746316,
94,quadratic,0.01,extrapolation_beta1_distinct_references,2.7199775401152997,
94,quadratic,0.02,bins8,4.177726547103453,
94,quadratic,0.02,bins32,4.661394784856804,
94,quadratic,0.02,extrapolation_beta1,4.716049945842765,
94,quadratic,0.02,extrapolation_beta2,4.61715731764847,
94,quadratic,0.02,spline,4.65048727416635,
94,quadratic,0.02,extrapolation_beta1_distinct_references,4.740803588710143,
94,quadratic,0.03,bins8,6.22467246208971,
94,quadratic,0.03,bins32,6.712915276889143,
94,quadratic,0.03,extrapolation_beta1,6.742759692192435,
94,quadratic,0.03,extrapolation_beta2,6.65821729754417,
94,quadratic,0.03,spline,6.69645088030401,
94,quadratic,0.03,extrapolation_beta1_distinct_references,6.766505884737708,
94,quadratic,0.05,bins8,10.297576020771544,
94,quadratic,0.05,bins32,10.79368085121808,
94,quadratic,0.05,extrapolation_beta1,10.774640372698352,
94,quadratic,0.05,extrapolation_beta2,10.71832680594119,
94,quadratic,0.05,spline,10.76538610966135,
94,quadratic,0.05,extrapolation_beta1_distinct_references,10.796557604384205,
94,quadratic,0.08,bins8,16.429047863131867,
94,quadratic,0.08,bins32,16.94889981347459,
94,quadratic,0.08,extrapolation_beta1,16.85552855403507,
94,quadratic,0.08,extrapolation_beta2,16.83849315515049,
94,quadratic,0.08,spline,16.895705281620437,
94,quadratic,0.08,extrapolation_beta1_distinct_references,16.875482004218927,
95,linear,0.0,bins8,-0.39412365984307995,
95,linear,0.0,bins32,-0.7355595801816738,
95,linear,0.0,extrapolation_beta1,-0.9344131897975753,
95,linear,0.0,extrapolation_beta2,-0.8370516265505773,
95,linear,0.0,spline,-0.8293799817142681,
95,linear,0.0,extrapolation_beta1_distinct_references,-0.9625610002065863,
95,linear,0.01,bins8,1.5356200689069182,
95,linear,0.01,bins32,1.2116405558627368,
95,linear,0.01,extrapolation_beta1,1.0142918513029249,
95,linear,0.01,extrapolation_beta2,1.110173973013431,
95,linear,0.01,spline,1.1167767998442206,
95,linear,0.01,extrapolation_beta1_distinct_references,0.9842329697748174,
95,linear,0.02,bins8,3.4486278978607294,
95,linear,0.02,bins32,3.142421017200294,
95,linear,0.02,extrapolation_beta1,2.9470903605501104,
95,linear,0.02,extrapolation_beta2,3.0412964958459594,
95,linear,0.02,spline,3.046918719175803,
95,linear,0.02,extrapolation_beta1_distinct_references,2.91511330798895,
95,linear,0.03,bins8,5.385645344838393,
95,linear,0.03,bins32,5.09677387225615,
95,linear,0.03,extrapolation_beta1,4.904102001183784,
95,linear,0.03,extrapolation_beta2,4.99682709443556,
95,linear,0.03,spline,5.0018102036657,
95,linear,0.03,extrapolation_beta1_distinct_references,4.870275138383048,
95,linear,0.05,bins8,9.218701558129977,
95,linear,0.05,bins32,8.962707776544521,
95,linear,0.05,extrapolation_beta1,8.775470623491104,
95,linear,0.05,extrapolation_beta2,8.865292455500446,
95,linear,0.05,spline,8.869584308685532,
95,linear,0.05,extrapolation_beta1_distinct_references,8.737818703973572,
95,linear,0.08,bins8,15.031228448387676,
95,linear,0.08,bins32,14.821495298004109,
95,linear,0.08,extrapolation_beta1,14.64168369659399,
95,linear,0.08,extrapolation_beta2,14.728308641443133,
95,linear,0.08,spline,14.732771397841262,
95,linear,0.08,extrapolation_beta1_distinct_references,14.597100117846873,
95,quadratic,0.0,bins8,-0.916580885604488,
95,quadratic,0.0,bins32,-0.5784446224350233,
95,quadratic,0.0,extrapolation_beta1,-0.42166207121110955,
95,quadratic,0.0,extrapolation_beta2,-0.5313782773430964,
95,quadratic,0.0,spline,-0.5266681281868657,
95,quadratic,0.0,extrapolation_beta1_distinct_references,-0.39566729020322844,
95,quadratic,0.01,bins8,0.9790984976038172,
95,quadratic,0.01,bins32,1.3846727111677775,
95,quadratic,0.01,extrapolation_beta1,1.540357374113294,
95,quadratic,0.01,extrapolation_beta2,1.4261096498940922,
95,quadratic,0.01,spline,1.4453271083324852,
95,quadratic,0.01,extrapolation_beta1_distinct_references,1.5653353175350844,
95,quadratic,0.02,bins8,2.9004685799760415,
95,quadratic,0.02,bins32,3.371361943819883,
95,quadratic,0.02,extrapolation_beta1,3.525288564491458,
95,quadratic,0.02,extrapolation_beta2,3.4074994387102495,
95,quadratic,0.02,spline,3.4412362216421375,
95,quadratic,0.02,extrapolation_beta1_distinct_references,3.5492432418164035,
95,quadratic,0.03,bins8,4.8048089752317225,
95,quadratic,0.03,bins32,5.338366431212658,
95,quadratic,0.03,extrapolation_beta1,5.489758443169852,
95,quadratic,0.03,extrapolation_beta2,5.369212057535152,
95,quadratic,0.03,spline,5.417753726955185,
95,quadratic,0.03,extrapolation_beta1_distinct_references,5.512485743982428,
95,quadratic,0.05,bins8,8.698797568210997,
95,quadratic,0.05,bins32,9.363005935845928,
95,quadratic,0.05,extrapolation_beta1,9.509536923783779,
95,quadratic,0.05,extrapolation_beta2,9.382489650394442,
95,quadratic,0.05,spline,9.461392199008833,
95,quadratic,0.05,extrapolation_beta1_distinct_references,9.529873012690139,
95,quadratic,0.08,bins8,14.532769645479021,
95,quadratic,0.08,bins32,15.39266856411661,
95,quadratic,0.08,extrapolation_beta1,15.531193207280687,
95,quadratic,0.08,extrapolation_beta2,15.394651494424824,
95,quadratic,0.08,spline,15.520558063637113,
95,quadratic,0.08,extrapolation_beta1_distinct_references,15.54774578354003,
96,linear,0.0,bins8,1.413349764954135,
96,linear,0.0,bins32,0.9193220832249619,
96,linear,0.0,extrapolation_beta1,0.6613642388504629,
96,linear,0.0,extrapolation_beta2,0.8160827993007775,
96,linear,0.0,spline,0.9096374640340518,
96,linear,0.0,extrapolation_beta1_distinct_references,0.6329270622480928,
96,linear,0.01,bins8,3.6398943117737654,
96,linear,0.01,bins32,3.154081851068135,
96,linear,0.01,extrapolation_beta1,2.8959739217709015,
96,linear,0.01,extrapolation_beta2,3.0533474577669333,
96,linear,0.01,spline,3.1456249539449765,
96,linear,0.01,extrapolation_beta1_distinct_references,2.867937655673271,
96,linear,0.02,bins8,5.843730444462069,
96,linear,0.02,bins32,5.366214179323259,
96,linear,0.02,extrapolation_beta1,5.107921026911587,
96,linear,0.02,extrapolation_beta2,5.267672419617833,
96,linear,0.02,spline,5.358134207135177,
96,linear,0.02,extrapolation_beta1_distinct_references,5.080034179432217,
