replication,peer_regime,periods,shared_statistic,distinct_statistic,shared_mean,distinct_mean
141,fixed_peers_aligned_effects,100,0.22194663936504785,-1.2944219981021539,0.00020869812827264506,-0.001171548142972582
141,fixed_peers_aligned_effects,400,-0.8392597841670684,-4.10826918330447,-0.00037734855565973774,-0.0017776152049833547
141,fixed_peers_opposed_effects,25,0.7643299032042158,1.7762031032802246,0.0011274563844447386,0.0025081362318259428
141,fixed_peers_opposed_effects,100,0.8072555080858004,2.507104424882499,0.00071411752374442,0.0021249417519789006
141,fixed_peers_opposed_effects,400,-0.458986514843899,2.867312191680419,-0.0002049417850187383,0.0012315067928515388
142,resampled_peers,25,-0.5609339805945098,-1.3497670404051503,-0.0009361453836793737,-0.002169365987217349
142,resampled_peers,100,0.8018560224752819,-0.6967529389730338,0.0007455985602267188,-0.0006243936354028291
142,resampled_peers,400,1.8581758095064584,-1.1414152885445619,0.0008457155782335085,-0.0004997172391442191
142,fixed_peers_aligned_effects,25,-0.3702703820515723,-1.4748480979460243,-0.0005095789669153028,-0.0019490950959475592
142,fixed_peers_aligned_effects,100,1.1834998706789077,-0.5065183001184308,0.0010321880746007447,-0.0004246494210634896
142,fixed_peers_aligned_effects,400,1.0124802683871235,-2.5233488243098336,0.0004265795248155493,-0.0010225077974182308
142,fixed_peers_opposed_effects,25,-0.33624089924114275,0.6802419519058613,-0.0004888254379654855,0.0009637413327594578
142,fixed_peers_opposed_effects,100,1.4355511479742835,3.1264340763733776,0.0012430045834850572,0.0026070351072450333
142,fixed_peers_opposed_effects,400,0.9331215338420736,4.4861448613055295,0.0003901648442234167,0.0018140776520624768
143,resampled_peers,25,0.25685219356715877,-0.7151835592947573,0.0003756931861732895,-0.0009936703240591024
143,resampled_peers,100,-0.1779249863803423,-1.885221762351215,-0.00014734740798628466,-0.0014997364124954718
143,resampled_peers,400,3.839421091348329,0.6278389243895364,0.0016696245636367312,0.0002623610794189071
143,fixed_peers_aligned_effects,25,0.6840771097756605,-0.262327325988328,0.0010732220276771058,-0.0003933926098532419
143,fixed_peers_aligned_effects,100,0.6452616560632993,-1.3064900909467756,0.0004996875413948856,-0.0009728996074084409
143,fixed_peers_aligned_effects,400,-0.4258112955264508,-3.81687412507508,-0.00018290128904286003,-0.0015841001270588118
143,fixed_peers_opposed_effects,25,0.8130290167246669,1.7750769369932256,0.0012165082235748856,0.00257017627768519
143,fixed_peers_opposed_effects,100,1.1280667641242088,3.0687218539372365,0.0008666654582462441,0.002261067990330881
143,fixed_peers_opposed_effects,400,-0.2582959658028966,3.250869265642923,-0.0001081944396503394,0.0013048139283690886
144,resampled_peers,25,-1.0952475549502045,-2.055887896916288,-0.0017045548969844726,-0.0030926488962907447
144,resampled_peers,100,1.5122075772787233,-0.14448815489538833,0.0012894334253562667,-0.00011934215563575135
144,resampled_peers,400,2.726079256078729,-0.5604650227991229,0.001162961210849552,-0.00023089664121426673
144,fixed_peers_aligned_effects,25,1.0580307036048144,0.11657670445255469,0.00165751591965,0.00017585619020151343
144,fixed_peers_aligned_effects,100,1.876112114405315,0.15610128141063423,0.0015880047072484719,0.00012777447832027598
144,fixed_peers_aligned_effects,400,1.8637646660043408,-1.3927183678999984,0.0008431801172812106,-0.0006069694664856949
144,fixed_peers_opposed_effects,25,0.7661901706807024,1.6087833260177786,0.0012357941056273067,0.0025228648652527003
144,fixed_peers_opposed_effects,100,1.8035228571293,3.401925017128997,0.0015900245653958933,0.0028964870177025227
144,fixed_peers_opposed_effects,400,1.6304617261686862,4.724525483183259,0.0007640514807132754,0.0021372277510913577
145,resampled_peers,25,-0.6237873814194478,-1.2881385131876908,-0.0012503124868818783,-0.002509547658578024
145,resampled_peers,100,0.4682642192667342,-0.9111729536810239,0.0004719207601519501,-0.0008857578732160647
145,resampled_peers,400,2.2937493511115146,-0.7649656822567388,0.0010515572037464963,-0.0003381301878594651
145,fixed_peers_aligned_effects,25,-0.2911567292455641,-1.2694429519930694,-0.0004493427654412888,-0.0018752012461905046
145,fixed_peers_aligned_effects,100,-0.5726374932529759,-2.2845755941604096,-0.00048608327535242494,-0.001884420510870978
145,fixed_peers_aligned_effects,400,0.8352764370254223,-2.6249162378013673,0.0003544171994776775,-0.00107680407610331
145,fixed_peers_opposed_effects,25,-0.958480656614506,0.014574275181198708,-0.0015366728552756994,2.2510287284137654e-05
145,fixed_peers_opposed_effects,100,-1.2194995773583321,0.5966701096023685,-0.0010017383697523451,0.00047265895941866055
145,fixed_peers_opposed_effects,400,0.025846679965810675,3.42257085573641,1.1120082251047658e-05,0.0014193564029239614
146,resampled_peers,25,2.0307113532012866,1.3421642691012874,0.004219377194036106,0.0027068034860929947
146,resampled_peers,100,1.2081438528504957,-0.223160244718502,0.0011851374706866068,-0.0002115521755152613
146,resampled_peers,400,2.01677879427833,-1.0959855545124595,0.000912618044692273,-0.0004783023290503525
146,fixed_peers_aligned_effects,25,0.06949784319871673,-0.6768435953600513,0.00013737452839906395,-0.001290435044962012
146,fixed_peers_aligned_effects,100,-0.34434798521626225,-1.8876221110456874,-0.00032552926304504714,-0.001721037414276399
146,fixed_peers_aligned_effects,400,-0.2911319847834226,-3.6088706264783212,-0.00012959145932623465,-0.0015467269301899145
146,fixed_peers_opposed_effects,25,0.08081906374667265,1.005942162786645,0.00013332284544900755,0.0015771747358409639
146,fixed_peers_opposed_effects,100,-0.05923914866887538,1.757180065429881,-5.015460900873757e-05,0.0014337705557501976
146,fixed_peers_opposed_effects,400,-0.1103353997432659,3.2473501709726857,-4.8678341841332724e-05,0.0013816568125117749
147,resampled_peers,25,1.8432390827052918,0.9184742425414552,0.00298837532795305,0.0014438470587889917
147,resampled_peers,100,2.0179459077866784,0.42797164379087943,0.001777643527386024,0.00036289543512102766
147,resampled_peers,400,2.823394981963656,-0.3879638853767547,0.001234360401346257,-0.00016379527416535855
147,fixed_peers_aligned_effects,25,0.9480320910656084,-0.14086640948499082,0.0014612925473609045,-0.00021153090043652363
147,fixed_peers_aligned_effects,100,0.3057263149647319,-1.6459701730833114,0.000240441273839119,-0.0012447412617141197
147,fixed_peers_aligned_effects,400,3.224297228184555,-0.20678974771687864,0.0013790300410595454,-8.538690743160541e-05
147,fixed_peers_opposed_effects,25,1.4421221383959488,2.5715523574124304,0.0019990454967826984,0.003399192912668933
147,fixed_peers_opposed_effects,100,0.17088879359664771,1.978045596381485,0.00013570844898135053,0.001523574820816249
147,fixed_peers_opposed_effects,400,2.858013224641996,6.358898707388391,0.0012032791297289605,0.002577561019253765
148,resampled_peers,25,-1.157258499385253,-1.7889154538999639,-0.0024809961296368296,-0.0036418528760815026
148,resampled_peers,100,1.7994497109538776,0.3435418726252464,0.0016965023466708655,0.00031115071642459765
148,resampled_peers,400,4.454432222898767,1.475750947509666,0.002038089317367124,0.000650637552712255
148,fixed_peers_aligned_effects,25,1.2688243831400143,-0.05119339694343652,0.0014696148816639183,-5.739691160697627e-05
148,fixed_peers_aligned_effects,100,-0.5833417107977975,-2.340285038078112,-0.0005019196546082047,-0.001937034985860369
148,fixed_peers_aligned_effects,400,-0.42955508770108225,-3.8872485497857876,-0.00018732071395342304,-0.0016303271308802318
148,fixed_peers_opposed_effects,25,-0.14544070310355242,1.1879946437807734,-0.00016853363088488706,0.0013268704620738392
148,fixed_peers_opposed_effects,100,-0.8033863619457279,0.9048942764420371,-0.0007105527411819748,0.0007690691804274628
148,fixed_peers_opposed_effects,400,-0.05171097878893419,3.2716643108314045,-2.2810415930070957e-05,0.0013920948476842231
149,resampled_peers,25,1.5966538639141927,0.8578247736249367,0.0028189882737362417,0.0014508821342981597
149,resampled_peers,100,3.156827142668745,1.703189642575292,0.0028771063400101003,0.0014974995935654286
149,resampled_peers,400,3.5476254183481757,0.5328180221793721,0.0016256583436814111,0.0002358462989363584
149,fixed_peers_aligned_effects,25,0.685357526233976,-0.10320496081043927,0.0012334821249454634,-0.00017793827047596703
149,fixed_peers_aligned_effects,100,1.443685254086611,-0.5095171425482093,0.001082717211784525,-0.00036560051280791006
149,fixed_peers_aligned_effects,400,-0.20036715494078836,-3.4115289287631265,-9.108793289019256e-05,-0.0014922325738891485
149,fixed_peers_opposed_effects,25,0.296054042228874,1.1860097476631244,0.0004954676309091092,0.001924621290291701
149,fixed_peers_opposed_effects,100,1.380705313811228,3.3708507266787238,0.0010172959673331128,0.002393976074859998
149,fixed_peers_opposed_effects,400,-0.3560139228049118,2.968428662378342,-0.0001563369182791789,0.0012555089237256804
150,resampled_peers,25,1.2459797610051015,0.45096769071091997,0.0021214454034122372,0.0007344353444458866
150,resampled_peers,100,1.2867222016453597,-0.2506325917912053,0.0011537613275465434,-0.00021594904359462514
150,resampled_peers,400,0.9933918118924061,-2.042011818715879,0.0004562003035892026,-0.0009010257846868945
150,fixed_peers_aligned_effects,25,0.8162956489290751,0.07934337684430055,0.001508461761476801,0.00014226335703698703
150,fixed_peers_aligned_effects,100,-0.023313774613618995,-1.8881743126186796,-1.87953074777995e-05,-0.0014757628759828243
150,fixed_peers_aligned_effects,400,-0.3703939234632449,-3.958180243452445,-0.00015250311986776997,-0.0015752425622888547
150,fixed_peers_opposed_effects,25,0.27445230425978806,1.0893090190324077,0.0004919489203232004,0.0018863297736010395
150,fixed_peers_opposed_effects,100,-0.8633192682391422,0.8359590565656249,-0.0007557857414205515,0.0007084550667653691
150,fixed_peers_opposed_effects,400,-0.640394158138663,2.9679366065642823,-0.0002652254056797257,0.0011839784401406041
151,resampled_peers,25,-0.6119994822491525,-1.4909914081941125,-0.0009646908176970513,-0.002291693939445227
151,resampled_peers,100,0.935854927757301,-0.7240743741328893,0.0007849768812060403,-0.0005858716272920477
151,resampled_peers,400,1.8476893640479515,-1.2300927744302506,0.0008234638485710409,-0.0005290227105687398
151,fixed_peers_aligned_effects,25,-1.371394438810794,-2.195875151993801,-0.002298663272842997,-0.003550354219773274
151,fixed_peers_aligned_effects,100,0.6743170212069968,-0.8861255414458302,0.0006269360970666871,-0.0007967111453890841
151,fixed_peers_aligned_effects,400,0.34472390718243334,-2.91159505666739,0.0001528992209571729,-0.001246017922643239
151,fixed_peers_opposed_effects,25,-1.070404170818075,-0.23197275096079123,-0.0018280918088517944,-0.00038311262050631746
151,fixed_peers_opposed_effects,100,0.5292578170639742,2.0195830748858854,0.0005355840882003664,0.0019676318682905545
151,fixed_peers_opposed_effects,400,0.6879697041640152,4.037168494234895,0.00030872797716950727,0.0017424152170238294
152,resampled_peers,25,-0.8228096292719898,-1.690299802012007,-0.0013092081169053043,-0.0025678796396246895
152,resampled_peers,100,0.6224831159763016,-1.0211590009132645,0.0004984743766509154,-0.0007861358384028436
152,resampled_peers,400,2.160863089326026,-1.1232406702882825,0.0009133257863611865,-0.00045676396389895507
152,fixed_peers_aligned_effects,25,-2.110263212258351,-3.005349810140022,-0.003725712603980175,-0.005092344584555961
152,fixed_peers_aligned_effects,100,-2.9728064252244204,-4.779398191418292,-0.002540817063219482,-0.003922418259889614
152,fixed_peers_aligned_effects,400,-2.1293762556123355,-5.761592119021565,-0.000874827000256238,-0.002278275014477531
152,fixed_peers_opposed_effects,25,-2.1153822435328524,-1.3687759519104923,-0.004366041370330451,-0.002755349382817439
152,fixed_peers_opposed_effects,100,-2.361093213486144,-0.6752955079938312,-0.0021006968760737773,-0.0005803404764900066
152,fixed_peers_opposed_effects,400,-1.9808217580522425,1.4875053731574628,-0.0008441509492922148,0.0006128653965281149
153,resampled_peers,25,-0.08631562748996337,-0.9838211811657377,-0.00013209812184609643,-0.0014783520240313167
153,resampled_peers,100,2.4272494758203784,0.7269356094595071,0.0019437155555709022,0.0005604342513738882
153,resampled_peers,400,3.843150439093128,0.731195666794616,0.001687887344657587,0.00031017749380778185
153,fixed_peers_aligned_effects,25,-0.14061410591431797,-0.9758361798267041,-0.00025470512802285765,-0.0016900155685362081
153,fixed_peers_aligned_effects,100,-0.971941232872548,-2.722638117242434,-0.0008127999367622541,-0.0021962221532034567
153,fixed_peers_aligned_effects,400,-1.3052714159842178,-4.896732991468842,-0.000535320050231976,-0.0019385079187716878
153,fixed_peers_opposed_effects,25,0.2831479999077691,1.0964968824081962,0.0005537385046633718,0.0020418151609242147
153,fixed_peers_opposed_effects,100,-0.6429232383879167,0.9550206928721601,-0.0005925124417870705,0.0008415297885285767
153,fixed_peers_opposed_effects,400,-0.8834026008863834,2.5692130612231967,-0.00037569521257629896,0.0010521143607847864
154,resampled_peers,25,-0.3067365322441175,-1.0264131979770605,-0.0005433872143172792,-0.001740967859478565
154,resampled_peers,100,1.3443739342207701,-0.17151132673237615,0.0012332094956229473,-0.00015174107669754756
154,resampled_peers,400,4.440005664955506,1.2960782337874257,0.0019544048155127904,0.0005517263989328429
154,fixed_peers_aligned_effects,25,0.910959326761581,0.12868665443042165,0.0017271394953473273,0.00023585437568031533
154,fixed_peers_aligned_effects,100,1.038084836701577,-0.47382539191325923,0.001016839323873142,-0.00044869137331728163
154,fixed_peers_aligned_effects,400,0.1036890768098463,-3.1702891127276853,4.717851879477562e-05,-0.0013882294763491682
154,fixed_peers_opposed_effects,25,0.35985630193604157,1.1795862007904532,0.0006166567124802292,0.001963257475574231
154,fixed_peers_opposed_effects,100,0.5961616846066919,2.1410092864715415,0.0005620968209053189,0.0019444350970066065
154,fixed_peers_opposed_effects,400,0.29407267127748526,3.5595429485007197,0.00013268487954741102,0.0015480047503417266
155,resampled_peers,25,2.230630340055147,1.4998582301466894,0.004368377216989961,0.002868463932217161
155,resampled_peers,100,1.3764445558120344,-0.2478782230339473,0.0011886772639557726,-0.0002070910329571613
155,resampled_peers,400,3.061532801043416,0.08285274532654374,0.0014221924672493957,3.722834567465127e-05
155,fixed_peers_aligned_effects,25,-2.2250670880316523,-3.1263217375996684,-0.004008911531203689,-0.0053794890546167975
155,fixed_peers_aligned_effects,100,0.6938530206777792,-0.9589994605060849,0.000640364998237382,-0.0008558737287830794
155,fixed_peers_aligned_effects,400,1.188249903522231,-2.131450000763432,0.0005313422187231081,-0.0009196609680614875
155,fixed_peers_opposed_effects,25,-1.7231855131126408,-1.0398726278642103,-0.003475310683107271,-0.0020063980920562805
155,fixed_peers_opposed_effects,100,0.3875901744599312,1.9325478596260552,0.0003673996944569604,0.0017600570825943205
155,fixed_peers_opposed_effects,400,1.3247252703495738,4.741829718786133,0.0005751910422090188,0.0019789235907695492
156,resampled_peers,25,-0.03194293258613887,-0.8368587214432911,-5.780571831607156e-05,-0.0014556985382952548
156,resampled_peers,100,1.1873698421512842,-0.22025342720420302,0.0011612052880387766,-0.00020808234636982115
156,resampled_peers,400,3.772510030654818,0.7890168148679743,0.0017621254375678214,0.0003560895157849606
156,fixed_peers_aligned_effects,25,-0.91639902412562,-1.7598834206684921,-0.0015821491607333415,-0.0029111467327069757
156,fixed_peers_aligned_effects,100,-0.8891601361201465,-2.835590641640126,-0.0006817396488857787,-0.0020953821220040542
156,fixed_peers_aligned_effects,400,0.3349377406125543,-3.1923133955382554,0.00014219944530788808,-0.0013062591915287362
156,fixed_peers_opposed_effects,25,-0.8182743526724433,0.03268914328699788,-0.0014272269462745632,5.464957124191705e-05
156,fixed_peers_opposed_effects,100,-0.5652292799827381,1.3284775713487884,-0.000460874319567625,0.0010384102798080288
156,fixed_peers_opposed_effects,400,0.04385157275525004,3.435403051964499,1.9346654556998966e-05,0.001458524052233034
157,resampled_peers,25,0.08152525130828756,-0.6603790498850781,0.00015128448405553978,-0.0011995219675573618
157,resampled_peers,100,0.6322485678576084,-1.0234299758181344,0.0005394962416260728,-0.0008396010528588353
157,resampled_peers,400,1.3110124863379404,-1.8793120771422762,0.0005838563067079669,-0.0008065058377595982
157,fixed_peers_aligned_effects,25,-1.5781631898639195,-2.3840357252202327,-0.0028916497445363163,-0.004186611589836346
157,fixed_peers_aligned_effects,100,-0.19056743610036747,-1.80424892978207,-0.00017163691561998358,-0.0015714591494042321
157,fixed_peers_aligned_effects,400,-1.2775513020617482,-5.001664477454355,-0.0005074466940562896,-0.0019173793813611762
157,fixed_peers_opposed_effects,25,-1.4952391525738098,-0.7466762572827657,-0.0029043796940051493,-0.0014017348795757301
157,fixed_peers_opposed_effects,100,-0.7887235870012893,0.7966251161979417,-0.0007149300670041516,0.0006963710949798962
157,fixed_peers_opposed_effects,400,-1.470148139127272,1.9963321467208117,-0.0006195411094614544,0.0008111002580376818
158,resampled_peers,25,-0.09971850951581712,-0.9215287132615755,-0.0001697917856669136,-0.0015205548796662159
158,resampled_peers,100,3.0694064639983236,1.313780670721127,0.002478616768732741,0.0010272531717851214
158,resampled_peers,400,3.016412831762869,-0.310630659711899,0.0012721474605319513,-0.00012615996662725386
158,fixed_peers_aligned_effects,25,0.2693873820949002,-0.5165161724671888,0.0004904038846671348,-0.0008983838364566903
158,fixed_peers_aligned_effects,100,1.81813188435924,0.17041243079022414,0.0016654741107060447,0.00014911745097659997
158,fixed_peers_aligned_effects,400,-0.0038537257745223344,-3.4448563997727346,-1.6768161155690519e-06,-0.0014401686215265957
158,fixed_peers_opposed_effects,25,1.1683459641294518,2.088783206710846,0.001895110968092229,0.0032689836701387115
158,fixed_peers_opposed_effects,100,2.483794218117583,4.2213128450146735,0.0021625154723492034,0.003530144678037726
158,fixed_peers_opposed_effects,400,0.04121670441810814,3.4112406916338847,1.8155576804336355e-05,0.0014473444642479748
159,resampled_peers,25,0.5691075762862711,0.01139244624637491,0.0013642408241281879,2.644165659437106e-05
159,resampled_peers,100,2.3796584295537073,0.9725827402778114,0.002302288506118087,0.0009135549820112581
159,resampled_peers,400,3.670595792677462,0.4824303259467329,0.0015973992432977036,0.0002021864658089812
159,fixed_peers_aligned_effects,25,-0.20461721160370275,-1.0023573214800328,-0.00036535725805874003,-0.0017356312781766658
159,fixed_peers_aligned_effects,100,0.3607845672667704,-1.1702580436914518,0.00034427496624052074,-0.0010757193972697073
159,fixed_peers_aligned_effects,400,0.3975245177825517,-2.969138793040094,0.00017558334205573233,-0.0012642010622106522
159,fixed_peers_opposed_effects,25,-0.5877122746737764,0.39953614265677306,-0.00096627630265935,0.0006304545332754445
159,fixed_peers_opposed_effects,100,-0.4685931429956137,1.0254306532912019,-0.00045797018268406106,0.0009666417666742502
159,fixed_peers_opposed_effects,400,-0.268742853919443,2.9395742572504684,-0.00012399861811096646,0.0013053907982955588
160,resampled_peers,25,-1.9053179440173067,-2.575299798986386,-0.003854680293053603,-0.005015363609043886
160,resampled_peers,100,-0.11210680168156396,-1.5015634841060808,-0.0001127427886907034,-0.001458758224001139
160,resampled_peers,400,1.0388412799845852,-2.0941922490280143,0.0004667636229776352,-0.0009066836324854194
160,fixed_peers_aligned_effects,25,1.4546593914725243,0.3997035258184827,0.002048891552848924,0.0005454229437611735
160,fixed_peers_aligned_effects,100,-0.549961640003064,-2.2621033953977667,-0.00047184780296607,-0.001869578031894266
160,fixed_peers_aligned_effects,400,1.5715854394661524,-1.9287212717093636,0.0006694443370934966,-0.0007910108094552334
160,fixed_peers_opposed_effects,25,0.7934446527243454,1.8104235757332916,0.0012247787172240403,0.002649553257633338
160,fixed_peers_opposed_effects,100,-0.3859600866899894,1.3537574476128327,-0.0003349541275618896,0.0011293517170444262
160,fixed_peers_opposed_effects,400,1.0724184186396768,4.498223987938731,0.0004619479573705029,0.001870260153867211
161,resampled_peers,25,-0.28818442428570273,-1.0629580319437035,-0.0005189153276239714,-0.001840498747672527
161,resampled_peers,100,0.6054626305993493,-0.9201489919374405,0.000556810764976409,-0.0008128562485511621
161,resampled_peers,400,3.321616178735664,0.17863906531079474,0.0014729659762254476,7.637930435587168e-05
161,fixed_peers_aligned_effects,25,0.03831955629955173,-0.7183204010540183,7.700513161005567e-05,-0.001389392717852306
161,fixed_peers_aligned_effects,100,-1.4312793449656394,-3.2610651724630078,-0.0012177082202254237,-0.002658449201841791
161,fixed_peers_aligned_effects,400,0.1330638709286881,-3.206913000301542,6.0052186664337206e-05,-0.001392276117185815
161,fixed_peers_opposed_effects,25,0.30466505193101767,1.0591547351522486,0.0005923928417594523,0.0019525645379092993
161,fixed_peers_opposed_effects,100,-1.0733051919198286,0.6753312281585395,-0.0008951831444322055,0.0005404958357967265
161,fixed_peers_opposed_effects,400,0.4905759009430069,3.8676383722347656,0.00021688818975137793,0.0016435216878436464
162,resampled_peers,25,-2.2296397241284507,-3.0447735746163764,-0.003559381039753804,-0.00468819650975033
162,resampled_peers,100,0.8977907473304674,-0.6096339053796651,0.0007890045561160788,-0.0005185201577236676
162,resampled_peers,400,0.40971738218415976,-2.7861582286913755,0.0001775017153442985,-0.0011623379698794231
162,fixed_peers_aligned_effects,25,0.3006586157047853,-0.42046629102132355,0.0005999885711632132,-0.0008138598506196484
162,fixed_peers_aligned_effects,100,1.2945724506180043,-0.1728545251210415,0.0012863683968925438,-0.00016644768011057416
162,fixed_peers_aligned_effects,400,0.8969243741135654,-2.505849135480778,0.00039153754109544456,-0.001056398094527167
162,fixed_peers_opposed_effects,25,0.32018302612981575,1.0541594322560497,0.0006400169039419026,0.0020311892938135677
162,fixed_peers_opposed_effects,100,1.3213065605966392,3.059319671477475,0.001154728582825068,0.0025849661825475823
162,fixed_peers_opposed_effects,400,1.368188360863874,4.965294618328741,0.0005685356133197212,0.00198991200076336
163,resampled_peers,25,-0.17406458128767172,-0.9370146465453498,-0.0003301634663565453,-0.001696882162159524
163,resampled_peers,100,0.5727429730495361,-0.8766408585208726,0.0005591541457953607,-0.0008256663536843435
163,resampled_peers,400,2.5868411487910383,-0.35188509902573284,0.0012256195079857772,-0.0001610247211158486
163,fixed_peers_aligned_effects,25,0.18784882708846568,-0.7824254233163768,0.00030851852901341915,-0.0012360097401506423
163,fixed_peers_aligned_effects,100,-0.5543630057055917,-2.162124988579168,-0.0005276561571886427,-0.001982726830098802
163,fixed_peers_aligned_effects,400,-1.2585360153352312,-4.549387994417728,-0.0005686978096732618,-0.001978302605025321
163,fixed_peers_opposed_effects,25,-0.6149553535533193,0.2792131075216081,-0.0010410233689055642,0.0004572423265505613
163,fixed_peers_opposed_effects,100,-1.601306674226108,0.059209229424091986,-0.0014886409587170108,5.304738675645782e-05
163,fixed_peers_opposed_effects,400,-2.3052138061208116,1.0673581310047249,-0.0010261689897611192,0.00045818433143208603
164,resampled_peers,25,0.025920895926803633,-0.6751538379755385,4.682840257572631e-05,-0.0011755527975630129
164,resampled_peers,100,0.6107560216680502,-0.7997128811810291,0.0005882889699727379,-0.0007423995489311776
164,resampled_peers,400,1.5512946643390302,-1.3755982392118413,0.0007109432761662743,-0.0006078056398933825
164,fixed_peers_aligned_effects,25,0.2070220564397437,-0.9308694452924182,0.0002755607251042004,-0.0012094808982048477
164,fixed_peers_aligned_effects,100,1.5626000201049213,-0.4104900134581918,0.0011784668548935294,-0.0003008298846139241
164,fixed_peers_aligned_effects,400,0.23061242766185475,-3.2068496760365375,9.886100251992779e-05,-0.0013273578883923121
164,fixed_peers_opposed_effects,25,0.2924240593734958,1.4025362150084615,0.0003988429276452124,0.0018288637392997436
164,fixed_peers_opposed_effects,100,1.6820251382331548,3.9173810897055295,0.001185092503105126,0.0026370197490295146
164,fixed_peers_opposed_effects,400,-0.33346939850292834,3.2226054440294623,-0.00014060827304300454,0.001312492338299351
165,resampled_peers,25,1.0340599253384108,0.22629851399924497,0.0018805145767973475,0.00039963528439360683
165,resampled_peers,100,1.6109670582503586,-0.024717331450051026,0.0013404620584586985,-1.9969783372722327e-05
165,resampled_peers,400,3.1816215775878094,0.0692427556204851,0.0014069934027959455,2.9554537031121123e-05
165,fixed_peers_aligned_effects,25,0.29706512784235434,-0.33578820421810396,0.0007073315441757513,-0.0007706861457305928
165,fixed_peers_aligned_effects,100,1.0210635158795014,-0.5909489754521897,0.0009401097290232655,-0.0005250090708379863
165,fixed_peers_aligned_effects,400,3.0938108770128077,-0.26518646886359787,0.0013572724970285076,-0.00011232568628747843
165,fixed_peers_opposed_effects,25,0.28209481983945905,0.9593870926300833,0.0006391806625019251,0.0021044945716243717
165,fixed_peers_opposed_effects,100,0.6627547315249752,2.3302564517456776,0.0006065237374622987,0.002060196127333964
165,fixed_peers_opposed_effects,400,2.1542075958354685,5.566297655728789,0.0009335727580750775,0.0023265173904025178
166,resampled_peers,25,2.2207318280709547,1.3228285188405267,0.003843938224702294,0.0022464269517227615
166,resampled_peers,100,1.6477032813572026,-0.034228212085210936,0.0014229596711860892,-2.8523159198922746e-05
166,resampled_peers,400,2.671632210533673,-0.6165154540745219,0.0011642295810389723,-0.00025929842797940776
166,fixed_peers_aligned_effects,25,-0.4327167006805929,-1.2559704829554645,-0.0008204992723694701,-0.002270638016732977
166,fixed_peers_aligned_effects,100,-1.4129865905254368,-3.1468790457845395,-0.0012316501453135218,-0.002621088230641301
166,fixed_peers_aligned_effects,400,1.0472333063479526,-2.3743767462305763,0.0004483569849006605,-0.000979571821897809
166,fixed_peers_opposed_effects,25,0.2375223514054088,0.9583682605298504,0.000488877610039831,0.0019104436870429572
166,fixed_peers_opposed_effects,100,-0.6229131488286435,0.873462253492595,-0.000604085720802159,0.0008191821425346464
166,fixed_peers_opposed_effects,400,0.5986231679087785,3.788127583017865,0.00027417056546753023,0.0016746919407710367
167,resampled_peers,25,0.7497862605690605,0.08799138416105322,0.001501008946995379,0.00017162115649937165
167,resampled_peers,100,2.1174567034115688,0.614205505078784,0.0020024614630754535,0.000562739385378613
167,resampled_peers,400,3.811624621189226,0.7822473228450862,0.0017879071508523703,0.0003536779408280936
167,fixed_peers_aligned_effects,25,-0.7357052639320045,-1.530205143845132,-0.0014783853904067655,-0.0029440461604379803
167,fixed_peers_aligned_effects,100,0.4251818289595683,-1.3423998326311335,0.0003671971466655509,-0.0011123814173302838
167,fixed_peers_aligned_effects,400,-0.3195424071723005,-3.574984939949925,-0.00014528121602965874,-0.001564411137118798
167,fixed_peers_opposed_effects,25,-0.3316304868158584,0.4423583038918853,-0.0006828248239384273,0.0008693343852187055
167,fixed_peers_opposed_effects,100,0.7150998250975007,2.392013358390765,0.0006351548946808377,0.0020402775967273213
167,fixed_peers_opposed_effects,400,-0.07310085601246814,3.1471035542649854,-3.379313292459721e-05,0.0014006772538253198
168,resampled_peers,25,1.3041041283792936,0.538619722449288,0.002296542233529557,0.0009174666178514468
168,resampled_peers,100,0.7715206092644169,-0.7860974161970687,0.0006823479940949145,-0.0006682850270635965
168,resampled_peers,400,3.65341885411236,0.5506899053806262,0.0016113913392910445,0.00023501202520849595
168,fixed_peers_aligned_effects,25,-0.8682349956558502,-1.7361442608695126,-0.0014973394231394784,-0.002907979381516165
168,fixed_peers_aligned_effects,100,0.40350632612458764,-1.464544629231977,0.00032106028631512533,-0.0011326012641531328
168,fixed_peers_aligned_effects,400,0.9633277413579684,-2.839269201234766,0.0003752978882067878,-0.0010670933925771141
168,fixed_peers_opposed_effects,25,-1.3102631361498311,-0.5245324446515789,-0.002442286745337195,-0.000937430692614333
168,fixed_peers_opposed_effects,100,-0.06941075713588132,1.7962941545993025,-5.561422653521574e-05,0.0013794577471033587
168,fixed_peers_opposed_effects,400,0.5872602279546872,4.325709420456671,0.00023412120755729682,0.0016605297880290316
169,resampled_peers,25,-0.8448211106650494,-1.5028074925965464,-0.0017512003933224526,-0.0030103054921778085
169,resampled_peers,100,-0.8907536369947228,-2.338957552026315,-0.0008692481090245157,-0.0021883384662912475
169,resampled_peers,400,1.9419876527291515,-1.0935625031156262,0.0008882627449209508,-0.00048189204175958666
169,fixed_peers_aligned_effects,25,-0.5580769461463179,-1.2572351199846048,-0.001146538683565063,-0.0024870693807554868
169,fixed_peers_aligned_effects,100,0.369592689141182,-1.3663264141832006,0.00032074022932068063,-0.0011383843804607925
169,fixed_peers_aligned_effects,400,-0.9100416994437434,-4.407253594617646,-0.0003859233034544554,-0.0017963871215259046
