n,q_min,design,noise_correlation,seed,method,statistic,reject
8000,7,quadratic,0.2,166,coarse,32.59416489768149,True
8000,7,quadratic,0.2,166,finest,19.262417909905977,True
8000,7,quadratic,0.2,166,extrapolation_beta1,9.199228701188188,True
8000,7,quadratic,0.2,166,extrapolation_beta2,17.667134300462724,True
8000,7,quadratic,0.2,167,coarse,32.25401355659928,True
8000,7,quadratic,0.2,167,finest,18.276923208889123,True
8000,7,quadratic,0.2,167,extrapolation_beta1,8.020588068166479,True
8000,7,quadratic,0.2,167,extrapolation_beta2,16.458398065868547,True
8000,7,quadratic,0.2,168,coarse,32.90047285434467,True
8000,7,quadratic,0.2,168,finest,17.302400660057998,True
8000,7,quadratic,0.2,168,extrapolation_beta1,5.957471187336257,True
8000,7,quadratic,0.2,168,extrapolation_beta2,15.153123297616133,True
8000,7,quadratic,0.2,169,coarse,32.749377460963345,True
8000,7,quadratic,0.2,169,finest,18.937497934821483,True
8000,7,quadratic,0.2,169,extrapolation_beta1,7.825359503236374,True
8000,7,quadratic,0.2,169,extrapolation_beta2,16.86452486129264,True
8000,7,quadratic,0.2,170,coarse,33.727052421927674,True
8000,7,quadratic,0.2,170,finest,20.073213129619823,True
8000,7,quadratic,0.2,170,extrapolation_beta1,8.600810661100825,True
8000,7,quadratic,0.2,170,extrapolation_beta2,18.025623221219057,True
8000,7,quadratic,0.2,171,coarse,32.918918098504456,True
8000,7,quadratic,0.2,171,finest,18.817483195738735,True
8000,7,quadratic,0.2,171,extrapolation_beta1,7.5993602569274135,True
8000,7,quadratic,0.2,171,extrapolation_beta2,16.845193734702487,True
8000,7,quadratic,0.2,172,coarse,33.33111265820647,True
8000,7,quadratic,0.2,172,finest,19.91441618125033,True
8000,7,quadratic,0.2,172,extrapolation_beta1,8.698478835053617,True
8000,7,quadratic,0.2,172,extrapolation_beta2,17.671192167844268,True
8000,7,quadratic,0.2,173,coarse,31.57310187016951,True
8000,7,quadratic,0.2,173,finest,17.228718173230497,True
8000,7,quadratic,0.2,173,extrapolation_beta1,6.168201984512174,True
8000,7,quadratic,0.2,173,extrapolation_beta2,15.039468660736565,True
8000,7,quadratic,0.2,174,coarse,33.71229334063107,True
8000,7,quadratic,0.2,174,finest,19.48185741943988,True
8000,7,quadratic,0.2,174,extrapolation_beta1,8.014116473930807,True
8000,7,quadratic,0.2,174,extrapolation_beta2,17.324181113943403,True
8000,7,quadratic,0.2,175,coarse,32.04595800532277,True
8000,7,quadratic,0.2,175,finest,18.15000378981603,True
8000,7,quadratic,0.2,175,extrapolation_beta1,6.944564406090935,True
8000,7,quadratic,0.2,175,extrapolation_beta2,16.105052342349364,True
8000,7,quadratic,0.2,176,coarse,31.39581567602608,True
8000,7,quadratic,0.2,176,finest,16.98264186440627,True
8000,7,quadratic,0.2,176,extrapolation_beta1,6.344272846643518,True
8000,7,quadratic,0.2,176,extrapolation_beta2,15.245941834608814,True
8000,7,quadratic,0.2,177,coarse,32.871487962823984,True
8000,7,quadratic,0.2,177,finest,17.99938137078919,True
8000,7,quadratic,0.2,177,extrapolation_beta1,6.552762378224677,True
8000,7,quadratic,0.2,177,extrapolation_beta2,15.755956816295562,True
8000,7,quadratic,0.2,178,coarse,30.83054699091323,True
8000,7,quadratic,0.2,178,finest,17.256690771808383,True
8000,7,quadratic,0.2,178,extrapolation_beta1,6.752743015209561,True
8000,7,quadratic,0.2,178,extrapolation_beta2,15.403438710254607,True
8000,7,quadratic,0.2,179,coarse,32.845874157038565,True
8000,7,quadratic,0.2,179,finest,19.391809443675008,True
8000,7,quadratic,0.2,179,extrapolation_beta1,8.470644744649263,True
8000,7,quadratic,0.2,179,extrapolation_beta2,17.146895810598856,True
8000,7,quadratic,0.2,180,coarse,32.67106886690173,True
8000,7,quadratic,0.2,180,finest,18.43399624136765,True
8000,7,quadratic,0.2,180,extrapolation_beta1,6.740303539985124,True
8000,7,quadratic,0.2,180,extrapolation_beta2,16.080582479116536,True
8000,7,quadratic,0.2,181,coarse,33.07073878461576,True
8000,7,quadratic,0.2,181,finest,19.55697327718945,True
8000,7,quadratic,0.2,181,extrapolation_beta1,9.099255917066408,True
8000,7,quadratic,0.2,181,extrapolation_beta2,17.894777192062246,True
8000,7,quadratic,0.2,182,coarse,32.609948322876186,True
8000,7,quadratic,0.2,182,finest,19.147092067557708,True
8000,7,quadratic,0.2,182,extrapolation_beta1,8.912511916713974,True
8000,7,quadratic,0.2,182,extrapolation_beta2,17.427744978772957,True
8000,7,quadratic,0.2,183,coarse,32.649649790371114,True
8000,7,quadratic,0.2,183,finest,19.981444662094308,True
8000,7,quadratic,0.2,183,extrapolation_beta1,9.67922640608835,True
8000,7,quadratic,0.2,183,extrapolation_beta2,18.180915807146025,True
8000,7,quadratic,0.2,184,coarse,33.876794076560245,True
8000,7,quadratic,0.2,184,finest,19.501031284575426,True
8000,7,quadratic,0.2,184,extrapolation_beta1,7.905574491358586,True
8000,7,quadratic,0.2,184,extrapolation_beta2,17.057624796222136,True
8000,7,quadratic,0.2,185,coarse,31.515998657282243,True
8000,7,quadratic,0.2,185,finest,17.367642847825937,True
8000,7,quadratic,0.2,185,extrapolation_beta1,6.320764878529316,True
8000,7,quadratic,0.2,185,extrapolation_beta2,15.556565148548932,True
8000,7,quadratic,0.2,186,coarse,33.182429947341824,True
8000,7,quadratic,0.2,186,finest,20.195506002397224,True
8000,7,quadratic,0.2,186,extrapolation_beta1,9.308121563872906,True
8000,7,quadratic,0.2,186,extrapolation_beta2,18.23311942545255,True
8000,7,quadratic,0.2,187,coarse,33.32176495639352,True
8000,7,quadratic,0.2,187,finest,19.359268729152554,True
8000,7,quadratic,0.2,187,extrapolation_beta1,8.259095363383604,True
8000,7,quadratic,0.2,187,extrapolation_beta2,17.343206219330533,True
8000,7,quadratic,0.2,188,coarse,32.50602386842106,True
8000,7,quadratic,0.2,188,finest,19.287724528106015,True
8000,7,quadratic,0.2,188,extrapolation_beta1,8.46634035250219,True
8000,7,quadratic,0.2,188,extrapolation_beta2,17.518424387485663,True
8000,7,quadratic,0.2,189,coarse,32.84053164356413,True
8000,7,quadratic,0.2,189,finest,19.367447450691966,True
8000,7,quadratic,0.2,189,extrapolation_beta1,8.674610891030264,True
8000,7,quadratic,0.2,189,extrapolation_beta2,17.705246479224538,True
8000,7,quadratic,0.2,190,coarse,33.75486681674611,True
8000,7,quadratic,0.2,190,finest,19.527601104859137,True
8000,7,quadratic,0.2,190,extrapolation_beta1,8.071396686540933,True
8000,7,quadratic,0.2,190,extrapolation_beta2,17.494230104913044,True
8000,7,quadratic,0.2,191,coarse,33.33196717248906,True
8000,7,quadratic,0.2,191,finest,19.397404757270845,True
8000,7,quadratic,0.2,191,extrapolation_beta1,8.588877917554884,True
8000,7,quadratic,0.2,191,extrapolation_beta2,17.61322506328854,True
8000,7,quadratic,0.2,192,coarse,31.52844279130147,True
8000,7,quadratic,0.2,192,finest,17.49409019468788,True
8000,7,quadratic,0.2,192,extrapolation_beta1,6.988447667922352,True
8000,7,quadratic,0.2,192,extrapolation_beta2,15.573076890876184,True
8000,7,quadratic,0.2,193,coarse,32.03435190989456,True
8000,7,quadratic,0.2,193,finest,18.686635944338292,True
8000,7,quadratic,0.2,193,extrapolation_beta1,7.938333753706877,True
8000,7,quadratic,0.2,193,extrapolation_beta2,16.837705421131496,True
8000,7,quadratic,0.2,194,coarse,31.603675017131724,True
8000,7,quadratic,0.2,194,finest,18.656850064793627,True
8000,7,quadratic,0.2,194,extrapolation_beta1,8.431819756235772,True
8000,7,quadratic,0.2,194,extrapolation_beta2,16.807313018338718,True
8000,7,quadratic,0.2,195,coarse,31.9729782784532,True
8000,7,quadratic,0.2,195,finest,19.304009033238547,True
8000,7,quadratic,0.2,195,extrapolation_beta1,8.94779577439824,True
8000,7,quadratic,0.2,195,extrapolation_beta2,17.34289691939479,True
8000,7,quadratic,0.2,196,coarse,33.6966899129142,True
8000,7,quadratic,0.2,196,finest,20.946649069082405,True
8000,7,quadratic,0.2,196,extrapolation_beta1,9.846864536348841,True
8000,7,quadratic,0.2,196,extrapolation_beta2,18.9678347047522,True
8000,7,quadratic,0.2,197,coarse,33.17165889264268,True
8000,7,quadratic,0.2,197,finest,19.617105777614018,True
8000,7,quadratic,0.2,197,extrapolation_beta1,8.103214443893432,True
8000,7,quadratic,0.2,197,extrapolation_beta2,17.31863012804155,True
8000,7,quadratic,0.2,198,coarse,32.45470191854079,True
8000,7,quadratic,0.2,198,finest,17.74519739612886,True
8000,7,quadratic,0.2,198,extrapolation_beta1,6.644120616039547,True
8000,7,quadratic,0.2,198,extrapolation_beta2,15.568982014627187,True
8000,7,quadratic,0.2,199,coarse,32.16045634420022,True
8000,7,quadratic,0.2,199,finest,17.455915697613428,True
8000,7,quadratic,0.2,199,extrapolation_beta1,6.513775109865325,True
8000,7,quadratic,0.2,199,extrapolation_beta2,15.532479930536756,True
8000,7,quadratic,0.2,200,coarse,33.68834909795336,True
8000,7,quadratic,0.2,200,finest,20.23180648819608,True
8000,7,quadratic,0.2,200,extrapolation_beta1,9.399559936262033,True
8000,7,quadratic,0.2,200,extrapolation_beta2,18.22190747974635,True
8000,7,quadratic,0.2,201,coarse,33.559875728049924,True
8000,7,quadratic,0.2,201,finest,19.420956689567063,True
8000,7,quadratic,0.2,201,extrapolation_beta1,7.811606859458987,True
8000,7,quadratic,0.2,201,extrapolation_beta2,17.201969212114264,True
8000,7,quadratic,0.2,202,coarse,32.90106450477199,True
8000,7,quadratic,0.2,202,finest,18.651462585650346,True
8000,7,quadratic,0.2,202,extrapolation_beta1,7.614445269025575,True
8000,7,quadratic,0.2,202,extrapolation_beta2,16.78323545007466,True
8000,7,quadratic,0.2,203,coarse,32.3322491613265,True
8000,7,quadratic,0.2,203,finest,18.619764046554675,True
8000,7,quadratic,0.2,203,extrapolation_beta1,7.752808675940823,True
8000,7,quadratic,0.2,203,extrapolation_beta2,16.59020658340964,True
8000,7,quadratic,0.2,204,coarse,31.214259985995973,True
8000,7,quadratic,0.2,204,finest,17.609534476296837,True
8000,7,quadratic,0.2,204,extrapolation_beta1,6.845158971217976,True
8000,7,quadratic,0.2,204,extrapolation_beta2,15.48777842019209,True
8000,7,quadratic,0.2,205,coarse,32.85779093304503,True
8000,7,quadratic,0.2,205,finest,19.064423527581567,True
8000,7,quadratic,0.2,205,extrapolation_beta1,7.911849205319424,True
8000,7,quadratic,0.2,205,extrapolation_beta2,16.85731541675966,True
8000,7,quadratic,0.2,206,coarse,32.10862983178108,True
8000,7,quadratic,0.2,206,finest,18.74911067501079,True
8000,7,quadratic,0.2,206,extrapolation_beta1,8.075425267824853,True
8000,7,quadratic,0.2,206,extrapolation_beta2,16.7957874022778,True
8000,7,quadratic,0.2,207,coarse,33.72099645417383,True
8000,7,quadratic,0.2,207,finest,19.012194236520585,True
8000,7,quadratic,0.2,207,extrapolation_beta1,7.501564424457407,True
8000,7,quadratic,0.2,207,extrapolation_beta2,16.905662458793483,True
8000,7,quadratic,0.2,208,coarse,31.5937452426495,True
8000,7,quadratic,0.2,208,finest,18.369299625352966,True
8000,7,quadratic,0.2,208,extrapolation_beta1,7.688079695535957,True
8000,7,quadratic,0.2,208,extrapolation_beta2,16.280720232229854,True
8000,7,quadratic,0.2,209,coarse,31.907582977403454,True
8000,7,quadratic,0.2,209,finest,18.236673451023695,True
8000,7,quadratic,0.2,209,extrapolation_beta1,7.807387313067578,True
8000,7,quadratic,0.2,209,extrapolation_beta2,16.621859296054126,True
8000,7,quadratic,0.2,210,coarse,32.270991514717075,True
8000,7,quadratic,0.2,210,finest,17.515800899197245,True
8000,7,quadratic,0.2,210,extrapolation_beta1,6.0511381516840865,True
8000,7,quadratic,0.2,210,extrapolation_beta2,15.352099253573728,True
8000,7,quadratic,0.2,211,coarse,32.97945219064024,True
8000,7,quadratic,0.2,211,finest,18.277133291723437,True
8000,7,quadratic,0.2,211,extrapolation_beta1,6.793130463006349,True
8000,7,quadratic,0.2,211,extrapolation_beta2,16.12552701042778,True
8000,7,quadratic,0.2,212,coarse,32.16063006057364,True
8000,7,quadratic,0.2,212,finest,18.034216032119993,True
8000,7,quadratic,0.2,212,extrapolation_beta1,6.772649894210042,True
8000,7,quadratic,0.2,212,extrapolation_beta2,16.174355185706613,True
8000,7,quadratic,0.2,213,coarse,32.910545914608285,True
8000,7,quadratic,0.2,213,finest,18.56768985318574,True
8000,7,quadratic,0.2,213,extrapolation_beta1,7.241840356960648,True
8000,7,quadratic,0.2,213,extrapolation_beta2,16.601722129624076,True
8000,7,quadratic,0.2,214,coarse,32.879919380370474,True
8000,7,quadratic,0.2,214,finest,18.397483869090745,True
8000,7,quadratic,0.2,214,extrapolation_beta1,7.271515771062199,True
8000,7,quadratic,0.2,214,extrapolation_beta2,16.401553958865573,True
8000,7,quadratic,0.2,215,coarse,32.577869071152435,True
8000,7,quadratic,0.2,215,finest,18.04895950571114,True
8000,7,quadratic,0.2,215,extrapolation_beta1,7.007011926620792,True
8000,7,quadratic,0.2,215,extrapolation_beta2,16.09442565530271,True
8000,7,quadratic,0.2,216,coarse,34.02541843172972,True
8000,7,quadratic,0.2,216,finest,18.903533726582143,True
8000,7,quadratic,0.2,216,extrapolation_beta1,6.825206448949135,True
8000,7,quadratic,0.2,216,extrapolation_beta2,16.627612753753045,True
8000,7,quadratic,0.2,217,coarse,32.84067040241828,True
8000,7,quadratic,0.2,217,finest,19.500448070654315,True
8000,7,quadratic,0.2,217,extrapolation_beta1,8.900507320396342,True
8000,7,quadratic,0.2,217,extrapolation_beta2,17.766016226809814,True
8000,7,quadratic,0.2,218,coarse,33.39828848652264,True
8000,7,quadratic,0.2,218,finest,19.694037646528134,True
8000,7,quadratic,0.2,218,extrapolation_beta1,8.75408847917816,True
8000,7,quadratic,0.2,218,extrapolation_beta2,17.70882300482976,True
8000,7,quadratic,0.2,219,coarse,33.35246769028477,True
8000,7,quadratic,0.2,219,finest,19.00031767003114,True
8000,7,quadratic,0.2,219,extrapolation_beta1,7.282882435380136,True
8000,7,quadratic,0.2,219,extrapolation_beta2,16.640820192792887,True
8000,7,quadratic,0.2,220,coarse,33.83363849989324,True
8000,7,quadratic,0.2,220,finest,20.680962431383332,True
8000,7,quadratic,0.2,220,extrapolation_beta1,9.544344491036899,True
8000,7,quadratic,0.2,220,extrapolation_beta2,18.716086906600616,True
8000,7,quadratic,0.2,221,coarse,31.959670764570365,True
8000,7,quadratic,0.2,221,finest,18.2778765621177,True
8000,7,quadratic,0.2,221,extrapolation_beta1,6.882516300250331,True
8000,7,quadratic,0.2,221,extrapolation_beta2,15.983700348519232,True
8000,7,quadratic,0.2,222,coarse,35.18943475370116,True
8000,7,quadratic,0.2,222,finest,20.356422779433075,True
8000,7,quadratic,0.2,222,extrapolation_beta1,8.227882227269525,True
8000,7,quadratic,0.2,222,extrapolation_beta2,18.12539327457959,True
8000,7,quadratic,0.2,223,coarse,34.332882023498556,True
8000,7,quadratic,0.2,223,finest,20.20218705561734,True
8000,7,quadratic,0.2,223,extrapolation_beta1,8.357193720788521,True
8000,7,quadratic,0.2,223,extrapolation_beta2,17.838354833523606,True
8000,7,quadratic,0.2,224,coarse,33.16943770247133,True
8000,7,quadratic,0.2,224,finest,19.063390454095536,True
8000,7,quadratic,0.2,224,extrapolation_beta1,7.937403958819276,True
8000,7,quadratic,0.2,224,extrapolation_beta2,17.14647667903205,True
8000,7,quadratic,0.2,225,coarse,33.6702063276553,True
8000,7,quadratic,0.2,225,finest,18.465592651718524,True
8000,7,quadratic,0.2,225,extrapolation_beta1,6.8652672317922105,True
8000,7,quadratic,0.2,225,extrapolation_beta2,16.31237985631954,True
8000,7,quadratic,0.2,226,coarse,32.08780919646235,True
8000,7,quadratic,0.2,226,finest,17.98736577357496,True
8000,7,quadratic,0.2,226,extrapolation_beta1,6.712431689861525,True
8000,7,quadratic,0.2,226,extrapolation_beta2,15.899542926040317,True
8000,7,quadratic,0.2,227,coarse,33.04460444152283,True
8000,7,quadratic,0.2,227,finest,18.775715538748415,True
8000,7,quadratic,0.2,227,extrapolation_beta1,7.59453807741549,True
8000,7,quadratic,0.2,227,extrapolation_beta2,16.729274856471974,True
8000,7,quadratic,0.2,228,coarse,33.836196023353395,True
8000,7,quadratic,0.2,228,finest,19.33728299973619,True
8000,7,quadratic,0.2,228,extrapolation_beta1,7.8416221040106056,True
8000,7,quadratic,0.2,228,extrapolation_beta2,17.247720102432915,True
8000,7,quadratic,0.2,229,coarse,30.97319169638147,True
8000,7,quadratic,0.2,229,finest,17.956531013730544,True
8000,7,quadratic,0.2,229,extrapolation_beta1,7.3779342319469015,True
8000,7,quadratic,0.2,229,extrapolation_beta2,16.039426095566288,True
8000,7,quadratic,0.2,230,coarse,31.28370549779503,True
8000,7,quadratic,0.2,230,finest,17.721379381183905,True
8000,7,quadratic,0.2,230,extrapolation_beta1,7.038905980236707,True
8000,7,quadratic,0.2,230,extrapolation_beta2,15.53419216491204,True
8000,7,quadratic,0.2,231,coarse,33.88919180934811,True
8000,7,quadratic,0.2,231,finest,19.599389429379794,True
8000,7,quadratic,0.2,231,extrapolation_beta1,8.334967250284919,True
8000,7,quadratic,0.2,231,extrapolation_beta2,17.65221710474571,True
8000,7,quadratic,0.2,232,coarse,32.75204161281785,True
8000,7,quadratic,0.2,232,finest,18.725119259458484,True
8000,7,quadratic,0.2,232,extrapolation_beta1,7.845672407639783,True
8000,7,quadratic,0.2,232,extrapolation_beta2,16.812273319576914,True
8000,7,quadratic,0.2,233,coarse,33.43339448384103,True
8000,7,quadratic,0.2,233,finest,19.084396424040648,True
8000,7,quadratic,0.2,233,extrapolation_beta1,7.619667714698512,True
8000,7,quadratic,0.2,233,extrapolation_beta2,16.84535854461311,True
8000,7,quadratic,0.2,234,coarse,32.8668609634433,True
8000,7,quadratic,0.2,234,finest,19.14306589051275,True
8000,7,quadratic,0.2,234,extrapolation_beta1,7.836813323848815,True
8000,7,quadratic,0.2,234,extrapolation_beta2,17.1766948825561,True
8000,7,quadratic,0.2,235,coarse,33.080649587317794,True
8000,7,quadratic,0.2,235,finest,19.037565445146498,True
8000,7,quadratic,0.2,235,extrapolation_beta1,7.75167137284791,True
8000,7,quadratic,0.2,235,extrapolation_beta2,16.739100655486624,True
8000,7,quadratic,0.2,236,coarse,32.356578333276104,True
8000,7,quadratic,0.2,236,finest,18.085702625706247,True
8000,7,quadratic,0.2,236,extrapolation_beta1,7.19069599203309,True
8000,7,quadratic,0.2,236,extrapolation_beta2,16.237293845781196,True
8000,7,quadratic,0.2,237,coarse,33.40508143038113,True
8000,7,quadratic,0.2,237,finest,18.98746103928322,True
8000,7,quadratic,0.2,237,extrapolation_beta1,7.861350881990642,True
8000,7,quadratic,0.2,237,extrapolation_beta2,17.134975185271976,True
8000,7,quadratic,0.2,238,coarse,32.47641054831145,True
8000,7,quadratic,0.2,238,finest,17.893302027208247,True
8000,7,quadratic,0.2,238,extrapolation_beta1,6.750718820799926,True
8000,7,quadratic,0.2,238,extrapolation_beta2,16.114461553551276,True
8000,7,quadratic,0.2,239,coarse,31.309607637591956,True
8000,7,quadratic,0.2,239,finest,17.6868801261485,True
8000,7,quadratic,0.2,239,extrapolation_beta1,7.420266822885815,True
8000,7,quadratic,0.2,239,extrapolation_beta2,15.76913569575771,True
8000,7,quadratic,0.2,240,coarse,32.472859332548936,True
8000,7,quadratic,0.2,240,finest,18.661181281920065,True
8000,7,quadratic,0.2,240,extrapolation_beta1,6.851793082183015,True
8000,7,quadratic,0.2,240,extrapolation_beta2,16.395956598191717,True
8000,7,quadratic,0.2,241,coarse,33.69468982930524,True
8000,7,quadratic,0.2,241,finest,20.363961920229126,True
8000,7,quadratic,0.2,241,extrapolation_beta1,9.381137454827094,True
8000,7,quadratic,0.2,241,extrapolation_beta2,18.450220925665672,True
8000,7,quadratic,0.2,242,coarse,32.13319195798504,True
8000,7,quadratic,0.2,242,finest,18.251694117075942,True
8000,7,quadratic,0.2,242,extrapolation_beta1,7.3392519181646865,True
8000,7,quadratic,0.2,242,extrapolation_beta2,16.30124189219547,True
8000,7,quadratic,0.2,243,coarse,33.7859425143939,True
8000,7,quadratic,0.2,243,finest,19.90578689085096,True
8000,7,quadratic,0.2,243,extrapolation_beta1,8.246653916607738,True
8000,7,quadratic,0.2,243,extrapolation_beta2,17.448079433389697,True
8000,7,quadratic,0.2,244,coarse,31.84613693553175,True
8000,7,quadratic,0.2,244,finest,17.641320217096283,True
8000,7,quadratic,0.2,244,extrapolation_beta1,7.132265666518596,True
8000,7,quadratic,0.2,244,extrapolation_beta2,16.033843055009253,True
8000,7,quadratic,0.2,245,coarse,31.973130661374924,True
8000,7,quadratic,0.2,245,finest,18.88262507454918,True
8000,7,quadratic,0.2,245,extrapolation_beta1,8.340532919262294,True
8000,7,quadratic,0.2,245,extrapolation_beta2,16.959406444274407,True
8000,7,quadratic,0.2,246,coarse,33.40320715773389,True
8000,7,quadratic,0.2,246,finest,19.764153185838136,True
8000,7,quadratic,0.2,246,extrapolation_beta1,8.749773380566465,True
8000,7,quadratic,0.2,246,extrapolation_beta2,17.649011179511916,True
8000,7,quadratic,0.2,247,coarse,32.62857603902788,True
8000,7,quadratic,0.2,247,finest,20.305158462487597,True
8000,7,quadratic,0.2,247,extrapolation_beta1,9.520683558034918,True
8000,7,quadratic,0.2,247,extrapolation_beta2,18.297985493616938,True
8000,7,quadratic,0.2,248,coarse,32.884479507012855,True
8000,7,quadratic,0.2,248,finest,18.36127846534105,True
8000,7,quadratic,0.2,248,extrapolation_beta1,7.00082832397898,True
8000,7,quadratic,0.2,248,extrapolation_beta2,16.11227688428734,True
8000,7,quadratic,0.2,249,coarse,32.05509942127219,True
8000,7,quadratic,0.2,249,finest,18.21062776858662,True
8000,7,quadratic,0.2,249,extrapolation_beta1,7.530479392288789,True
8000,7,quadratic,0.2,249,extrapolation_beta2,16.654879351653868,True
8000,7,quadratic,0.2,250,coarse,33.2592303971559,True
8000,7,quadratic,0.2,250,finest,19.555215811207013,True
8000,7,quadratic,0.2,250,extrapolation_beta1,8.071860422149584,True
8000,7,quadratic,0.2,250,extrapolation_beta2,17.396757147152854,True
8000,7,quadratic,0.2,251,coarse,32.142880847162935,True
8000,7,quadratic,0.2,251,finest,18.06575261050874,True
8000,7,quadratic,0.2,251,extrapolation_beta1,7.258906580819462,True
8000,7,quadratic,0.2,251,extrapolation_beta2,16.16294258860276,True
8000,7,quadratic,0.2,252,coarse,32.31820156675548,True
8000,7,quadratic,0.2,252,finest,18.905884805070023,True
8000,7,quadratic,0.2,252,extrapolation_beta1,7.868499926752351,True
8000,7,quadratic,0.2,252,extrapolation_beta2,16.95794292312028,True
8000,7,quadratic,0.2,253,coarse,32.95781692884546,True
8000,7,quadratic,0.2,253,finest,18.03543879430821,True
8000,7,quadratic,0.2,253,extrapolation_beta1,6.493853956007836,True
8000,7,quadratic,0.2,253,extrapolation_beta2,15.65351191436641,True
8000,7,quadratic,0.2,254,coarse,33.109507186034804,True
8000,7,quadratic,0.2,254,finest,18.798802065844363,True
8000,7,quadratic,0.2,254,extrapolation_beta1,7.583517641322372,True
8000,7,quadratic,0.2,254,extrapolation_beta2,16.95997467793949,True
8000,7,quadratic,0.2,255,coarse,32.96643681890705,True
8000,7,quadratic,0.2,255,finest,18.828460658588504,True
8000,7,quadratic,0.2,255,extrapolation_beta1,7.342001602930393,True
8000,7,quadratic,0.2,255,extrapolation_beta2,16.776920319760094,True
8000,7,quadratic,0.2,256,coarse,32.62718685519557,True
8000,7,quadratic,0.2,256,finest,18.180882551355193,True
8000,7,quadratic,0.2,256,extrapolation_beta1,7.204852999673557,True
8000,7,quadratic,0.2,256,extrapolation_beta2,16.17001712055011,True
8000,7,quadratic,0.2,257,coarse,32.620777281098896,True
8000,7,quadratic,0.2,257,finest,17.698024929584456,True
8000,7,quadratic,0.2,257,extrapolation_beta1,5.906585674415532,True
8000,7,quadratic,0.2,257,extrapolation_beta2,15.421088274356237,True
8000,7,quadratic,0.2,258,coarse,33.023454778516424,True
8000,7,quadratic,0.2,258,finest,20.132125189213006,True
8000,7,quadratic,0.2,258,extrapolation_beta1,8.632415332811016,True
8000,7,quadratic,0.2,258,extrapolation_beta2,18.062176437863744,True
8000,7,quadratic,0.2,259,coarse,33.619693169959596,True
8000,7,quadratic,0.2,259,finest,20.32410407629026,True
8000,7,quadratic,0.2,259,extrapolation_beta1,9.052140653637549,True
8000,7,quadratic,0.2,259,extrapolation_beta2,18.195742496403632,True
8000,7,quadratic,0.2,260,coarse,32.037923617573774,True
8000,7,quadratic,0.2,260,finest,17.733719325291915,True
8000,7,quadratic,0.2,260,extrapolation_beta1,7.610649175425605,True
8000,7,quadratic,0.2,260,extrapolation_beta2,16.160715485942713,True
8000,7,quadratic,0.2,261,coarse,34.18848624693759,True
8000,7,quadratic,0.2,261,finest,18.934596686131833,True
8000,7,quadratic,0.2,261,extrapolation_beta1,7.111113112283605,True
8000,7,quadratic,0.2,261,extrapolation_beta2,16.77571313802601,True
8000,7,quadratic,0.2,262,coarse,33.233880879919646,True
8000,7,quadratic,0.2,262,finest,19.954879136755565,True
8000,7,quadratic,0.2,262,extrapolation_beta1,9.275628736274268,True
8000,7,quadratic,0.2,262,extrapolation_beta2,18.162985160288283,True
8000,7,quadratic,0.2,263,coarse,33.78592801272352,True
8000,7,quadratic,0.2,263,finest,20.127401668607458,True
8000,7,quadratic,0.2,263,extrapolation_beta1,9.179920654279094,True
8000,7,quadratic,0.2,263,extrapolation_beta2,18.23525822104448,True
8000,7,quadratic,0.2,264,coarse,31.27689808212921,True
8000,7,quadratic,0.2,264,finest,17.983188203019004,True
8000,7,quadratic,0.2,264,extrapolation_beta1,7.686832601374853,True
8000,7,quadratic,0.2,264,extrapolation_beta2,16.22420261231274,True
8000,7,quadratic,0.2,265,coarse,32.598918346606546,True
8000,7,quadratic,0.2,265,finest,17.759636716012693,True
8000,7,quadratic,0.2,265,extrapolation_beta1,6.369794197254151,True
8000,7,quadratic,0.2,265,extrapolation_beta2,15.657682299253922,True
8000,7,quadratic,0.2,266,coarse,31.60447612029523,True
8000,7,quadratic,0.2,266,finest,18.00955338079165,True
8000,7,quadratic,0.2,266,extrapolation_beta1,8.093595378083124,True
8000,7,quadratic,0.2,266,extrapolation_beta2,16.708887964318773,True
8000,7,quadratic,0.2,267,coarse,32.711709862047364,True
8000,7,quadratic,0.2,267,finest,17.12998069117296,True
8000,7,quadratic,0.2,267,extrapolation_beta1,5.395842268247924,True
8000,7,quadratic,0.2,267,extrapolation_beta2,14.74095466544993,True
8000,7,quadratic,0.2,268,coarse,34.66188837368177,True
8000,7,quadratic,0.2,268,finest,20.446740510533797,True
8000,7,quadratic,0.2,268,extrapolation_beta1,9.237733137275535,True
8000,7,quadratic,0.2,268,extrapolation_beta2,18.40765632223847,True
8000,7,quadratic,0.2,269,coarse,32.98585139251639,True
8000,7,quadratic,0.2,269,finest,19.08044794792177,True
8000,7,quadratic,0.2,269,extrapolation_beta1,8.149563986445642,True
8000,7,quadratic,0.2,269,extrapolation_beta2,17.219404850030212,True
8000,7,quadratic,0.2,270,coarse,33.665125843994225,True
8000,7,quadratic,0.2,270,finest,19.515087039881212,True
8000,7,quadratic,0.2,270,extrapolation_beta1,8.029411530794961,True
8000,7,quadratic,0.2,270,extrapolation_beta2,17.175562788101974,True
8000,7,quadratic,0.2,271,coarse,33.173370380027265,True
8000,7,quadratic,0.2,271,finest,19.19725446121686,True
8000,7,quadratic,0.2,271,extrapolation_beta1,8.134181657465433,True
8000,7,quadratic,0.2,271,extrapolation_beta2,17.276470936922674,True
8000,7,quadratic,0.2,272,coarse,31.698265031034143,True
8000,7,quadratic,0.2,272,finest,18.48247768194813,True
